text,mergedTextualRating
"Mr. Walker, the Republican nominee for Senate in Georgia, has often criticized absentee fathers. But this week it has emerged that in addition to a son he often talks about, he has three other children.",true
People arrested for performing Muslim prayers at Lulu Mall are Hindus,false
"Russian President Vladimir Putin said, ""I will make public the depopulation plan that the United States and Europe have prepared.",false
Video shows mainland Chinese medical workers camping in AsiaWorld-Expo?,false
The media mogul also said news channels should do a better job of distinguishing between news and opinion.,true
John Fetterman wants to “eliminate life sentences for murderers.,false
Danish parents let their babies nap alone outside.,true
Photo shows Kuwait Towers lit up for Marcos Jr's and Duterte’s win in 2022 polls.,false
"Overindulge at the market? Turn sweet peppers into a starter, toss the corn into a pasta main and finish the meal with a berry-topped lemony Prosecco slush.",true
"Israel Adesanya has cleared out most of his challengers and has faced criticism for some fights lacking flashy knockouts. “It’s a high-level game we play, but not everyone who watches is high-level,” he said.",true
Martial arts and film icon Bruce Lee died from drinking too much water.,false
"If Trump wins back the White House, we may be even more confused over just how many presidents there have been.",true
"With new, less repressive tactics, countries like Serbia, Poland and Hungary are deploying highly effective tools to skew public opinion.",true
"In ""Friends,"" Ross's mix-up between Emily and Rachel originated by accident, in a mistake by the actor David Schwimmer.",true
"CNN aired footage of a crude oil tank farm fire in Edmonton, Canada, to represent an explosion in Lviv, Ukraine.",false
National gas price averages for regular fuel dropped below $2 per gallon during U.S. President Donald Trump's term of office.,true
Evidence Suggests the COVID Shots Are Responsible for Soaring RSV Cases Throughout the U.S. & Canada.,false
"Virginia Tech swimmer Reka Gyorgy tweeted, “My finals spot was stolen by Lia Thomas, who is a biological male.",false
Video shows Ron DeSantis arguing with Sean Hannity,false
"The court could handcuff President Biden’s climate change agenda — and restrict federal agencies from enacting new regulations governing health, workplace safety and more.",true
Putting a shade over an AC condenser helps lower the temperature and reduce energy costs,false
"Moscow, despite its invasion of Ukraine, remains a lodestar for nations like Serbia that feel resentment and grievance against the West, experts say.",true
Video shows livestock killed in Balochistan floods in 2022,false
"Thomas Lane entered the plea in state court to a charge of second-degree manslaughter, Minnesota’s attorney general said.",true
"En 2019, Luiz Inácio Lula da Silva pasaba 23 horas al día en una celda aislada, con una caminadora, de una penitenciaría federal.",true
Pfizer CEO Albert Bourla is resigning and 'admits' mRNA vaccines are unsafe,false
BJP politician Anil Upadhyay shooting a deer,false
Video shows Sen. John Kennedy exposing a secret about Joe Biden,false
Photo shows explosion at Japan Mint's Saitama facility,false
Suggested reading from critics and editors at The New York Times.,true
"After years of struggling to make a living as musicians in Ukraine, Yevgen Dovbysh and Anna Vikhrova felt they had finally built a stable life. They were husband-and-wife artists in the Odessa Philharmonic — he plays the cello, she the violin — and lived in an apartment on the banks of the Black Sea with their 8-year-old daughter, Daryna.",true
Suggested reading from critics and editors at The New York Times.,true
A recap of the Wordle answers for the past week.,true
"If you’ve recently been infected with the omicron variant of COVID-19, you are immune to the virus and don’t need to receive the booster shot at all.",false
Video shows overcrowded trains during UPPET exams in India's Uttar Pradesh,false
"Jackson Women’s Health has seen an increase in patients, many from states like Texas and Louisiana that have restricted access to abortions.",true
Students faking injury in JNU clash on Ramnavmi,false
Says “Tim Michels wants to defund public education — calling it ‘the definition of insanity’ to continue to fund public schools.,false
Video shows gunfight in China’s Chongqing,false
Videos show a DeWalt electric mower catching on fire at Equip Exposition 2022.,true
"Pregnant patients from Missouri are being denied radiation and other cancer treatments in Veterans Administration (VA) Hospitals because such treatment could result in abortions, which are now illegal in the state.",false
"One teenager and her friend were engulfed by the crowd but managed to crawl out, were pulled into a tavern by adults, then escaped by inching along alley walls.",true
The World Health Organization director general confirmed “some countries are using boosters to kill children.,false
"Clarence House confirmed that the terrorist’s brothers donated money to the royal charity, but denied reports that the prince had personally brokered the deal or made the decision to accept it.",true
Barack Obama’s message ahead of 2022 election in Kenya,false
Video shows witness being charged with a crime after lying to Rep. Jordan,false
Russian forces seem poised to take the eastern city.,true
"As daily life feels more familiar, apps from Apple and Google can keep you organized and get you to your in-person events on time.",true
"After its theatrical release and initial home video run, Disney deleted a scene from ""The Santa Clause"" movie that mentioned the phone number 1-800-SPANK-ME.",true
Kimmel happily reported that the children’s book Cruz singled out to make a point about race at the Senate hearings for President Biden’s Supreme Court nominee this week became a No. 1 best seller.,true
Florida has rejected a number of mathematics textbooks on the basis that they allegedly reference critical race theory (CRT).,true
"Face masks cause hypercapnia and blood acidity, which might increase cancer risk",false
"At a moment when experts say Iran is, again, on the verge of possessing enough fuel for a bomb, the dismantling of U.N. cameras was a sign of worsening prospects for the 2015 deal.",true
The retired geologist said he did not know it was illegal to take the pottery shards when he picked them up from the site. The harshness of his sentence came as a surprise.,true
Paying taxes is optional!!,false
"Annie Edson Taylor, a 63-year-old schoolteacher, became the first person to survive a plunge to the bottom of Niagara Falls when she went over in a wooden barrel in 1901.",true
"Supporters and opponents of abortion rights were anticipating a Supreme Court decision this summer, but the sudden release of a draft opinion set off a wave of impromptu protests.",true
"France’s runoff election was marked by a record level of abstention, and many cast a ballot only to keep the far right from power — a testament to a growing disillusionment.",true
Boris Johnson’s entire Cabinet of 15 members were arrested before resigning,false
Government flights carrying undocumented children from the border to federally licensed shelters around the country are being criticized by conservative politicians in an election year.,true
"Norma McCorvey, the plaintiff in the case that made abortion legal, struggled with her role. Her personal papers offer insight into her life, her thinking — and her continued relevance.",true
A video shared to TikTok in July 2022 authentically showed the sinking of the Titanic.,false
"Half the world’s population has H. pylori, a type of bacteria that can mess with digestion. So why doesn’t the problem have a higher public profile?",true
"In Texas, a person can register a dead relative to vote and then cast a mail ballot in their name.",false
Amazon is paying $47 per hour for its 12 to 8 a.m. shift,false
"The chief executive of a Canadian news network pushed back against allegations that sex, age or gray hair were factors in the abrupt dismissal of the veteran journalist, Lisa LaFlamme.",true
"VanMoof, the Dutch e-bike company taking inspiration from Apple and Tesla, is one of the world’s hottest brands in a bike market remade by the pandemic. Will it help reshape urban transportation?",true
"By the way, we’ve also … reduced the deficit by $350 billion my first year. This year, it’s going to be over $1.5 trillion, reduced the debt.",false
A vintage photograph authentically shows a deep-sea diving suit that existed in the 1920s.,true
Mayor Eric Adams says he’s following the science in his decision to rescind mask mandates for very young children.,true
Postal Service can destroy mail-in ballots with impunity,false
Recent residential sales in New York City and the region.,true
An explosion last summer in an Ontario community built on 19th-century gas wells has left locals searching for answers and some certainty that their town will ever recover.,true
"A New York brasserie menu in Fort Greene, Brooklyn, from the Peaches team, Freds’ brief return to the former Barneys space, and more restaurant news.",true
The Biden administration “is spending $30 million on crack pipes.,false
Covid vaccinations now prohibited in people under 50 in Denmark.,false
"Their houses are piggy banks, their retirement accounts are up and their bosses are eager to please. When the boom ends, everything will change.",true
Feeling stuck on today’s puzzle? We can help.,true
One district has gotten tough with residents who repeatedly flout the rules: Their taps have been slowed to trickle.,true
The move underscores the importance of the federal government to the aerospace giant’s business.,true
"A mysterious collection of hobby horses, dubbed ""Ponyhenge,"" has grown into a herd in Lincoln, Massachusetts.",true
Elon Musk said he’s buying Snapchat.,false
"The country’s leader, Kim Jong-un, has inspected a recent flurry of missile tests, vowing to increase — and never give up — his nuclear weapons.",true
"If a 12-year-old girl became pregnant because of rape or incest, ""Tim Michels would force her to deliver the baby.",true
The U.S. will run out of diesel fuel in 25 days,false
"President Volodymyr Zelensky of Ukraine chose not to cancel his scheduled trip out of the country Saturday to attend a security conference in Munich, even as warnings from the West about a Russian invasion of his country grew increasingly urgent.",true
"A Walmart in Dickson City, Pennsylvania, ran out of food.",false
You can see the strength of the immune system from looking at the eyes,false
"Plants such as pennyroyal, blue and black cohosh or mugwort are an effective alternative abortion method",false
"In spring 2022, Russian President Vladimir Putin will hand over power temporarily in order to undergo cancer surgery.",false
"President Biden has quickly backed demonstrators in Iran. When the country faced similar unrest 13 years ago, U.S. officials feared such a strong approach would be counterproductive.",true
Researchers have discovered the cause of Sudden Infant Death Syndrome,false
"We are honoring each of the Top 11 winners of our Student Editorial Contest by publishing their essays. This one is by Serena Liu, age 15.",true
"This week’s properties are a five-bedroom in Katonah, N.Y., and a three-bedroom in Fairfield, Conn.",true
"Judge Ketanji Brown Jackson “gave child porn offenders sentences below the guidelines and below what the prosecutors were requesting,” showing she is “soft on child pornography offenders.",false
Photo shows Ukrainian tractor towing Russian rocket,false
There was no deadly Challenger space shuttle explosion,false
"In this lesson, students will learn how the pandemic has contributed to an increasing number of American children and teenagers being killed by guns, and consider what can be done.",true
"For years, the government has warned travelers they will need a security-enhanced Real ID to board domestic flights, and for years the requirement has been delayed. Now they mean it.",true
"It’s not that there is no evidence the election was stolen, but that no court had the guts to HEAR the evidence. They dismissed the cases, NOT the evidence.",false
"The Ukrainian Army has tried to modernize, but still falls short in coordination among units, so they often fight independently of one another — with sometimes deadly results.",true
"Amir Naderi’s scrappy, intimate film, which follows an 11-year-old garbage scavenger in Iran, is getting a second viewing at Film Forum in Manhattan.",true
Earth isn't curved and doesn't rotate,false
"Zhengzhou residents shopping for city lockdown in May, 2022",false
"Fictional characters, too, are saddled with college loans, and struggling to keep the story of their lives moving forward.",true
"In a community ravaged by fire, floods and contaminated drinking water, residents wonder, ‘What’s next?’ And who will pick up the bill?",true
"Video footage showing Chuck Schumer and Nancy Pelosi hiding on Jan. 6, 2021, shows the U.S. Capitol attack “was a setup.",false
A showcase of memorabilia at the Neue Galerie spotlights the Central European exiles who crafted Hollywood’s great wartime love story.,true
Video shows helicopters in Ukraine “being picked off in ambush - Short range air-to-air missile,false
"The purchase of a roundel for $23 million is the museum’s second largest ever, and fulfills a former curator’s dream after losing out in a 2003 auction.",true
Cleansing foot pads detoxify the body,false
Dom Phillips and Bruno Araújo Pereira were last seen Sunday morning traveling in a boat in the northern Brazilian state of Amazonas.,true
Thousands of children are being held under the Getty Museum,false
"Pink, fuzzy bananas that contain hard seeds are mostly grown for decoration but when eaten are sweet and soft.",true
"At the start of the COVID-19 pandemic, Judge Ketanji Brown Jackson advocated that “each and every criminal defendant in D.C. Corrections custody should be released.",false
A photograph shows an otherwise normal gas station with a full bar inside.,true
"After learning that there was a shooting at his daughter's school in Uvalde, Texas, off-duty Border Patrol officer Jacob Albarado rushed to the school, helped rescue his daughter and other students, then killed the shooter.",false
Recent residential sales in New York City and the region.,true
"Photo shows trucks participating in protest against vaccine mandates in Ottawa, Canada",false
"The sheriff’s office in Santa Fe said nearly a month had elapsed since a search warrant was issued for the phone, but it had not yet been surrendered.",true
"A video shows U.S. President Joe Biden placing the Medal of Honor on backwards around the neck of recipient Dwight W. Birdwell, a Vietnam War veteran.",false
"Over the past 5 years, natural gas costs have gone up over 200%” in the United States.",false
"Global News story says gardening, canning are signs of far-right extremism",false
"Nominated for an Emmy for her role in “The White Lotus,” the actress and writer reflected on her beginnings and on the importance of representing the voiceless.",true
"Global restrictions on sending advanced technology to Russia are hampering the country’s military capacity, U.S. officials say, though Russia has stockpiled American equipment for years.",true
Republicans “nominated the 1st Black woman to the SCOTUS & she was BLOCKED & filibustered by… Joe Biden.,false
"Video shows giant, live crocodile in Maine lake",false
‘Gold Standard’ Scientific Trial Deals Massive Blow to N95 and Surgical Masks as Way to ‘Stop Covid’,false
Queen Elizabeth’s coffin made a six-hour journey through the Scottish countryside.,true
"Photographs accurately depicted world leaders at the 2022 NATO Summit visiting an exhibit with ""satanic"" artwork that featured gas masks and dead babies.",false
"A new paper suggests Neanderthals and Homo sapiens alternately settled the same shelter more than 50,000 years ago.",true
"Critics have accused the Federal Reserve of not reacting quickly enough to tame rising prices. On Friday, a Fed governor explained why it took so long.",true
"The recruits sued the Marine Corps in April, saying its refusal to grant a religious waiver was arbitrary and discriminatory.",true
The strategy risks increasing economic stress and trying people’s patience.,true
"The newly signed federal infrastructure bill would require all new vehicles to include surveillance systems to track drivers, as well as a “kill switch” that could be accessed by law enforcement.",false
Sky News published an article that says vaccines can help fight climate change,false
"Glory to Hong Kong,” popular among pro-democracy protesters in 2019, was broadcast instead of the Chinese national anthem.",true
Joe Biden's sanctions on Russia “are riddled with loopholes and don't even start for 30 days. They have carve outs for the energy and financial sectors.,false
"Quotation of the Day for Monday, April 11, 2022.",true
"After he became vice president in 2008, current U.S. President Joe Biden gave his uncle, Frank H. Biden, a Purple Heart for his military service in the Battle of the Bulge during World War II.",false
John Fetterman's a self-described democratic socialist.,false
These photos show victims of mosque attack in India,false
"Journalist Taylor Lorenz wrote an article for the Washington Post headlined, “This dog is the new face of online homophobia.",false
President Joe Biden received five draft deferments because of his asthma and thus did not serve in the Vietnam War.,true
Every Senate Democrat voted against deporting criminal illegal immigrants.,false
No planes are visible in footage of the 9/11 attack.,false
Photo of people from Chinese mainland heading to Hong Kong for pandemic aid,false
"With nowhere to go, many are increasingly fearful that their villages could become the flash point for a wider war.",true
Video shows Ted Cruz confronting FBI director about Mar-a-Lago search,false
"Draft recommendations by the agency describe dry eyes, visual disturbances and other side effects of the procedure. Surgeons say the benefits are being ignored.",true
Clarence Thomas is about to become the only member of the current Supreme Court who was nominated by a president of one party and confirmed by a Senate controlled by the other party.,true
"We are honoring the Top 11 winners of our Student Editorial Contest by publishing their essays. This one is by Louisa Rosenberg-Chiriboga, age 15.",true
"World Health Organization officials on Wednesday expressed concerns that some countries in the Americas were prematurely scaling back policies to control the coronavirus, and urged them to double down on efforts to increase vaccination and testing as cases remain high in Europe.",true
A drug dealer will kill on average 500 people.,false
"For four years, I was a full professor at the University of Pennsylvania.",false
"The movement led to increased diversity and representation in the entertainment industry, but now there is worry that executives have turned their attention elsewhere.",true
"The Washington Monument is 6,666 inches high and 666 inches square at its base.",false
"On the day after Roe v. Wade was overturned, The Matt Walsh Blog tweeted support of what appeared to be an elephant fetus ultrasound image (later deleted) during a discussion about human abortion.",true
"The backlash to the Netflix version of “Persuasion” has as much to do with who’s watching as who’s scripting. Still, the new film broke some rules.",true
Video of aircraft 'spraying Covid-19' in Indonesia,false
Novak Djokovic is the first professional athlete to be banned from a major sporting event for “not taking drugs.,false
Chaos during a protest outside Indonesian parliament in Jakarta in April 2022,false
The Strategic Petroleum Reserve has “been mostly empty” for decades.,false
"A July 2022 TikTok video exposed the correct way to use BIC pocket lighters: After flicking the spark wheel, instead of holding down the ignition button to maintain a flame, users should press that button once and the flame will maintain until they press the button again.",false
"China launch attack from 68 aircraft and destroys Taiwan armory"" after visit by Nancy Pelosi.",false
HIV does not cause AIDS,false
The law gives parents the right to exempt their children from mask-wearing without stating a reason. It also requires a full academic year of in-person instruction.,true
"With a pair of new shows centered on his influential collective, General Idea, the Berlin-based multimedia artist reflects on his pioneering practice.",true
The challenge to Representative Madison Cawthorn’s re-election bid could set a precedent to challenge other Republicans who encouraged the Jan. 6 attack.,true
"With her prison ordeal over, Brittney Griner will now face the challenge of transitioning back into life at home.",true
A viral photograph purporting to show a bruised and disheveled Paul Pelosi is an authentic police mug shot.,false
"The governor has a conservative track record, but in the face of a primary challenge, she is increasingly wading into divisive cultural issues.",true
"Greg Baxtrom’s new comfort-food restaurant, a kaiseki-style spot from Hand Hospitality, and more restaurant news.",true
"El Anatsui, Bernardine Evaristo and Dianne Reeves are among those pairing up for the program.",true
Dubai Sheikhs celebrate India's win over Pakistan in Asia Cup cricket tournament,false
"Extended runs in one venue, once associated with legacy acts, have become popular with stars including Harry Styles and BTS, lowering bills and building hype as touring costs rise.",true
"Catherine Cortez Masto doubled her own net worth, becoming a multimillionaire while in office.",false
"Some experimental garbage cans in Malmö, Sweden, play racy audio messages whenever someone opens them to throw trash in, as part of an effort to discourage littering.",true
David McCormick fired Pennsylvanians and bragged about shipping their jobs to Asia.,false
96% of U.S. climate data is corrupted.,false
Biden Admin To Fund Crack Pipe Distribution To Advance ‘Racial Equity.’,false
A manager at an Olive Garden restaurant was fired after sending employees a stern message about not showing up to work.,true
"Africa’s largest arms dealer, Russia has ties to the continent that stretch back to the Cold War and helped Mr. Putin win rare support over the invasion of Ukraine.",true
"Waterplan, which has some impressive clients, says it can — and just as water stewardship is becoming increasingly urgent.",true
"Tucker Carlson emailed Hunter Biden asking for his help in getting his son into Georgetown University, including writing a recommendation letter.",true
"Pelosi security cameras malfunctioned during break-in, investigation over",false
"The rocky weather predicted to sweep across the region ahead of the weekend could bring damaging winds, hail and tornadoes, meteorologists said.",true
"On May 4, 2022, Amber Heard borrowed lines from the movie ""The Talented Mr. Ripley"" in her testimony during a defamation trial brought by Johnny Depp.",false
Manhattan’s district attorney said the men had intended to attack a synagogue.,true
"His voting over the years was generally similar to that of other Democratic appointees, if perhaps a little more conservative.",true
Entire forests and enormous factories running 24/7 can barely keep up with demand. This is how the cardboard economy works.,true
A photograph authentically shows a woman in a shirt bearing a swastika giving a Nazi salute in front of a Jesus-esque portrait of former U.S. President Donald Trump at a political rally.,false
Abortion is never medically necessary.,false
"Queen Elizabeth died on or around Feb. 22, 2022.",false
We are watching what’s happening in the country … parents that are being attacked by the attorney general saying that somehow they are terrorists because they want to go to school board meetings.,false
"A viral photo emblazoned with fashion house Balenciaga's logo shows a ""human skin jacket"" made and sold by the company.",false
Katie Hobbs signing Arizona’s election certification was “unconstitutional.,false
Veterans' spouses without a bachelor's degree can obtain a five-year teaching certificate in Florida after observing classrooms for 12 hours.,false
The showdown over Judge Ketanji Brown Jackson’s nomination could be less toxic than other recent Supreme Court confirmations.,true
"Employees at a company subsidiary complain about long hours and low pay. On Monday, they could vote to form the first union at a big U.S. gaming company.",true
Tim Ryan called police the new Jim Crow.,false
"To become a lawyer in New York, one must share details of sealed cases and juvenile records. Critics say that the requirement may be illegal, and that it harms racial diversity.",true
Nancy Pelosi “almost burst out into laughter” at the Tsitsernakaberd Armenian Genocide Memorial Complex in Yerevan.,false
This video shows a triple-jabbed doctor in Australia collapsing mid-surgery,false
A photograph authentically shows an antique reusable grocery list from the 1920s.,false
Video shows cloudburst over Pakistani city of Jamshoro in August 2022,false
Photo shows truck burnt by Al-Shabaab terrorists in Kenya,false
Amber Heard plagiarized lines from the movie “The Talented Mr. Ripley” in her opening statement during the Johnny Depp libel trial.,false
Three new true-crime books traipse through murder and mayhem around the globe.,true
"In the film, he channels his relationship angst into something hopeful: “I was like, ‘Why is the fictional version of me happier than I am?’",true
Protest-related arrests in Ottawa are 'fake,false
Says she never tweeted comments linking pedophilia and Islam.,false
"The minimalist artist, featured in this year’s Whitney Biennial, knows how to play with expectations.",true
"Auxerre has backed the winner in every French presidential race for 40 years. This time, the town’s politics are drifting right, and many struggling residents see little to vote for.",true
Only two US states have had record temperatures in the last 20 years,false
Deceased Ukrainian fighter pilot Col. Oleksandr Oksanchenko was the “Ghost of Kyiv.,false
A lawsuit filed by an American soccer entrepreneur says the head of European soccer declared “war” on him for working with three top soccer teams.,true
"For the Eat Well Challenge, mindfulness techniques like “urge surfing” can help curb overeating without banning favorite foods.",true
[Dave] McCormick’s woke Connecticut hedge fund supported Black Lives Matter.,false
"Supporters say the legislation, which has bipartisan support, would address the agency’s financial woes while requiring it maintain a delivery standard of at least six days a week.",true
SCOTUS says Jewish symbols allowed on govt. property but not Christian ones,false
"Little Demon"" is an animated comedy series about Satan and the Antichrist and was created by a company that's owned by Disney.",true
A husband and wife disagree about how to decorate the car.,true
Justice Sonia Sotomayor is pictured in a photo from a Jan. 7 dinner with Democratic leaders.,false
Some crypto insiders say they saw the implosion of TerraUSD coming. Other stablecoins could also run into trouble.,true
A video shows Jim Jordan saying the 2020 “election was stolen.,false
The former president has embarked on a campaign to warn that the scourge of online falsehoods has eroded the foundations of democracy.,true
Cellphones can be used to pop popcorn kernels.,false
"Students at a Missouri public school were given a math assignment referencing Maya Angelou’s sexual abuse, sex work",true
Putin’s latest attack on Ukraine was premeditated and totally unprovoked.,true
Many organizations are collecting monetary donations and supplies for victims of the flooding.,true
President Biden’s push to start the Democratic presidential nominating process in South Carolina has inspired a rush of wistful memories and soul searching in the Hawkeye State.,true
The media reported on “5 TikTok dances you can do to help Ukraine fight Russia.,false
"Casting themselves as alternatives to a polarizing lawmaker, these candidates could reveal a window into the Republican electorate.",true
"The alarms came after Senator Mitch McConnell, the Republican leader, called such a ban “possible” if a leaked Supreme Court opinion became final and his party gained control in Washington.",true
"Tell us how the pandemic led you to miss opportunities, and what you’re doing to get them back.",true
"Conservative U.S. Rep. Marjorie Taylor Greene received $183,504 in PPP loan forgiveness.",true
Video shows Russian attacks on Mariupol in Ukraine,false
Joe Biden “inherited inflation of 1.7%. Now we're well over 8% and growing.,true
All three countries are navigating fraught relationships with the Biden administration amid the quickly changing geopolitical landscape precipitated by Russia’s war on Ukraine.,true
"Ricky Moore, the owner of Saltbox Seafood Joint in Durham, N.C., honors his past and crowns his end-of-year celebrations with peanuts.",true
Crime is rampant like never before.,false
"The company, which had a net loss of 200,000 subscribers in its first quarter, has been facing down a lack of must-see content on its platform as competitors continue to expand.",true
The April 18 tax deadline is coming. College basketball players have been busy with the N.C.A.A. tournaments. Some factored that into their endorsement deals.,true
"Shooter in Highland Park, Illinois, “bought the gun illegally.",false
A journalist in The Times’s Washington bureau explains how some terms used by the Kremlin to deny evidence of atrocities in Ukraine originated here at home.,true
Photos show Rihanna holding her newborn baby,false
"Over-vaccination causes faster mutation of the (COVID-19) virus, which causes a super virus we may not have the ability to fight off.",false
"War Begins — F-35, F-16 and MiG-29 NATO intercept and destroy Russia Jets in Polish air space.",false
Mailing in a ballot “gives the bad guys a chance to know how many ballots they need to make.,false
The little colt with the star on his forehead shocked the world a year ago by winning the Kentucky Derby. Those who knew and loved him still mourn what happened after that.,true
Feeling stuck on today’s puzzle? We can help.,true
This video shows Ukrainian forces shooting down Russian jets.,false
"Lee Zeldin and other Republicans are trying to attract swing voters by aligning themselves with Mayor Adams, a Democrat, over his law-and-order platform.",true
The carrier made a tender offer valued at $3.2 billion and said it was willing to pay more if Spirit cooperated with an acquisition.,true
"From not working when you shouldn’t to needing your manager to show some common decency, it’s OK to stick up for yourself.",true
"The federal government adopted a wait-and-see response to the monkeypox outbreak, calling for more vaccines to be delivered only after cases were growing exponentially.",true
"Representative Lee Zeldin conveyed a sense of outrage over crime and the economy, as Gov. Kathy Hochul emphasized his views on abortion and his ties to Donald Trump.",true
"My friends and family don’t get it. All I can do is try to describe what it’s like to be with them, the moments I’m not sure I can do without.",true
"A House Republican plan says that if the GOP wins the majority, “Retirees who have a pension, IRAs, 401k, disabled veteran benefits will be ineligible for Social Security benefits.",false
American parents can get baby formula by using Canadian Amazon,false
It’s not just women in politics who get judged on what they wear.,true
"While bigs are increasingly encouraged to develop a 3-point shot, Kentucky’s Oscar Tshiebwe and Illinois’s Kofi Cockburn are averaging double-doubles with their efforts in the post.",true
"Clark County, Nevada, has a corrupt voting system… Arizona even said 'by the end of the week!' – They want more time to cheat!",false
"A brief history of the Times Square ball drop, a New Year’s rite with journalistic beginnings and a dynamite origin.",true
"If you haven’t thought about zucchini lately, you should.",true
