text,mergedTextualRating,month
"Viral video shows ""crisis actors"" portraying dead Ukrainian victims of a Russian attack laid out in body bags.",false,3
Chris Rock issued a statement apologizing to Smith family,false,3
Paul Pelosi and his attacker were in their underwear when police showed up,false,11
Video shows there weren’t Marines present during a recent speech by Joe Biden.,false,9
Image shows a list of books banned from schools and libraries in Florida,false,8
"The move will allow for debate on the legislation to begin this week, hastening a confrontation with Republicans and the moment when Democrats could try to change Senate rules.",true,1
Photos show Ukrainian demonstration in support of Myanmar,false,2
Among the gems leaving for U.S. subscribers next month are two irreverent TV adaptations and the last movie from one of the most successful filmmakers of the 1970s.,true,12
"Critics, reporters and editors answer your questions about all things literary.",true,1
The pandemic has allowed some people to return to a former way of sleeping: in segments.,true,2
Goat’s milk is a good substitute for baby formula.,false,5
Hunter Biden’s Rosemont Seneca investment fund financed the Pentagon’s military biological program in Ukraine.,false,3
"The island nation was once an economic hope, with a growing middle class. Now many people are living on the edge, unable to buy even the basics.",true,7
Two of the stations designed by the famed architect more than 100 years ago for the old ‘Consolidated’ railroad have a chance to be transformed for new uses.,true,1
"This poem toggles among birth, life and death seamlessly.",true,4
"Even if you still love printed books, the digital option lets you put an entire library in your bag, just in time for holiday travel and vacation.",true,11
"The former president, who held two big rallies before the state’s two runoff elections two years ago — both of which Democrats won — will steer clear of Georgia before next week’s Senate election.",true,11
"People in Jackson, Mississippi, are being harmed by laced money",false,9
"Ukraine revealed a stamp titled 'Russian warship, go (expletive) yourself",true,3
"The Republican nominee for Wisconsin governor, Tim Michels, told supporters recently that while DeSantis was watching a Packers game at Lambeau Field, he was texting the Buccaneers quarterback.",true,10
Photo shows woman in Indian-administered Kashmir,false,1
"Many users mocked the government for not taking military action to stop Nancy Pelosi’s Taiwan trip, saying it hadn’t lived up to its tough rhetoric.",true,8
Nancy Pelosi bought stock in a cannabis company days before federal marijuana pardons,false,10
"No, the Pennsylvania Senate race wasn’t ‘rigged’",false,11
"An image shows a genuine Time magazine cover featuring ""Ladimir Elensky,"" omitting the letters ""V"" and ""Z"" in Volodymyr Zelenskyy's name.",false,4
"The charges against Alaa Mousa include torturing opponents of the Assad regime in military hospitals in Syria, and murdering at least one by lethal injection.",true,1
"The confetti that drops in Times Square on New Year’s Eve bears people’s hopes and dreams, written or printed on each piece of paper. People can write these hopes and dreams on Post-it notes year round at the Times Square Visitor Center.",true,12
Grant Thackray constructs a fictional archetype.,true,12
Crack found at Lake Duminagat could trigger more flooding,false,12
Ukraine’s president made the remarks as he accepted the union’s top human rights award on behalf of his people.,true,12
"Will Malitek owns and operates Film Noir Cinema. If you’ve never heard of it, fine with him.",true,7
Elon Musk has a bachelor's degree in physics from the University of Pennsylvania.,true,12
"The boy, Shaquan Butler, was bruised and unconscious when police officers found him in a residential facility on Queens Boulevard.",true,11
Chris Rock issued an apology to Will Smith and Jada Pinkett Smith after an incident at the Oscars.,false,3
"Senate candidate Josh Mandel, a former Marine, photoshopped his head onto the body of a Black man in a photo showing a group of Black Marines in Iraq.",false,4
"Photo shows trucks participating in protest against vaccine mandates in Ottawa, Canada",false,1
Lawyers for Kenyan commissioners thrown out of Supreme Court,false,8
"No corrections appeared in print on Monday, Aug. 15, 2022.",true,8
"Various city agencies respond to rodent complaints, depending on where the pests are and who owns the building. But be prepared to wait.",true,8
We talk to Carlotta Gall about the brutal fight in the east.,true,6
"Turnout will matter, especially who turns out.",true,12
"Women have become an all-important force in the fight. But even as they mobilize, they are increasingly bearing the worst of the conflict.",true,8
"David DePape, who has been charged in the assault on Paul Pelosi, was in the Pelosi house as a prostitute.",false,10
We have 85 million Americans who have no health insurance.,false,12
"In July 2022, Saudi Arabia announced plans to construct a 100-mile-long “skyscraper megacity.”",true,7
"Masking inside the city’s public schools will still be required, as is the case across the state, but not outside on school grounds.",true,2
The Ames department store brand is making a comeback in 2023.,false,12
Death of 4 years old poster boy for vaccination campaign is linked to COVID-19 vaccine,false,11
"“I made big promises to the American people. And unlike other presidents, I kept my promises.”",false,11
A Pentagon official said that Ukraine President Volodymyr Zelenskyy is a cousin of billionaire investor George Soros.,false,4
"After a long week counting mail votes out west, a Republican House majority now seems in sight.",true,11
"Willie Nelson, Dolly Parton, others are leaving Spotify",false,1
"Movies from Park Chan-wook, Lukas Dhont and Hirokazu Kore-eda could be what academy voters are looking for. But don’t count out “Top Gun: Maverick.”",true,5
"In 2022, members of Congress collectively voted to award themselves a 21 percent pay raise.",false,3
"The storm that was the first hurricane of the 2022 Atlantic season had drifted over the North Atlantic since forming last week. It was downgraded from a hurricane on Thursday, forecasters said.",true,9
"The company Brooklyn Cured has released a black truffle salami, cured beef bresaola and a Tuscan red wine salami.",true,8
Photo of unbroken windows proves war in Ukraine is fake.,false,4
The Times critic at large tells us why Ukrainian culture plays an outsized role in the war.,true,7
"The prime minister said that the change represented a “major step,” but that the country would “stop short of a complete opening up.”",true,3
"Sen. Kevin Cramer, R-N.D., said it's worth losing a pregnant mother's life if it means saving an unborn fetus.",false,5
"A ""local restaurant in town"" posted a note about inflation and menu prices ""today.",false,7
Video shows Grassley's statement at committee hearing,false,12
"Gov. Greg Abbott canceled plans for an in-person appearance at the event, but former President Donald Trump was among those still scheduled to speak.",true,5
"Tales about a sheep village resisting a wolf pack prompted the charges against leaders of a speech therapists’ union, extending a government crackdown on dissent.",true,9
Ethnic Russians face “genocide perpetrated by the Kyiv regime.”,false,2
Video shows Rafael Nadal and Roger Federer laughing at Novak Djokovic after he was stuck in an Australian airport.,false,1
The Morning newsletter on Wednesday focused on the state of the virus in the United States. Here is an excerpt.,true,4
"ABC News altered the Uvalde, Texas, school shooter’s photo to appear more Caucasian.",false,5
Members of the bird species known as the cedar waxwing die when their mates do.,false,7
Video shows mainland Chinese medical workers camping in AsiaWorld-Expo?,false,3
The cost of groceries has increased by 400%,false,12
"Plus: an exhibition on cave dwelling, a Japanese tasting menu in Brooklyn and more recommendations from T Magazine.",true,10
Scientists are exploring whether the onset of diabetes may in some cases herald the existence of one of the most deadly of all cancers.,true,2
Men account for 0% of all US suicides,false,12
Map shows one eagle's 20-year flight path,false,11
"“It’s a new position that I’m in, and I’m trying to use it the best way possible,” Swiatek said. She announced an exhibition match to help raise money for young Ukrainians.",true,7
"On the anniversary of the June 17, 1972, break-in, alumni of the hearings gather for a reunion. They had it easier than the Jan. 6 committee, they say.",true,6
"‘Thundersnow will definitely be possible,’ a meteorologist said.",true,11
"Raphael Warnock and Stacey Abrams are radical communists and, if they get their way, gun owners here in Georgia will be completely disarmed.",false,10
A study released jointly by the government and the World Jewish Restitution Organization details the plunder from Jewish estates and lists some of the works still held in Croatian museums.,true,11
"The museum said it is cooperating with the Manhattan district attorney’s office, which has executed several search warrants at the museum since February.",true,9
Federal border officials are allowing undocumented immigrants who are “known criminals who possess an arrest warrant to fly on U.S. aircraft (which) threatens our homeland security.”,false,2
"This ‘woman’s disease’ doesn’t get a lot of research funding, but the medical establishment has made strides in developing new drugs and devices to combat migraine over the last five years.",true,7
Dylan Schiff’s puzzle pushes boundaries.,true,3
"The polyphonic artist finds ways to enjoy the harrowing business of putting herself, or versions of it, on display.",true,9
"People for the Ethical Treatment of Animals (PETA) renamed fish ""sea kittens.",true,4
A collaboration between researchers and the Muwekma Ohlone Tribe offers new evidence that their ancestors have lived in the Bay Area for thousands of years.,true,4
“All Democrats in the Senate and House voted to cut $280 billion out of Medicare just two months ago.”,false,10
"Over her 70-year reign, the monarch helped bind the four nations of the United Kingdom together. Her death heralds a period of greater uncertainty for that union.",true,9
It’s been three years since we last saw the kids from Hawkins take on the Mind Flayer (and the Russians). This refresher should help jog your memory.,true,5
"If the Supreme Court overturns Roe v. Wade, it would not outlaw abortion. Instead, states would be able to individually determine the procedure’s legality.",true,5
"An owner of a store in the East Village has been trying to hang on as long as he can. Since Russia’s invasion began, he’s seen a newfound display of solidarity.",true,3
What sounds do you hate?,true,9
"In the state of Georgia, violent crime went up 55% in 2019 to 2020 under Brian Kemp.",false,6
"Old Monongahela rye is having a comeback. A distillery road trip tells the story of its fall and rise, with Alexander Hamilton playing the villain.",true,6
The blingy butterflies of the 1990s hatch into a new shape at New York Fashion Week.,true,2
52% of John Fetterman's votes were mail-in ballots,false,11
mRNA Vaccine Exposed! Bayer Admits COVID-19 Vaccine is Gene Therapy.,false,6
"CNN staged a fire in Edmonton, Canada, and claimed it was filmed in Ukraine.",false,3
"The shutdown was announced hours before a hearing on a possible vote to unionize the location, which employees said was understaffed.",true,7
The popular breed has become one of the most expensive in the United States. Some owners have started carrying guns for protection.,true,6
UN plane parked in Canada is related to the Ottawa protest,false,2
Health officials met with families that had waited more than two months to learn why 21 teenagers died one June night in an overcrowded bar.,true,9
Photos show 'angel'-like cloud formations over Kyiv amid Russian siege,false,3
"Ukraine, newly armed with Western weapons, is making a desperate attempt to hold its ground as Russian forces are close to capturing Sievierodonetsk, the last Ukrainian-controlled city in the Luhansk region, a province now at the heart of the conflict.",true,5
"If Wisconsin Gov. Tony Evers ""had passed his (gas) tax increases ... fuel prices would be at least a dime higher.",true,4
The former Super Bowl champion has always had a way with words. It has turned him into a trusted adviser to N.F.L. and college football players who want to use their “wittys to get up out that siti.”,true,1
"Data mining plus streaming can target political ads household by household, largely unregulated.",true,9
Having Covid can be a wildly confusing experience. But you can still make a plan to get through the course of illness.,true,4
"A photograph shows Isabelle Boyer-Singer, the woman who modeled for the Statue of Liberty.",false,3
"Abortion increases the risk of breast cancer, mental illness, and preterm labor",false,5
Employers love to talk about “authenticity.” But psychologists say nearly everyone uses some form of deception to get a job.,true,2
"Democratic candidate for governor Charlie Crist and President Biden ""teamed up"" to ""hire 87,000 new IRS agents to audit the middle class,"" and Crist ""supported Biden's agenda to defund the police.",false,8
Equifax data breach settlement emails offering a free membership for Experian IdentityWorks are legitimate.,true,1
COVID-19 vaccines were “rushed into market”; VAERS shows an “unusual spike in vaccine adverse events”; unvaccinated people aren't a threat to vaccinated people,false,8
The National Institutes of Health “adds ivermectin to list of COVID approved treatments.”,false,9
Joe Biden proposed a constitutional amendment to overturn Roe v. Wade in 1982,false,5
“Ashli Babbitt Tried To Stop Antifa False Flag On Jan 6th”,false,1
"The agent denounced the exposure by the Trump Justice Department of Igor Danchenko, who was an F.B.I. informant but is now on trial on charges of lying to investigators.",true,10
The professor at Williams College starts a millennium or so ago and goes almost to the present.,true,6
Lions roaming through Gir national park after monsoon rains,false,7
"A designer and an artist have dedicated their lives to producing spaces, objects and furnishings that say only what they need to — and nothing more.",true,11
"The actress (don’t call her an actor, please) reflects on her seven-decade career, predatory Hollywood and why sometimes it’s better not to relive the past.",true,3
Plankton in the Atlantic Ocean is 90% gone.,false,7
Atlantic article promotes gay orgies to fight monkeypox stigma,false,8
There’s polio in New York City’s tap water.,false,8
"Experts say that when a group is packed so close together that no one can move, their airways can become constricted. Victims can suffocate even while standing.",true,10
A photograph accurately shows Jared Kushner and Elon Musk watching side-by-side as spectators at the FIFA World Cup final match between Argentina and France.,true,12
French league soccer players protesting the use of tear gas at the Kanjuruhan tragedy,false,10
Until recently the U.S. ‘could easily count every vote' on election night,false,11
"A bizarre scandal threatens to topple President Cyril Ramaphosa of South Africa from leadership of the African National Congress, which begins its party conference on Friday. Will A.N.C. members buy his astonishing account?",true,12
"Tesla CEO Elon Musk offered $17 and a coupon for a free appetizer at Applebee's to buy the ""The View"" talk show.",false,5
“We are watching what’s happening in the country … parents that are being attacked by the attorney general saying that somehow they are terrorists because they want to go to school board meetings.”,false,4
A video shows a real invisibility cloak in action.,false,11
McConnell said he will resign if he's not Senate majority leader after midterms,false,6
Images show dead fish washed up on Tonga's coast after a volcanic eruption,false,1
There are no laws requiring American citizens to pay income taxes,false,11
"While some people are genetically prone to staying up late, a new morning routine can help shift your sleep clock.",true,5
A doctor diagnosed that a man had Monkeypox by looking at skin lesions on his legs while on a metro trip,false,8
“More white legacy students get admitted to top universities than Black & Latinx students admitted through affirmative action.”,false,1
Video shows floods in Iran,false,1
Senior citizens have until Jan. 31 to apply for “free dental work” under a recently announced Medicare “stimulus.”,false,1
"Children's book author and illustrator Dr. Seuss wrote a passage that begins, ""Life is too short to wake up in the morning with regrets,"" and ends, ""Nobody said it would be easy, they just promised it would be worth it.",false,7
McDonald's is charging Caucasian customers a $1.50 service fee.,false,1
President Joe Biden said children “don’t belong to parents” when they’re in the classroom.,false,5
A video recorded in February 2022 shows a snake slithering in an overhead light above passengers on an AirAsia flight over Malaysia.,true,2
A video shows “satanic death cult high priestess” Oprah Winfrey condoning and promoting “pedophilia and sex trafficking.”,false,4
"“The revelation of massive & widespread fraud & deception” in the 2020 election “allows for the termination of all rules, regulations, and articles, even those found in the Constitution.”",false,12
"Moscow relies on the money it makes by selling oil and gas, but that energy fuels Europe’s economy and heats its homes.",true,2
This month’s picks include films about corrupt systems and a fun-loving superhero B movie.,true,8
A young Theodore Roosevelt was photographed in a distant window during Abraham Lincoln's funeral procession in New York.,true,2
"In May 2022, Oak Park and River Forest High School (OPRF) officials in a suburb of Chicago were preparing to implement a race-based grading system.",false,6
Pouring two cups of club soda in the center of a fire ant mound will kill the colony,false,9
"We spoke to three actors and a playwright — Gregg Mozgala, Bonnie Milligan, Solea Pfeiffer and Noah Diaz — who are taking big shots this season.",true,9
Adam Rainer was classified as both a dwarf and giant during his lifetime.,false,2
"French President Emmanuel Macron is around 25 years younger than his wife, Brigitte, and they started dating when he was a teenager and she was one of his teachers. Her daughter, Laurence, was once one of his classmates, and later became his stepdaughter.",true,12
"The Trapp family of Esko, Minnesota, was confirmed as the “tallest family in the world” by Guinness World Records.",true,4
The move by Russia to loosen financial controls imposed after its invasion of Ukraine won’t affect investors in the United States or European Union.,true,8
"Disney refused to cast Tim Allen as the voice of Buzz Lightyear in the 2022 ""Lightyear"" movie because of the actor's conservative beliefs.",false,6
"The gift, from the estate of its founding chairman, H.F. Lenfest, will nearly double the Philadelphia museum’s endowment.",true,4
Recent video shows people mourning victims in 2021 Zhengzhou flood,false,7
Gun manufacturing is “the only industry in America that can’t be sued.”,false,3
A photograph shows musician Kurt Cobain with wrestler Andre the Giant.,false,1
Multiple nutritional benefits of bananas,false,4
"Two new studies of millions of people around the world suggest that doctors should be thinking more about cancer patients’ mental health, experts said.",true,3
"This edition resembles past ones, with an international miscellany of approaches to the question of what filmed dance can be.",true,2
"Jonathan Toebbe, who was arrested in October along with his wife, is set to face 12 years or more in prison under a plea deal with federal prosecutors.",true,2
"Claire Saffitz’s version skips the long aging process, baking up in a day, and doubles down on deliciousness.",true,11
"Image shows vehicles piled up in Jan. 6 Mount Sterling, Kentucky, snowstorm",false,1
Archaeologists made a discovery inside a Roman toilet.,true,1
The report said the F.D.A.’s approval process for Aduhelm was “rife with irregularities” and criticized Biogen for setting an “unjustifiably high price.”,true,12
"The mass shooting in Highland Park, Illinois, was a “false flag.”",false,7
Kevin McCarthy said Nancy Pelosi “should be prosecuted and jailed.”,false,7
Turkey is trying to mediate between Ukraine and Russia and bring an end to the war. But a senior Turkish official said that Russia was in no hurry.,true,3
"Several programs receiving funding from the city are dedicated to disabled artists and audiences, and to extending access to the arts to groups whose primary language is not English.",true,12
"Our TV critic recommends checking out a filmed production of Shakespeare in the Park, a George Carlin documentary and a terrific historical drama.",true,5
Photos of monkeypox lesions prove the current virus outbreak is a hoax.,false,5
Says Fox News and Candace Owens tweeted that “New studies show that 68% of those who used ivermectin to treat or prevent covid are suffering long-term bowel and urinary incontinence.”,false,5
"Recent footage of melting permafrost in Inner Mongolia, China",false,5
"Katherine Turner wasn’t sure Robert Sparks was the right match for her, but she decided to give dating a try anyway. Several weeks later, the two had fallen in love.",true,10
The price of crude oil increased 513% between Joe Biden’s inauguration and the Russian invasion of Ukraine,false,3
Horned human skulls and 7-foot skeletons were found in PA in the 1880s,false,3
"Soviet and Chinese communists have “grabbed control” of U.S. entertainment, movies, television, music, academia, K-12 education and the news media.",false,6
"The development caps a sad saga for Afghan diplomats, who have 30 days to apply to remain in the United States or face the threat of deportation.",true,3
“Florida man arrested for using a lost U.S. nuke to power his home for more than 27 years.”,false,11
"The news organization found that evidence suggested an agent for the domestic intelligence agency had a history of right-wing extremism and was abusive toward women, but it wasn’t allowed to fully identify him.",true,5
"In this lesson, students will learn about a process called gentrification and decide whether it helps or hurts communities.",true,1
"A fledgling preservation group is urging the restoration of the long-suffering memorial lighthouse, but funds are scarce.",true,7
95-item list of food-destroying incidents demonstrates that “you are duped if you think they aren’t planning a food shortage.”,false,6
Hardik Patel was slapped onstage while joining the BJP,false,6
Photo shows a Russian tank Ukrainians are selling on eBay.,false,3
Image shows entrance ticket to Colombo Lotus tower,false,9
Each week we spotlight five student activities created for a broad range of learners based on reporting in The New York Times.,true,1
"Oleksiy Vadaturskyi, whose company built storage facilities and infrastructure necessary for exporting grain, was killed with his wife in a missile strike.",true,7
"For those that grill in any weather: Cúrate Bar de Tapas, a Spanish restaurant in Asheville, N.C., has a new site filled with specialties.",true,2
Samuel Hyde is the 'Ghost of Kyiv,false,2
"Built up over 150 years of conflicts that defined modern-day Europe, railways have played a central role in the continent’s peacetime integration. Now they’re back on a war footing.",true,3
Photographers and illustrators who once eagerly shared images of their work on Instagram are moving away from the site as it emphasizes video.,true,10
It’s impossible for colloidal silver to turn you blue,false,10
Soros has funded voting machines being used in the midterms; they're rigged,false,11
“It’s not illegal to go inside the Capitol” as the Oath Keepers and other Jan. 6 rioters did.,false,2
"An image shows gas prices on Jan. 6, 2021.",false,6
Trump canceled his North Carolina rally and attendees aren’t being given refunds,false,7
"A reporter covering online disinformation takes you through how she debunks false information with the help of data, advice from experts and a little detective work.",true,2
"Maricopa County lost 291,930 Election Day votes",false,12
"A large increase in the size of Social Security benefits provided to seniors occurring in 2023 came about ""through President Biden's leadership.",false,11
“Nancy Pelosi set to resign from Congress as Trump files impeachment lawsuits against her.”,false,9
More people died of covid in 2021 than in 2020.”,false,8
"Social media posts with pictures of gas prices and captions urging people to ""Never forget January 6th"" accurately documented the cost of fuel on the day of the 2021 U.S. Capitol riot.",false,6
An image shows a Russian plane shot down by Ukraine,false,2
Video shows Brazilian truckers supporting the Canadian 'Freedom Convoy,false,1
The Atlantic ran a headline about conspiracy theorists who claim ‘Bush Did 9/11’,false,9
Video shows December 2022 China-India border clash,false,12
"A state judge had ruled against the mask mandate late Monday, arguing that Gov. Kathy Hochul lacked the authority to enact it.",true,1
"A captain in the department, who had moonlighted as a security guard for CBS, disclosed to the network information about a confidential complaint made in 2017 against the C.E.O.",true,11
Video shows Rand Paul with evidence that Nancy Pelosi committed treason,false,10
Police flee unrest in Nigeria’s capital Abuja,false,5
"Image shows J.K. Rowling tweeted, 'If you American birds could keep your legs closed then maybe you wouldn't need abortions in the first place?",false,6
"James M. Vaughn Jr., wielding a fortune, argues that he brought about the Fermat breakthrough after the best and brightest had failed for centuries to solve the puzzle.",true,1
"Because of COVID-19 vaccination, ""The safety of the blood supply is unknown.",false,12
"In this extended lesson plan, students will use this special Times series to deepen, expand and challenge their understanding of Black life, culture and history in America.",true,1
Carbon dioxide is not a climate heat driver; we had an ice age when the Earth had extraordinarily larger amounts of carbon dioxide; in the 1970s scientists thought we were going to have a new ice age.,false,5
Eva Mireles’s husband was an officer with the school district’s Police Department. But he was not allowed to enter the place where his wife and her students were under attack.,true,6
"Billions of dollars in aid hang in the balance, just as the government is running low on money for additional booster doses and a highly contagious new subvariant looms.",true,3
"A photograph shows Russian cosmonauts dressed in blue and yellow, the colors of Ukraine's flag, after Russia attacked Ukraine.",false,3
"England will be expecting to win its first major women’s title on home soil this summer. But the field is deep, and filled with contenders.",true,7
"Doug Ford, the premier, said that the change was based on the diminishing number of coronavirus cases and hospitalizations, and was not a concession to the protesters.",true,2
Chaos during a protest outside Indonesian parliament in Jakarta in April 2022,false,4
People rescued from flood in Telangana by Indian Air Force helicopter,false,7
"Greenhouse effect is a hoax, global warming uncorrelated with CO2 levels",false,12
"Video shows looted Walmart in Buffalo, New York after recent winter storm",false,12
Margaret Seikel’s puzzle will motivate your Monday.,true,9
Animal agriculture is the biggest contributor to climate change,false,11
But helping readers with social predicaments for 14 years has given Mr. Galanes “a profound sense of the way our world is shifting.”,true,8
"“We caution countries not to break those sanctions,” the U.S. ambassador to the United Nations, Linda Thomas-Greenfield said, warning of that they stood the chance “of having actions taken against them.”",true,8
Hundreds of detectives from the New York City Police Department and members of other law enforcement agencies on Wednesday had joined a sweeping search for the suspect in the Brooklyn subway attack.,true,4
"The Democratic-sponsored Inflation Reduction Act will wind up ""cutting Medicare $280 billion.",false,8
"The playwright says her semi-autobiographical works, including her new play for Atlantic Theater Company, help to provide a measure of clarity about painful experiences.",true,1
Among the many budget measures to make housing more affordable is a two-year ban on sales to foreign buyers. But details are scarce.,true,4
"Barbara Mack hugged Larry Miller after he apologized for killing her brother, Edward David White. But if she were 30 years younger, she told him, “I would have been across that table at you.”",true,1
"“The mislabeled ‘Inflation Reduction Act’ will do nothing to bring the economy out of stagnation and recession, but it will raise billions of dollars in taxes on Americans making less than $400,000.”",false,6
"Ron Necciai whiffed a whole game’s worth of hitters, then disappeared from the sport. Our writer’s connection to him goes back to his childhood.",true,8
"Jenny Moore is leaving the contemporary art museum established by Donald Judd, after nine years as the director and following the completion of the first part of its multiyear master plan.",true,7
"Some 2,500 left-handed people die every year using equipment made for right-handed people.",false,5
"The overall threat to the animals from climate change remains, but a new finding suggests that small numbers might survive for longer as the Arctic warms.",true,6
Photo shows Queen Elizabeth II being carried across a river by African porters.,false,9
Amna Nawaz and Geoff Bennett are set to start as co-anchors on Jan. 2.,true,11
Will Smith slapped Chris Rock “to take attention away from Ukraine.”,false,3
The Human Meat Project is using donated bodies and organs to create “alternative meat consumption options.”,false,12
"“The CDC is about to add the COVID vaccine to the childhood immunization schedule, which would make the vax mandatory for kids to attend school.”",false,10
"The superstar soprano, whose past support of the Russian president cost her many engagements after the invasion of Ukraine, said in a statement that she was not “allied with any leader of Russia.”",true,3
"Coal only thing keeping the power grid stable, lights on and heat going",false,1
Sometimes well-meaning check-ins can create an extra burden for both patient and caregiver.,true,2
The unvaccinated aren't dying.,false,4
The FDA found horse meat in Wendy’s food,false,6
"Andrew Young, the former mayor of Atlanta and a friend of the Rev. Dr. Martin Luther King Jr., is being honored at a time of racial tensions at home and violent invasion abroad.",true,3
"For American Jews, this fall has become increasingly worrisome. On Thursday alone, the F.B.I. warned of threats to New Jersey synagogues and the Nets suspended Kyrie Irving.",true,11
"A tasting of bottles from the war years, produced under often brutal circumstances, brings life to history.",true,10
Violent confrontations in Leicester have prompted soul searching in an area long heralded as a success story of diversity and integration among its large Indian diaspora.,true,10
"Sarasota teachers cannot purchase books, accept donated books or order from Scholastic, and their schools will not host book fairs",false,8
Barack Obama referred to his wife as Michael in a speech,false,10
A Boeing 757 didn’t fly into the Pentagon on 9/11.,false,9
A federal investigation into whether the FTX founder’s trading firm illicitly manipulated the markets for two crypto tokens compounds his troubles.,true,12
“Ticket to Paradise” and other team-ups take advantage of their onscreen glamour and stellar chemistry and their offscreen affection for one another.,true,10
"MinChan Kim, 18, is the pilot to watch when the Drone Racing League returns to NBC Sports this weekend.",true,11
"The founders of the New York-based restaurant chain have a new, vibrantly photographed cookbook with all the essentials.",true,4
The U.S. “could easily count every vote in every state on election night until a few years ago.”,false,11
"The F.B.I. said that Joseph Brody, who helped in Glenn Youngkin’s election as governor of Virginia, knocked a Capitol Police officer backward with a barricade.",true,10
"A reporter who covered the Buffalo supermarket shooting was a ""crisis actor.",false,5
Video shows Lindsey Graham being heckled after he announced his support for bipartisan gun bill,false,6
"After reporting on the Creede Repertory Theater last summer, our writer returned for her vacation and took stock as the company restarted indoor performances.",true,8
"Sean Spicer tweeted ""Today is Dday"" on December 7, 2022.",true,12
"A California bakery made Han Solo frozen in carbonite out of bread. Passers-by “kind of don’t believe you that it’s made out of dough,” a baker said.",true,10
Image shows Fox News story saying they/them use is part of a far-left plot,false,6
“Crisis actor in Germany forgets he’s filming on TV.”,false,2
“We are a nation that has the highest energy cost in its history.,false,8
Tracing Putin’s 22-year slide from statesman to tyrant.,true,3
"Prices continued their steep upward trajectory in January, merger plans hit roadblocks and mask mandates are being lifted.",true,2
"The process, which does not include the general public, will be swift.",true,10
Video shows Ukrainian soldiers saying goodbye to loved ones amid Russia’s 2022 invasion,false,3
"The producer of the telecast, Will Packer, said that Smith had been asked to leave after slapping Rock, and that he had urged officials not to “physically remove” the actor.",true,4
"In January 2022, a 7-year-old boy named Lachlan Leary died from a COVID-19 vaccine-induced heart attack in New South Wales, Australia.",false,1
Abortion is never medically necessary.,false,6
“We need to make sure that school buses loaded with people at the polls don’t come in and vote.,false,10
"“The president said [inflation] was going to be transitory, said it had peaked, said it was everybody else’s fault, but now he says it’s zero,”",false,8
Leni Robredo campaign rally is biggest in Philippine history,false,2
"Overnight temperatures won’t drop off during the heat wave as much as usual, raising concerns about the health of vulnerable people.",true,7
The president is trying to balance his campaign promise to cancel thousands of dollars in student debt for tens of millions of borrowers with concerns such a move would be seen as a handout.,true,6
"Ju’Zema Goldring, 29, was walking in Atlanta with her friends when police officers arrested her for jaywalking and claimed that there was cocaine inside her stress ball. They were wrong, a federal judge said.",true,2
Elon Musk tweeted that Jack Dorsey was paid to suppress Hunter Biden info,false,12
"The CDC “removed tens of thousands of deaths linked to COVID-19, including nearly a quarter of deaths it had listed in those under 18 years old”",true,3
Covid-vaccinated pregnant and breastfeeding mothers caused kidney injury in Indonesian kids,false,10
Video shows China launching an artificial sun,false,1
"Removing access to the financial messaging service would be the most severe penalty but could have unwanted consequences, including compromising energy exports to Europe.",true,2
"Julie Hagenbuch and Eddy López Noguera enjoyed spending time together, but they shied away from anything romantic — until they couldn’t.",true,6
