sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.5240996479988098,0.5125543117523194,0.010411116501410644,0.49636948108673096,0.00010588004,5.11094e-05,2.8214836e-05,0.999567,0.59484375,2.622148446068248e-05,5.399259089410458e-05,0.3030523271436757,2.622148446068248e-05,0,0,0,2024,10
0.44622138142585754,0.42317658066749575,0.0132672515193005,0.4079914689064026,0.01397342,0.0028459881,0.005564407,0.9999738,0.60739475,0.0011771505723941833,0.005772047378934941,0.25437487148897786,0.0011771505723941833,0,0,1,2024,10
0.5165151953697205,0.49881522059440614,0.012349274004880253,0.48085805773735046,5.5833432e-05,2.0220254e-05,1.9474426e-05,0.9999727,0.79989105,9.90309691822525e-06,2.684795579837695e-05,0.40258897934044724,9.90309691822525e-06,0,0,0,2024,10
0.5801082849502563,0.4772394597530365,0.051844827633289,0.4414443075656891,0.00014294915,8.299639e-05,4.7606045e-05,0.9977203,0.210881,3.942593243753885e-05,6.60207791328732e-05,0.09591226198840799,3.942593243753885e-05,0,0,0,2024,10
0.8129241466522217,0.8011033773422241,0.009593215958634651,0.788285493850708,0.048059158,0.013603968,0.018360928,0.005914947,0.0012403781,0.010752722627803375,0.03788433711949857,0.000984689180483169,0.010752722627803375,0,0,0,2024,10
0.5488656759262085,0.4676380634307861,0.042226139074064445,0.43138206005096436,0.04127769,0.00828898,0.016494395,0.9999628,0.7131832,0.0038521802805060595,0.019181390837160528,0.3175573005260423,0.0038521802805060595,0,0,1,2024,10
0.5141066312789917,0.4962127089500427,0.012023565862791314,0.47664695978164673,0.00021527668,9.168473e-05,6.3784006e-05,0.016612941,0.0033551645,4.554829529284754e-05,0.00010617954214234542,0.001672999628131119,4.554829529284754e-05,0,0,1,2024,10
0.48656874895095825,0.451189911365509,0.01818948675470678,0.4378541111946106,0.00030785048,0.000117071904,0.00010032526,0.98415023,0.19899273,5.203976410324877e-05,0.00013479359894778484,0.08713702086924106,5.203976410324877e-05,0,0,1,2024,10
0.79780113697052,0.6127808690071106,0.10081620748626063,0.5194953680038452,0.012641388,0.0039191404,0.0050498424,0.99971,0.5978423,0.0026541663765994985,0.00778682445936163,0.3287605379382963,0.0026541663765994985,0,0,0,2024,10
0.7523602247238159,0.7136529207229614,0.025573789024489594,0.6775165796279907,0.00012943853,6.841791e-05,4.8919173e-05,0.001978028,0.00045077986,4.892308063136571e-05,9.45013003454398e-05,0.0003354304762788167,4.892308063136571e-05,0,0,0,2024,10
0.6747648119926453,0.6124637365341187,0.032598042039104075,0.5834582448005676,4.6275807e-05,2.5018797e-05,1.837338e-05,0.9999752,0.9995758,1.5534942151598505e-05,3.0894269007609e-05,0.6121949982240494,1.5534942151598505e-05,0,0,0,2024,10
0.557422399520874,0.5455600142478942,0.009955779392921336,0.5303016901016235,0.0011669367,0.00043148868,0.00039977234,0.9895069,0.21593194,0.0002374934693317449,0.0006475782401340474,0.12010419629504003,0.0002374934693317449,0,0,0,2024,10
0.42693570256233215,0.3790581524372101,0.027584818959584582,0.3475412130355835,0.0017679291,0.00042744307,0.0006711088,0.9992167,0.5971972,0.00015164812795525904,0.000614428210530607,0.22075050346317887,0.00015164812795525904,0,0,1,2024,10
0.617684543132782,0.5580464005470276,0.03075159637259324,0.530137300491333,0.0007643726,0.00021244236,0.000281802,0.99997663,0.47551394,0.00011567611067651084,0.0004052224182218428,0.2740354347953922,0.00011567611067651084,0,0,1,2024,10
0.5533250570297241,0.543407678604126,0.009949684193912888,0.5249971151351929,0.00013847821,3.607684e-05,5.2248415e-05,0.9999757,0.7991532,1.988161939704752e-05,7.662346239454068e-05,0.43360609795086286,1.988161939704752e-05,0,0,1,2024,10
0.4537697434425354,0.4061103522777557,0.026793893799253662,0.38105136156082153,0.0077605736,0.0017221703,0.0030271949,0.99993527,0.82274026,0.0006698844261515742,0.0030219648743796262,0.33708703266308454,0.0006698844261515742,0,0,0,2024,10
0.5817148685455322,0.5372296810150147,0.026480432835678747,0.5004827976226807,0.0066497764,0.001489673,0.0025839254,0.18762696,0.09679643,0.0007878349580797384,0.0035172159296147365,0.05025919315840917,0.0007878349580797384,0,0,1,2024,10
0.5734581351280212,0.5483672976493835,0.01722780535665268,0.5253741145133972,0.0010540277,0.00027766053,0.00039838627,0.9999212,0.2008715,0.0001487823608167145,0.0005537588694893777,0.10707331745850471,0.0001487823608167145,0,0,0,2024,10
0.674187958240509,0.6284188628196716,0.027881377501000264,0.589275598526001,0.00011882497,4.856543e-05,4.9784685e-05,0.9999757,0.79688287,3.143127319323658e-05,8.011036625145233e-05,0.4916414038885965,3.143127319323658e-05,0,0,0,2024,10
0.4502119719982147,0.4114462614059448,0.023530141157162034,0.3790350556373596,0.00058078,0.0002580341,0.0002248954,0.99898905,0.43328413,0.00010536630634992795,0.00023619162794098758,0.18387928582503443,0.00010536630634992795,0,0,0,2024,10
0.43100839853286743,0.4079631567001343,0.01615962097058182,0.39221668243408203,0.07234606,0.014562975,0.028891698,0.9991684,0.32220796,0.005801242841116163,0.02880762854207486,0.12760398034771386,0.005801242841116163,0,0,1,2024,10
0.5517128109931946,0.5078410565853119,0.024628057208744798,0.48115813732147217,0.858819,0.27511793,0.35381937,0.01696961,0.00714257,0.13373289470501662,0.4132277541247049,0.0035433469714742324,0.13373289470501662,0,0,1,2024,10
0.5559543371200562,0.5306192278862,0.013445067636857122,0.5196794271469116,0.00014344075,6.359296e-05,4.206211e-05,0.9982975,0.3998621,3.4260220525090485e-05,7.974650479580618e-05,0.21139454320427134,3.4260220525090485e-05,0,0,0,2024,10
0.606035053730011,0.5412107467651367,0.03470449399360088,0.5030074715614319,9.5414216e-05,3.8793598e-05,3.1158823e-05,0.9998721,0.79959255,2.1405977590584756e-05,5.165167895846215e-05,0.41993148696894583,2.1405977590584756e-05,0,0,0,2024,10
0.8082519173622131,0.6374109625816345,0.0911659104774257,0.5636004209518433,0.00016338589,8.6017884e-05,6.678273e-05,0.999943,0.20107245,5.954805763103619e-05,0.00013205696042854157,0.11535240083866201,5.954805763103619e-05,0,0,0,2024,10
0.5545380115509033,0.5396817684173584,0.01561282195459088,0.5202082395553589,0.000109895125,7.857774e-05,2.4485913e-05,0.0024064463,0.0005292446,4.204294554196863e-05,5.716834961917803e-05,0.00029215324443239616,4.204294554196863e-05,0,0,1,2024,10
0.7481263875961304,0.6999159455299377,0.03863885591625417,0.653799295425415,0.9988141,0.20023985,0.39928713,0.005194671,0.0027399925,0.14498804650042457,0.7232717692463098,0.0019063538542029843,0.14498804650042457,0,0,0,2024,10
0.8206813335418701,0.6552542686462403,0.11168281778611726,0.5569065809249878,0.0002656374,0.00012182823,9.744476e-05,0.9999151,0.79844886,9.029470146669789e-05,0.00021800366606639088,0.4901371142903644,9.029470146669789e-05,0,0,0,2024,10
0.4803674817085266,0.433115690946579,0.052212671420903016,0.367817223072052,0.0001428527,4.6891364e-05,5.2730345e-05,0.9999584,0.40036994,2.042665669957753e-05,6.737970080144184e-05,0.19121623222155418,2.042665669957753e-05,0,0,1,2024,10
0.6602895855903625,0.6247640252113342,0.03437758538561037,0.5814425349235535,0.98835933,0.19822872,0.3950662,0.005114319,0.0010748665,0.13085254554005943,0.6526033737965449,0.0006322662159536105,0.13085254554005943,0,0,0,2024,10
0.7199094891548157,0.6056081533432007,0.08079086948323855,0.5304019451141357,0.98645604,0.1974811,0.39448756,0.99985075,0.20377573,0.142137651450559,0.7101590613591284,0.11229707467999399,0.142137651450559,0,0,0,2024,10
0.6133785843849182,0.52980135679245,0.04734994645774192,0.47287094593048096,0.00044424977,0.00014039713,0.00015671857,0.9381079,0.18797484,8.136824442359833e-05,0.0002724932974058382,0.10056032447127186,8.136824442359833e-05,0,0,1,2024,10
0.5939028263092041,0.5466354370117188,0.026405772133522097,0.5157091021537781,0.00052278675,0.00010898047,0.00020693745,0.99997854,0.99769336,5.946282996453828e-05,0.0002847825232843437,0.5453773978640285,5.946282996453828e-05,0,0,0,2024,10
0.560671329498291,0.5458595275878906,0.008377813633575907,0.5365861654281616,0.00865372,0.003249582,0.003469381,0.99936134,0.39615527,0.0017585591707836128,0.004680190446683108,0.21457264106509508,0.0017585591707836128,0,0,1,2024,10
0.5841000080108643,0.547354805469513,0.0221383200332666,0.5223978161811829,0.00034631634,0.00010194575,0.00012244754,0.0012032491,0.0005154314,5.806538751786682e-05,0.00020228337977384186,0.0002876385473836253,5.806538751786682e-05,0,0,0,2024,10
0.5025758743286133,0.41043583750724794,0.05106009993253898,0.3710976541042328,0.00022339234,0.00011492185,6.0785333e-05,4.076942e-05,2.1319347e-05,4.956827033986023e-05,0.00011227160270278758,8.51080875719142e-06,4.956827033986023e-05,0,0,1,2024,10
0.5443433523178101,0.45438830852508544,0.045196122574209734,0.4270320534706116,0.00070993725,0.00018777077,0.00026412794,0.99996495,0.60145295,8.423805234591917e-05,0.00031245325118991335,0.2581964187593663,8.423805234591917e-05,0,0,0,2024,10
0.7491430044174194,0.6891076803207398,0.04127358455911099,0.6288118362426758,0.99616396,0.19948623,0.3983389,0.99883264,0.20043314,0.13892588886453403,0.6937846818327529,0.1325351097504511,0.13892588886453403,0,0,0,2024,10
0.5643147230148315,0.5353606104850769,0.015805599589521244,0.5198168158531189,0.000102876074,5.4455148e-05,2.6749552e-05,0.9976138,0.2027289,2.8869308422801998e-05,5.401257330988479e-05,0.10926704334634216,2.8869308422801998e-05,0,0,1,2024,10
0.6301114559173584,0.6187941908836365,0.007770064274749948,0.6110674738883972,0.0030467228,0.00069823454,0.0011756588,0.9999281,0.97526133,0.0004272604960539131,0.0018617532354842786,0.6036688479209964,0.0004272604960539131,0,0,0,2024,10
0.481508731842041,0.47320513129234315,0.008185876754517417,0.45982205867767334,7.20619e-05,4.1056926e-05,2.3656077e-05,0.9999223,0.36444744,1.9483921837429558e-05,3.3755314166147854e-05,0.1689993559933139,1.9483921837429558e-05,0,0,0,2024,10
0.6265237927436829,0.5582679629325866,0.03707084679109233,0.5196933150291443,0.41415972,0.08285993,0.16564989,0.9999776,0.4116784,0.04306332523906177,0.21523603533114866,0.22738288496699677,0.04306332523906177,0,0,1,2024,10
0.4257473945617676,0.41437766551971433,0.008036001527079376,0.40694257616996765,0.00011197988,3.7977523e-05,3.8742088e-05,0.99997556,0.79740274,1.5631132811427112e-05,4.5682185021343746e-05,0.3319250252015815,1.5631132811427112e-05,0,0,1,2024,10
0.6281694769859314,0.5188812673091888,0.05522968034589247,0.4845374524593353,0.00018016576,8.3678984e-05,5.1175568e-05,0.017088413,0.0066600577,4.216292764630814e-05,8.74683480077583e-05,0.003234686725961766,4.216292764630814e-05,0,0,1,2024,10
0.45150575041770935,0.436175137758255,0.01038654877512651,0.42518600821495056,0.00011619192,6.521908e-05,3.5149023e-05,0.9998425,0.4424531,2.8623736586666993e-05,5.177521722647335e-05,0.18912623325432962,2.8623736586666993e-05,0,0,1,2024,10
0.6754488945007324,0.6319973707199097,0.026449559705777198,0.5970171093940735,7.809513e-05,2.9918167e-05,2.622278e-05,0.99996257,0.79966944,1.892714461724415e-05,5.023997965652657e-05,0.5031318464051744,1.892714461724415e-05,0,0,0,2024,10
0.49120742082595825,0.4573792040348053,0.020056875399601017,0.43619269132614136,0.0024275056,0.0005592782,0.00094309356,0.9999535,0.8023777,0.0002605611001272849,0.0011378000514751796,0.36477132893747577,0.0002605611001272849,0,0,0,2024,10
0.5258725881576538,0.5106865644454956,0.008445279382093865,0.501606822013855,0.0031953314,0.00075630675,0.001223476,0.9970982,0.3938651,0.00038816207786249374,0.0016394842705135249,0.20463468122692396,0.00038816207786249374,0,0,1,2024,10
0.705489993095398,0.5507492363452912,0.10004345281718544,0.4335300922393799,0.033660196,0.006779588,0.013440381,0.99986994,0.39994374,0.004776038369789236,0.023746931279871042,0.19022583061430426,0.004776038369789236,0,0,1,2024,10
0.4299345314502716,0.4108548521995544,0.01265211489594842,0.39743947982788086,0.00039680346,0.00020092956,0.00014221975,0.98263955,0.19680811,8.292060854303305e-05,0.00015889953919739387,0.07881735698697093,8.292060854303305e-05,0,0,1,2024,10
0.5872502326965332,0.5613520741462708,0.018069200583936393,0.5365201234817505,0.00017601969,8.865916e-05,4.8321483e-05,0.00013435596,4.0827104e-05,5.03586512205419e-05,0.00010336760397975514,2.2374005369108894e-05,5.03586512205419e-05,0,0,1,2024,10
0.5719400644302368,0.5218178689479828,0.02881330032026779,0.49381768703460693,2.8186772e-05,1.4404466e-05,1.0775954e-05,0.99997807,0.9998193,7.769474928350571e-06,1.6121144420832515e-05,0.5217216407040745,7.769474928350571e-06,0,0,0,2024,10
0.5837292075157166,0.5427033424377441,0.026601981095511686,0.5047013163566589,0.00025586088,0.000121930985,8.8249624e-05,0.99969196,0.20019345,6.410610305521607e-05,0.0001291333244765238,0.1106920376717108,6.410610305521607e-05,0,0,1,2024,10
0.7480908036231995,0.6798996567726135,0.03901200673498063,0.630379319190979,0.00013450475,6.333329e-05,4.394571e-05,0.999964,0.40001088,4.412500089809414e-05,0.0001006217660994499,0.2692937046289497,4.412500089809414e-05,0,0,0,2024,10
0.6567319631576538,0.617305052280426,0.027438202031969262,0.5733999013900757,0.029808974,0.0061588264,0.011826806,0.9993056,0.20589021,0.003825990522790325,0.01851306934564101,0.11834474166700118,0.003825990522790325,0,0,1,2024,10
0.5094864964485168,0.47394309639930726,0.021696582721060672,0.44147342443466187,0.00048736305,0.00017254226,0.00018480109,0.9999137,0.40037164,8.314306084628396e-05,0.000228207927117593,0.18359777391764656,8.314306084628396e-05,0,0,1,2024,10
0.5045391321182251,0.4565022885799408,0.026538942033611942,0.43305525183677673,0.002695201,0.0007115571,0.0010358506,0.14323743,0.03198576,0.00031396497665237276,0.0011931032128764674,0.014134903330765882,0.00031396497665237276,0,0,1,2024,10
0.4875243306159973,0.4678235948085785,0.01568078352874887,0.4438219666481018,0.0004974756,0.00015410234,0.00018017214,0.9992262,0.59756696,7.1968319445455e-05,0.00023558207934152448,0.2779236508477569,7.1968319445455e-05,0,0,1,2024,10
0.5483058094978333,0.48942884206771853,0.02957223027872164,0.46934062242507935,0.0011580803,0.00024052267,0.00045888458,0.99996805,0.80108356,0.00011484607181732821,0.0005527638607241286,0.3944835584858895,0.00011484607181732821,0,0,1,2024,10
0.5332170724868774,0.5106161594390869,0.015391520566771498,0.48591476678848267,0.00013523815,5.55636e-05,4.3222968e-05,0.9998154,0.20128223,2.8839415383249708e-05,7.21112911861773e-05,0.10331103179870296,2.8839415383249708e-05,0,0,0,2024,10
0.6238941550254822,0.5552873730659484,0.03549549563255787,0.5234494805335999,5.6810986e-05,1.9916173e-05,2.1806856e-05,0.9999701,0.7997366,1.0625312013886486e-05,2.9737681256732833e-05,0.44655267669079307,1.0625312013886486e-05,0,0,0,2024,10
0.5866109728813171,0.483982652425766,0.05144562829529781,0.4526449143886566,0.96247214,0.19254246,0.38496482,0.99962425,0.40140542,0.08816372685199496,0.44070528233000594,0.18405113429762385,0.08816372685199496,0,0,0,2024,10
0.5830759406089783,0.5605352640151977,0.011836461673460275,0.5497893691062927,0.00016055943,6.1572064e-05,5.153373e-05,0.003550357,0.00088258507,3.4457406086669824e-05,9.009213643405845e-05,0.0004923799616339805,3.4457406086669824e-05,0,0,1,2024,10
0.5411816835403442,0.48132591843605044,0.03021953800239269,0.4626026153564453,0.00021802195,8.8071785e-05,6.677051e-05,0.9993962,0.35785353,4.238662697071823e-05,0.0001033685822640195,0.16610026038339068,4.238662697071823e-05,0,0,1,2024,10
0.5937240123748779,0.5562907457351685,0.030432821986096086,0.5213605165481567,0.0149413645,0.0030186858,0.0059613404,0.9983827,0.19982213,0.0017909288833559765,0.008871046897176882,0.10652063751316025,0.0017909288833559765,0,0,1,2024,10
0.38355934619903564,0.37355045676231385,0.005272120766306576,0.369209349155426,0.0039828396,0.00085187925,0.0015666519,0.99984336,0.20131572,0.000314762471395728,0.0014705016313597274,0.07436977547204698,0.000314762471395728,0,0,1,2024,10
0.531329333782196,0.4904595375061035,0.025691242812835993,0.4607865512371063,0.9479935,0.1900321,0.37898147,0.43579346,0.08809394,0.08942092383955322,0.4460560306178536,0.042481375254769346,0.08942092383955322,0,0,1,2024,10
0.6610456705093384,0.6429324150085449,0.00989847781657004,0.6337584257125854,0.00021234376,0.00012046135,6.627999e-05,0.99995565,0.81290627,7.685298908436065e-05,0.00013457464635253935,0.5222901171957914,7.685298908436065e-05,0,0,0,2024,10
0.5916775465011597,0.5598113298416137,0.017155571377648234,0.5399961471557617,0.00013999628,4.427749e-05,4.896987e-05,0.99990046,0.796128,2.480193588596379e-05,7.825273155464933e-05,0.4393804953320812,2.480193588596379e-05,0,0,0,2024,10
0.6173259615898132,0.5141895830631256,0.0516444939224535,0.48472386598587036,0.000258133,0.00011401402,7.966978e-05,0.99969697,0.9959034,5.6903374727467054e-05,0.00012554814163199916,0.5121846466515165,5.6903374727467054e-05,0,0,0,2024,10
0.4947793781757355,0.4770958960056305,0.016744511577562814,0.45330172777175903,0.00693266,0.0017116399,0.0026680513,0.9988263,0.4433933,0.0007972216304686962,0.0031939275339659123,0.215284111741843,0.0007972216304686962,0,0,0,2024,10
0.748603880405426,0.6556525468826294,0.04856622258003406,0.6155786514282227,0.99669397,0.2006351,0.3980307,0.13537604,0.027291149,0.15004106766962083,0.7461289726000686,0.016807142241509636,0.15004106766962083,0,0,0,2024,10
0.8395513296127319,0.6259223580360412,0.1079786286906667,0.5532416105270386,0.9948259,0.19899794,0.397914,0.99993753,0.771065,0.16706033458653294,0.8352074067431872,0.44177623834103114,0.16706033458653294,1,0,0,2024,10
0.545070230960846,0.4923558533191681,0.02850066346458423,0.4645206034183502,0.00062828494,0.00012855358,0.00024986806,0.9999763,0.8000803,5.984173673014089e-05,0.00029185129729850275,0.3994879150868514,5.984173673014089e-05,0,0,0,2024,10
0.555066704750061,0.5447439908981323,0.009693405239843047,0.5270185470581055,0.0003384354,0.00019028103,0.00013826662,0.9991055,0.7346743,0.00010340345897502143,0.0001866187716345752,0.40332592226946273,0.00010340345897502143,0,0,0,2024,10
0.4147377610206604,0.4020043134689331,0.00949983412970315,0.3898910582065582,0.07964598,0.016039876,0.031803463,0.99984324,0.39638323,0.006339155701890861,0.031467916207835955,0.16369970723444352,0.006339155701890861,0,0,1,2024,10
0.5411805510520935,0.5142429590225219,0.013950885639266929,0.5019967555999756,0.00032547076,0.00010659992,0.00011069059,0.0015127924,0.0007060772,5.466981728699453e-05,0.0001659618169490111,0.00035985829859059724,5.466981728699453e-05,0,0,0,2024,10
0.5769670605659485,0.5380153179168701,0.019526811948575803,0.526415228843689,0.00011910009,5.8326164e-05,3.984095e-05,0.9998611,0.20008405,3.1195873426178525e-05,6.2875804201723e-05,0.10564562607034167,3.1195873426178525e-05,0,0,0,2024,10
0.5453706979751587,0.5184210956096649,0.02235470344953728,0.48666396737098694,0.051153447,0.01123293,0.019989302,0.06943885,0.02510373,0.00606679497916675,0.02768772985102874,0.013158626847166191,0.00606679497916675,0,0,0,2024,10
0.5678632855415344,0.49752224087715147,0.0430634209010178,0.4495481550693512,3.6411577e-05,1.4518744e-05,1.23513255e-05,0.9999753,0.9995335,6.845069489503766e-06,1.6368757142017814e-05,0.49730483514387275,6.845069489503766e-06,0,0,1,2024,10
0.4778464138507843,0.4631459712982178,0.010454776627599286,0.452364981174469,0.0050390474,0.0013434931,0.0018744022,0.999164,0.54635423,0.0006329605433592622,0.002382519984957643,0.25476039310739446,0.0006329605433592622,0,0,0,2024,10
0.5582665205001831,0.49642141461372374,0.03525706793297755,0.4510400891304016,0.00012323837,6.475228e-05,4.6505054e-05,0.9998989,0.5998031,3.118290228061369e-05,5.767985634925728e-05,0.29759576550166633,3.118290228061369e-05,0,0,1,2024,10
0.5818789601325989,0.529605609178543,0.033134805056044846,0.4988120496273041,9.626819e-05,5.8400416e-05,2.7887043e-05,0.9996244,0.3984565,3.0337683718901815e-05,4.8019732128936525e-05,0.2153649742594685,3.0337683718901815e-05,0,0,1,2024,10
0.5521520376205444,0.5196853578090668,0.02675488267843027,0.47634097933769226,0.00015896583,9.548382e-05,5.41508e-05,0.99913234,0.39980763,4.9898599667831154e-05,8.602803379519249e-05,0.20566750033298115,4.9898599667831154e-05,0,0,1,2024,10
0.5162779092788696,0.4753527581691742,0.024644272100460884,0.4524601101875305,9.470862e-05,4.6839457e-05,3.7726662e-05,0.9999759,0.80029535,2.1881499898135798e-05,4.285187389987521e-05,0.3849910725946521,2.1881499898135798e-05,0,0,1,2024,10
0.5012893676757812,0.4814391314983368,0.016874983688887773,0.4613202214241028,6.5405315e-05,3.5539997e-05,1.596442e-05,0.00071293674,0.00032493455,1.707250115404637e-05,3.0441825059859384e-05,0.00015588589190737614,1.707250115404637e-05,0,0,1,2024,10
0.5078292489051819,0.4983937680721283,0.007118898157924979,0.4895817041397095,0.0002303297,9.6839314e-05,9.006863e-05,0.99997115,0.9930951,4.8401216182015194e-05,0.0001153440064376593,0.49493927345850536,4.8401216182015194e-05,0,0,0,2024,10
0.6376733779907227,0.5014271378517151,0.06861818492514532,0.4527052342891693,0.0017292498,0.00038584106,0.0006725648,0.999764,0.20695786,0.00018538598629387623,0.0008260792849640493,0.09386757007225638,0.00018538598629387623,0,0,1,2024,10
1.000000238418579,1.0,1.1920928955078125e-07,0.9999999403953552,0.9727931,0.9727931,0.0,0.0075526093,0.00755261,0.9727931022644043,0.9727933341963535,0.00755260931327939,0.9727931022644043,5,0,1,2024,10
0.5793384909629822,0.4808963656425476,0.0503099404919693,0.43769699335098267,0.035614774,0.0071497946,0.014232501,0.99994683,0.60302365,0.004138659632483575,0.0206330092114273,0.27901839429580816,0.004138659632483575,0,0,0,2024,10
0.8517009019851685,0.7924932956695556,0.047699040100588924,0.7137463092803955,0.00013631166,4.2181586e-05,5.047339e-05,0.99996245,0.9994464,3.273644326024013e-05,0.00010804971071063513,0.7920735523863215,3.273644326024013e-05,0,2,0,2024,10
0.47368574142456055,0.4585560381412506,0.008071431561251036,0.45077651739120483,0.2014427,0.041067332,0.080198534,0.9999554,0.42193404,0.018517909103866723,0.09080564038479455,0.19189632532409492,0.018517909103866723,0,0,1,2024,10
0.604937732219696,0.564068603515625,0.033095855580737694,0.5246438384056091,0.00050661026,0.00018890885,0.00018762579,0.99994826,0.2299087,0.00011162572061530917,0.00030512679421816624,0.12586948785713983,0.00011162572061530917,0,0,0,2024,10
0.6468350887298584,0.6009013295173645,0.02690272532198019,0.5697011947631836,0.004088598,0.00088652567,0.0016013619,0.029913884,0.008063685,0.0005698856736494225,0.0026446485452170654,0.004965299127318438,0.0005698856736494225,0,0,1,2024,10
0.5760267972946167,0.5215993642807006,0.02977604912759852,0.4959438741207123,0.8606567,0.17218983,0.34423342,0.98764837,0.19796036,0.08790034072376275,0.43935380665856627,0.09828542584358547,0.08790034072376275,0,0,1,2024,10
0.5136092901229858,0.5014418482780456,0.00904833423568029,0.4913765490055084,0.0006464009,0.0001708728,0.00024672496,0.9999651,0.80115604,8.472607996512414e-05,0.00031762624630703,0.40368755162467684,8.472607996512414e-05,0,0,0,2024,10
0.47633475065231323,0.45694669485092165,0.013553666057490142,0.4384697377681732,0.002479472,0.0005394219,0.000971742,0.9999355,0.40019932,0.00023727522926606193,0.0010871734221925625,0.18537016117000563,0.00023727522926606193,0,0,0,2024,10
0.8688269853591919,0.6674448728561402,0.103492972823771,0.5920459032058716,0.00011829952,5.2160885e-05,3.9330345e-05,0.99989736,0.6025233,3.849363813993932e-05,0.00010278181390843862,0.37549378586120025,3.849363813993932e-05,0,0,0,2024,10
0.4892166554927826,0.4346661031246185,0.0336094505886517,0.40186214447021484,0.00013876255,4.951126e-05,4.4893834e-05,0.9993352,0.20056856,2.203992471037612e-05,6.338551594852089e-05,0.0806490552052635,2.203992471037612e-05,0,0,1,2024,10
0.49565863609313965,0.46296451091766355,0.020033288578690047,0.443294882774353,0.000107722764,2.7361239e-05,4.0638908e-05,0.9999701,0.9937231,1.2496099478824968e-05,4.8460282271286376e-05,0.4601307942857332,1.2496099478824968e-05,0,0,1,2024,10
0.5765470266342163,0.5506524562835693,0.013509005036998215,0.5395090579986572,1.644123e-05,9.628319e-06,5.078729e-06,0.9999758,0.9999119,5.332870068002957e-06,9.47914250146219e-06,0.5506035454309185,5.332870068002957e-06,0,0,1,2024,10
0.7445852160453796,0.6496096134185791,0.07717591550291603,0.5681083798408508,0.99887437,0.20030507,0.3992856,0.9999392,0.78660786,0.14739366735627743,0.7350316217668187,0.49255601717907177,0.14739366735627743,0,0,0,2024,10
0.46221768856048584,0.4329953134059906,0.016549065907645502,0.41181865334510803,3.3535387e-05,2.6563954e-05,3.9544816e-06,0.0001182863,8.001982e-05,1.1498660896818716e-05,1.4394968008887388e-05,3.4708019839078866e-05,1.1498660896818716e-05,0,0,1,2024,10
0.436099648475647,0.41080371737480165,0.013252214378870999,0.40113139152526855,0.2466982,0.049369402,0.09866441,0.9999708,0.94446546,0.01991143483982175,0.0994970720083117,0.3884055946556636,0.01991143483982175,0,0,0,2024,10
0.45781904458999634,0.4329671025276184,0.02148368567428667,0.4037620425224304,0.0009046978,0.00020380013,0.00035214264,0.9999676,0.7985445,8.268660843960871e-05,0.00036528263500010955,0.3516088807114876,8.268660843960871e-05,0,0,0,2024,10
0.5995948314666748,0.5540028214454651,0.02589296253243441,0.5322307348251343,0.00049449224,0.00013768257,0.00018101539,0.3019507,0.07221435,8.017005935576318e-05,0.00029649499145434355,0.03929997941307919,8.017005935576318e-05,0,0,0,2024,10
0.776918351650238,0.7001043319702148,0.06282908286607616,0.6158353090286255,0.00048198766,0.00018788085,0.00016553579,0.0021856443,0.0010861291,0.00013271216574931393,0.0003337415202805602,0.0007786478390392241,0.00013271216574931393,0,0,0,2024,10
0.5665826797485352,0.5106550574302673,0.03382650060698329,0.4740697741508484,0.00041567034,0.00017142724,0.00016347776,0.9959936,0.19931139,8.588483966257068e-05,0.00019705674241498466,0.10553065110620614,8.588483966257068e-05,0,0,1,2024,10
0.604308545589447,0.5202598333358764,0.045324182061643487,0.48114967346191406,8.0063655e-05,4.7188736e-05,1.8762847e-05,0.9988624,0.1999681,2.444298782831051e-05,3.852260161925358e-05,0.10524351006914742,2.444298782831051e-05,0,0,1,2024,10
0.7400798201560974,0.708670687675476,0.03309072018686052,0.661748468875885,0.9799825,0.19602723,0.3919776,0.0072453865,0.0032100186,0.1448007546392353,0.7238953437743163,0.002252717361526203,0.1448007546392353,0,0,0,2024,10
0.50543212890625,0.4726318895816803,0.0220609319914703,0.4477573335170746,0.00015656353,4.3393247e-05,5.7506888e-05,0.99996746,0.6092448,2.1583153614572617e-05,7.913223932476399e-05,0.2820645992795904,2.1583153614572617e-05,0,0,1,2024,10
0.5505870580673218,0.504003781080246,0.02345154745526251,0.48753929138183594,8.678595e-05,2.927132e-05,3.137083e-05,0.99997425,0.9980053,1.4439402581508505e-05,4.2843113914451964e-05,0.5030205737010182,1.4439402581508505e-05,0,0,0,2024,10
0.8360426425933838,0.8022337555885315,0.019021501940248,0.7834442853927612,0.00019109965,8.782218e-05,5.534115e-05,0.011205553,0.00231715,6.983510801793322e-05,0.00014971592927535277,0.0018174345745676612,6.983510801793322e-05,0,0,0,2024,10
0.6864454746246338,0.6205901980400086,0.033151087757163626,0.5989311337471008,0.0011276526,0.0002716028,0.0004297889,0.9999304,0.5989226,0.00016401047452004625,0.0006753862448570097,0.3628628517245492,0.00016401047452004625,0,0,0,2024,10
0.6253597736358643,0.5993577718734742,0.015164758469549256,0.5827844142913818,0.0012886077,0.00060031645,0.00046848107,0.9999553,0.6062977,0.00035841278649559533,0.0007667113360820821,0.35705843828595396,0.00035841278649559533,0,0,0,2024,10
