sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.5449069738388062,0.5060292541980743,0.023571676191293762,0.48507753014564514,0.0011264415,0.0002470225,0.00044007754,0.9999182,0.6016107,0.00013354950886041488,0.0006138058412326203,0.29360043826343707,0.00013354950886041488,0,0,0,2024,11
0.581946849822998,0.5221173763275146,0.03013088546721861,0.501397967338562,0.00074852695,0.00017016912,0.0002900898,0.9999628,0.57390106,8.649468546434607e-05,0.0003753098888437459,0.30407528353788027,8.649468546434607e-05,0,0,0,2024,11
0.6384256482124329,0.5195604979991912,0.09714648810957595,0.43584367632865906,0.0006304246,0.00018970211,0.00022400921,0.99873024,0.40710226,8.935179394399882e-05,0.0002824718598547632,0.1791403362156278,8.935179394399882e-05,0,0,0,2024,11
0.6049096584320068,0.5717884540557862,0.021964382050225252,0.5407645106315613,0.00060232176,0.00016199324,0.0002241244,0.9997825,0.8155462,9.210487956035998e-05,0.00033779461659263,0.46831174374168316,9.210487956035998e-05,0,0,1,2024,11
0.43752604722976685,0.41452199816703794,0.016261191250156508,0.39346301555633545,0.00132814,0.00032057782,0.00050451746,0.0069749034,0.0017002396,0.0001287230847961625,0.0005303146499770206,0.0007154167779631849,0.0001287230847961625,0,0,1,2024,11
0.572933554649353,0.5401705861091614,0.023201553193961416,0.5163503289222717,0.90642226,0.18133402,0.36254412,0.9991165,0.2153525,0.10185064242869565,0.509119054574704,0.11513549363660391,0.10185064242869565,0,0,1,2024,11
0.5286310315132141,0.503245747089386,0.020358034735334866,0.4802301824092865,0.0035109252,0.0007939177,0.0013624406,0.9999753,0.4099986,0.0004149458492446301,0.0018498769687758931,0.20702488220561893,0.0004149458492446301,0,0,0,2024,11
0.487207293510437,0.4665464639663696,0.014364112527835125,0.4532124400138855,0.3000357,0.060206234,0.11991515,0.9998429,0.8031186,0.028922023986488916,0.1441575828949171,0.372104230618911,0.028922023986488916,0,0,1,2024,11
0.43653202056884766,0.41638522148132323,0.012484584698821683,0.40457361936569214,5.3582797e-05,1.9970763e-05,1.8396562e-05,0.9999722,0.7995122,8.354953841509244e-06,2.279544333935789e-05,0.33110128133130823,8.354953841509244e-06,0,0,1,2024,11
0.5045596361160278,0.4546379029750824,0.026558221046728094,0.4283582866191864,3.787814e-05,1.5913383e-05,1.2812073e-05,0.99996924,0.9998654,7.084843970893553e-06,1.6225415396736893e-05,0.45457714843884994,7.084843970893553e-06,0,0,1,2024,11
0.7330426573753357,0.5222384035587311,0.10616667653081432,0.4516022205352783,0.0001642947,4.4971315e-05,6.065512e-05,0.99996436,0.8000499,2.241799052370652e-05,7.558919119287667e-05,0.4302332925404338,2.241799052370652e-05,0,0,0,2024,11
0.5186244249343872,0.4712249577045441,0.023944032796601733,0.4549727141857147,0.00021173699,6.686927e-05,7.735963e-05,0.99995923,0.40006208,3.128549804984526e-05,9.739450427460015e-05,0.1824910440607269,3.128549804984526e-05,0,0,1,2024,11
0.7463756799697876,0.6509793043136597,0.06502516211644033,0.5767717361450195,0.00701033,0.0014222518,0.002794062,0.9999541,0.7997736,0.0010592136295139764,0.005232339805936015,0.5015610608399792,0.0010592136295139764,0,0,0,2024,11
0.5562753081321716,0.5098233878612518,0.029133541011281797,0.48203906416893005,0.0005161974,0.00015332994,0.0001831948,0.99975806,0.984964,7.626770800594685e-05,0.0002538170329579731,0.5024040749795177,7.626770800594685e-05,0,0,0,2024,11
0.7165689468383789,0.6727723121643067,0.03492681321851739,0.6312211751937866,0.998936,0.19982484,0.39955556,0.99997365,0.7970756,0.1431854608018247,0.7158065156775706,0.5276088553976775,0.1431854608018247,0,0,0,2024,11
0.6154211759567261,0.5619433403015137,0.02813755766543374,0.5414192080497742,0.0004451432,0.00015716413,0.00014584804,0.00014949481,6.0080252e-05,8.737874241717794e-05,0.00024100908057293063,3.517965449363037e-05,8.737874241717794e-05,0,0,0,2024,11
0.6031185388565063,0.5837852716445923,0.01782702847218272,0.5556654930114746,0.00016431996,7.039301e-05,5.6772282e-05,0.9951355,0.39776894,4.055719208768947e-05,9.546554606543536e-05,0.22615015182176448,4.055719208768947e-05,0,0,0,2024,11
0.516013503074646,0.4888779878616333,0.01449705593299377,0.47541549801826477,0.00012428808,6.658251e-05,3.9666018e-05,0.9973496,0.20092666,3.252304977302149e-05,5.9088480681529845e-05,0.09605406881946972,3.252304977302149e-05,0,0,1,2024,11
0.585698127746582,0.4899015724658966,0.05015135319468599,0.44258102774620056,0.0005636293,0.00015955494,0.00021727571,0.99997604,0.9984983,7.412054367796894e-05,0.00025910521309624804,0.4891924880384465,7.412054367796894e-05,0,0,0,2024,11
0.6801918745040894,0.6230269551277161,0.050948435994896,0.5270905494689941,0.9714498,0.2276934,0.377392,0.0016750533,0.00053052546,0.1412088857995198,0.6178952589687157,0.0003430280102306232,0.1412088857995198,0,0,0,2024,11
0.41543054580688477,0.3918618142604828,0.01770322010421286,0.36350032687187195,0.00015352383,7.272071e-05,6.080913e-05,0.9999726,0.94492704,2.8347581946797593e-05,6.210177976313097e-05,0.369615751480228,2.8347581946797593e-05,0,0,1,2024,11
0.4616502523422241,0.4442518472671509,0.016128571234314156,0.4239542782306671,1.8591894e-05,1.0468346e-05,4.767685e-06,0.9999627,0.9999008,4.669787390463304e-06,8.582952709712804e-06,0.44420771851735097,4.669787390463304e-06,0,0,1,2024,11
0.485587477684021,0.46062283515930175,0.012944479061856013,0.4485934376716614,0.00057337974,0.00022593276,0.00018052198,0.9978325,0.44041878,0.00010360336773341172,0.00026331800210082495,0.2006800326686836,0.00010360336773341172,0,0,1,2024,11
0.5109168291091919,0.4904657185077667,0.014888810157834262,0.4730028510093689,0.011816529,0.0024147225,0.0047016665,0.99997365,0.7838206,0.001213571647647856,0.0059373576587704036,0.38015435565516614,0.001213571647647856,0,0,0,2024,11
0.7197510004043579,0.6620303511619567,0.04372602109928511,0.612750768661499,0.0002992147,0.00012645978,0.00011103821,0.9998336,0.5946585,8.351788036928011e-05,0.00018468142079917926,0.3835366387480355,8.351788036928011e-05,0,0,0,2024,11
0.7314287424087524,0.6737873315811157,0.041924813008698325,0.6210633516311646,0.00010710944,4.7918962e-05,3.5544e-05,0.99995184,0.9986194,3.337281794949169e-05,7.563118544688229e-05,0.6728358747672225,3.337281794949169e-05,0,0,0,2024,11
0.5067805051803589,0.4889587819576263,0.016044793966616767,0.4608522653579712,0.0013433637,0.0003711774,0.00050593435,0.9996426,0.20048027,0.00018264063419662076,0.0006646489005019129,0.09241064876600899,0.00018264063419662076,0,0,1,2024,11
0.5820287466049194,0.5514140486717224,0.023770352796461582,0.5141428709030151,0.00018036537,0.00010817284,5.1101073e-05,0.998743,0.4082384,5.885570236534203e-05,9.729563631100113e-05,0.21755698503902546,5.885570236534203e-05,0,0,0,2024,11
0.5514079332351685,0.4874580204486847,0.03936866529953693,0.4473453760147095,0.00025745662,9.6989985e-05,9.340318e-05,0.9998363,0.60068303,4.961337365827217e-05,0.00014196362105794308,0.29035828612619397,4.961337365827217e-05,0,0,1,2024,11
0.6184362173080444,0.5761969804763794,0.02232578359333956,0.5526838302612305,6.0959912e-05,2.8551e-05,2.5744914e-05,0.99996936,0.80181724,1.6236189205866383e-05,3.3691557620254414e-05,0.466660213882726,1.6236189205866383e-05,0,0,0,2024,11
0.44602274894714355,0.40282057523727416,0.02237404683660804,0.3852185010910034,0.0008970652,0.00028341787,0.00032853687,0.9999571,0.7978171,0.00011228418235753428,0.00034696396322396114,0.3248910127955823,0.00011228418235753428,0,0,1,2024,11
0.5494217872619629,0.5279796600341797,0.01475512301117007,0.5083224773406982,3.609899e-05,1.0296211e-05,1.2979918e-05,0.99997985,0.9997095,5.484860560711309e-06,1.9410141022125488e-05,0.5278238846626309,5.484860560711309e-06,0,0,0,2024,11
0.5336185693740845,0.4959350049495697,0.023611622692728155,0.4672802984714508,3.3279513e-05,1.4994194e-05,1.1490971e-05,0.9999697,0.80002135,7.522812508381399e-06,1.6165405289937955e-05,0.38922642950571706,7.522812508381399e-06,0,0,1,2024,11
0.5614926815032959,0.5452068090438843,0.016816454716774957,0.5161350965499878,0.00019589059,4.2764073e-05,7.656634e-05,0.9999621,0.99916613,2.3849145626981802e-05,0.00010953485964411598,0.5447414779075146,2.3849145626981802e-05,0,0,0,2024,11
1.0000001192092896,1.0000001192092896,0.0,1.0000001192092896,0.9514723,0.9514723,0.0,0.015568394,0.015568393,0.9514723958340028,0.9514723958340028,0.015568396069812085,0.9514723958340028,5,0,1,2024,11
0.4834751784801483,0.4474251210689545,0.01903239079015591,0.43013036251068115,0.0003476925,0.00011282713,0.00012280821,0.999298,0.5494337,4.908863844265016e-05,0.00014955309690466503,0.24073672740425947,4.908863844265016e-05,0,0,1,2024,11
0.4595223665237427,0.43265711069107055,0.015994447362334345,0.41610845923423767,0.0005121799,0.00015243691,0.00018350658,0.9973254,0.5926283,6.480546154684461e-05,0.0002163384465521112,0.2542981832471332,6.480546154684461e-05,0,0,0,2024,11
0.5656062364578247,0.5413833141326905,0.015657293394931583,0.5246925354003906,0.001339426,0.00034492518,0.0005038088,0.99988604,0.6014446,0.00018238360522400288,0.0007027868403630677,0.3240963732001426,0.00018238360522400288,0,0,0,2024,11
0.6333067417144775,0.6068994998931885,0.014713767037574274,0.5922324657440186,0.00066266814,0.00017896002,0.00024326723,0.9737021,0.19515471,0.00010902579172338716,0.0004040391309534097,0.11599459605470941,0.00010902579172338716,0,0,1,2024,11
0.5053936243057251,0.476753294467926,0.023476951605246797,0.4468546211719513,6.867069e-05,2.4221608e-05,2.6077265e-05,0.9999651,0.79972535,1.1348384951604564e-05,3.068581592051683e-05,0.3872458995365472,1.1348384951604564e-05,0,0,0,2024,11
0.5242453217506409,0.506138414144516,0.014611423792325369,0.4856600761413574,0.0011995013,0.00027289483,0.00046384663,0.0017708658,0.0007052097,0.0001402307679985863,0.0006174443170696986,0.00035684362696057436,0.0001402307679985863,0,0,1,2024,11
0.6891679763793945,0.6258041977882385,0.03657181082653766,0.5830044746398926,0.00026826112,8.949831e-05,9.756397e-05,0.9999131,0.6005248,5.365058738490731e-05,0.0001563974350709818,0.389875385249399,5.365058738490731e-05,0,0,0,2024,11
0.5133169889450073,0.49031731486320496,0.01161032731664651,0.48211002349853516,0.0044140755,0.0010125076,0.0017061789,0.9999044,0.9795086,0.0004948971960360919,0.0021487070436201905,0.48027596024190017,0.0004948971960360919,0,0,1,2024,11
0.6330935955047607,0.5961202383041382,0.020893903507134926,0.5684682130813599,7.782879e-05,2.5020356e-05,2.7015594e-05,0.9999553,0.9996618,1.452057792603685e-05,4.4243191326276236e-05,0.5959246814364022,1.452057792603685e-05,0,0,0,2024,11
0.6004689335823059,0.5334377527236939,0.034876281819223316,0.503684937953949,0.00011623752,6.322124e-05,3.609916e-05,0.99997115,0.5995552,3.25774112852106e-05,5.854708767171835e-05,0.32730604554487985,3.25774112852106e-05,0,0,1,2024,11
0.5458762645721436,0.49208284020423887,0.02839056099992445,0.46405714750289917,0.00039722407,0.00012677742,0.00013996422,0.99938476,0.7868865,6.184105837469408e-05,0.00019282593560094544,0.38894465163279535,6.184105837469408e-05,0,0,1,2024,11
0.8181977272033691,0.7231072664260865,0.05257673228581037,0.6712650060653687,0.8917494,0.18088587,0.35546395,0.011156705,0.0035188193,0.14764733185395712,0.7296273176029899,0.0025476249095990407,0.14764733185395712,0,0,0,2024,11
0.8673961162567139,0.6169652700424194,0.13514652901590715,0.5011794567108154,0.99070686,0.19825311,0.3962269,0.99981815,0.40028507,0.1719318276620211,0.8593352835968773,0.2030676244466309,0.1719318276620211,1,0,0,2024,11
0.6857264637947083,0.6088133931159974,0.04339889862598295,0.5679631233215332,0.00044622415,0.00010029401,0.00017315835,0.9998864,0.8012575,6.78738376353561e-05,0.00030598770749166483,0.47255435063706897,6.78738376353561e-05,0,0,0,2024,11
0.71004319190979,0.6633899450302124,0.03654938086410306,0.5985435247421265,0.00021256397,7.8117686e-05,6.971764e-05,0.99989843,0.5760209,4.969824175505771e-05,0.00012722878965451372,0.38552010622827654,4.969824175505771e-05,0,0,0,2024,11
0.7013282179832458,0.6228444814682007,0.06910032457157156,0.5351698398590088,0.00024488,8.998722e-05,8.6831686e-05,0.999961,0.20012586,5.827642028040406e-05,0.0001535628932307475,0.10712164394757753,5.827642028040406e-05,0,0,0,2024,11
0.5320819616317749,0.5000873446464539,0.027761395241339786,0.46073728799819946,0.00061186915,0.00016587961,0.00022358588,0.017112134,0.0035828196,8.399516843078753e-05,0.00031212047666753784,0.0018255450269527723,8.399516843078753e-05,0,0,1,2024,11
0.4799193739891052,0.4624884068965912,0.012916213489101911,0.4515729546546936,0.00096397736,0.00028276147,0.00035865972,0.999931,0.9981311,0.0001296089003369613,0.0004353061062226278,0.4616354908737147,0.0001296089003369613,0,0,1,2024,11
0.5194454193115234,0.5106528043746948,0.005857830591917845,0.5023417472839355,0.0015564425,0.0004381928,0.0006044735,0.9999119,0.6110128,0.00022587977657253236,0.0008001934436403027,0.3096135453130196,0.00022587977657253236,0,0,0,2024,11
0.5177912712097168,0.4473243296146393,0.045332680793004704,0.4036482572555542,0.012269737,0.0024961862,0.0048868563,0.9991248,0.74367684,0.00120185074970217,0.005917614698953966,0.3172703864254334,0.00120185074970217,0,0,0,2024,11
0.6506309509277344,0.5624833106994629,0.04440562988319296,0.5345451831817627,0.004732957,0.0014473388,0.0018722832,0.45055148,0.09139748,0.0008352309675851936,0.0025622867946133443,0.04957984243296987,0.0008352309675851936,0,0,0,2024,11
0.5329307317733765,0.5030455231666565,0.017780736255918937,0.48614925146102905,0.0025725958,0.00055189955,0.0010113443,0.9999219,0.79755414,0.0002826931161261468,0.0013210467608707616,0.3991618495476641,0.0002826931161261468,0,0,1,2024,11
0.47085899114608765,0.4269088089466095,0.03992274007433939,0.3790859580039978,0.0003593554,7.771146e-05,0.00014083186,0.9999548,0.99972594,3.6283445287972224e-05,0.00016920572761445,0.4267822949673814,3.6283445287972224e-05,0,0,1,2024,11
0.8734288215637207,0.6843072414398194,0.0958856857631992,0.617314338684082,0.9982999,0.19970098,0.39929944,0.9999639,0.6020308,0.17441500875752933,0.8719439023567759,0.3826984749801986,0.17441500875752933,1,0,0,2024,11
0.5633240938186646,0.4962627589702606,0.035186504708478936,0.4670920670032501,0.0018989792,0.00041254982,0.0007435516,0.99979025,0.2010169,0.00019369955799841291,0.0008869981132224418,0.0965841409635132,0.00019369955799841291,0,0,1,2024,11
0.5927292108535767,0.5176686584949494,0.03941658717622287,0.4798777401447296,0.0010346931,0.00041125008,0.00037629952,0.36476073,0.073989145,0.00020944417484153424,0.0005357670169066353,0.03829098471197624,0.00020944417484153424,0,0,1,2024,11
0.6845113635063171,0.5013611614704132,0.09208019750021093,0.4421066641807556,0.00029328096,9.686514e-05,0.00010256004,0.99991953,0.59868634,4.588301975055904e-05,0.0001384477722928927,0.3179228276043174,4.588301975055904e-05,0,0,1,2024,11
0.4762670397758484,0.47162542343139646,0.009283232688903808,0.45305895805358887,0.00012274171,0.000115712326,1.4058759e-05,0.9992582,0.9991454,5.470338689172079e-05,5.8457830290443644e-05,0.47122184892609764,5.470338689172079e-05,0,0,0,2024,11
0.7658560872077942,0.6755824327468872,0.04957119279504591,0.6272004842758179,0.00052804017,0.00011713987,0.00020556634,0.9999473,0.79979146,8.851667654724449e-05,0.00040440277650111503,0.5222792348189083,8.851667654724449e-05,0,0,0,2024,11
0.5671331882476807,0.5502318739891052,0.011343029871416723,0.5339643955230713,0.0015312597,0.0003375717,0.00059779955,0.99997723,0.5991033,0.00018467214762952464,0.0008355697618059529,0.32899956234401373,0.00018467214762952464,0,0,0,2024,11
0.5809509754180908,0.5252580165863037,0.03653527117826789,0.4902626872062683,0.0022677337,0.0006619952,0.0008616241,0.99976593,0.3981224,0.00033220137665954986,0.0011414809591941688,0.20841545043668191,0.00033220137665954986,0,0,1,2024,11
0.8977595567703247,0.761967134475708,0.07105739839892733,0.6922082901000977,0.00021696882,0.00012147382,8.07937e-05,0.9999528,0.9974316,9.129297021366502e-05,0.00016417558373610364,0.7600201765008983,9.129297021366502e-05,0,1,1,2024,11
0.6223641037940979,0.5907546877861023,0.02752173131520013,0.5605964660644531,0.00070673134,0.0004172862,0.00025750345,0.9965127,0.78386676,0.00024194624624919803,0.00039619109265842667,0.45646691481300483,0.00024194624624919803,0,0,0,2024,11
0.612739086151123,0.564089298248291,0.027285453809296697,0.5368523597717285,0.006017509,0.0019844747,0.0024019948,0.99746287,0.21074963,0.001161971405633682,0.0036871629144372697,0.11812063788070729,0.001161971405633682,0,0,1,2024,11
0.6058192253112793,0.5851453185081482,0.014317036229386904,0.5729570984840393,7.110371e-05,3.1962474e-05,2.3898383e-05,0.9999156,0.79738075,1.8744833084037897e-05,4.2601213706150616e-05,0.46381566655873574,1.8744833084037897e-05,0,0,0,2024,11
0.5590068101882935,0.4939330041408539,0.05032321732414485,0.44456198811531067,0.003550286,0.0007822956,0.0013862067,0.92547786,0.18515794,0.00035434908618016517,0.0015783221754762239,0.08231729705565625,0.00035434908618016517,0,0,1,2024,11
0.4865987002849579,0.4762414634227753,0.008270363728765398,0.4682292640209198,2.284732e-05,1.3321199e-05,9.126661e-06,0.99997807,0.8020477,6.379514305105426e-06,1.0793351358635752e-05,0.37991962001737967,6.379514305105426e-06,0,0,0,2024,11
0.6029589176177979,0.588174831867218,0.008558537158090912,0.5779495239257812,0.00025366643,9.0788846e-05,8.505516e-05,0.9996088,0.8913779,5.330398445446316e-05,0.00014787521950231086,0.5227837156368494,5.330398445446316e-05,0,0,0,2024,11
0.6839604377746582,0.6541662454605103,0.02255787344100289,0.6323875784873962,0.00019099288,0.00012663935,4.2219905e-05,0.994183,0.20071475,8.299805477241357e-05,0.0001224678823711113,0.13621846861809933,8.299805477241357e-05,0,0,0,2024,11
0.40440353751182556,0.38265831470489503,0.01478083313135743,0.36719197034835815,0.0016809648,0.00058459805,0.0005917714,0.98010296,0.38515538,0.00022271450476829026,0.000631005956621758,0.15024636221078608,0.00022271450476829026,0,0,1,2024,11
0.43254876136779785,0.4285604298114777,0.0037327539803699516,0.42398592829704285,0.00025034198,9.901426e-05,8.5708416e-05,0.99977,0.39994437,4.243077189020059e-05,0.00010777711018531387,0.17090467611645563,4.243077189020059e-05,0,0,1,2024,11
0.46825110912323,0.43785762786865234,0.022919619754094237,0.4084237813949585,0.00015101838,5.528463e-05,4.8620983e-05,0.09793471,0.019817572,2.4876554476882008e-05,7.071452358467512e-05,0.00862235977840485,2.4876554476882008e-05,0,0,1,2024,11
0.4985811710357666,0.4705966651439667,0.01716293933144076,0.4446065425872803,0.00064906693,0.0001755591,0.00023953093,0.9998708,0.3998862,8.267580324944663e-05,0.0003033294613312854,0.1936643756821092,8.267580324944663e-05,0,0,1,2024,11
0.8662676811218262,0.5974241614341735,0.13463887723677373,0.5160409808158875,0.0002709465,0.00015576053,0.000106352396,0.9999671,0.79678696,0.00010132821850155973,0.00023471220000133297,0.42250233811824317,0.00010132821850155973,0,0,0,2024,11
0.5761610269546509,0.5463096976280213,0.023415113636563963,0.5191443562507629,0.0017790976,0.00066174835,0.0007755224,0.9860955,0.19790116,0.0003448375547862377,0.0009236084772449027,0.10274896504851658,0.0003448375547862377,0,0,1,2024,11
0.5935311317443848,0.5406666755676269,0.04073021190540431,0.4974634647369385,0.025441077,0.005200566,0.0101205995,0.9954204,0.19973502,0.0030232189865814206,0.014825431607125239,0.09963912239986575,0.0030232189865814206,0,0,1,2024,11
0.5681358575820923,0.5073376655578613,0.03397297123455752,0.47565358877182007,0.0024230673,0.0005234466,0.00095044717,0.99994516,0.59563845,0.00029470226325053653,0.001376631443662929,0.29675488587640525,0.00029470226325053653,0,0,0,2024,11
0.6109108924865723,0.5749624729156494,0.02098744071148122,0.5548447966575623,0.005350086,0.0011303893,0.0021104172,0.99955267,0.7996537,0.0006603083536499745,0.0031303444857887497,0.4577569865232894,0.0006603083536499745,0,0,0,2024,11
0.6105324625968933,0.5792576432228088,0.024346791782358806,0.5453343391418457,0.00023818671,8.587721e-05,8.4329535e-05,0.9910946,0.21365738,4.8207439698598435e-05,0.00013288713605676822,0.1167980149065713,4.8207439698598435e-05,0,0,0,2024,11
0.6172115802764893,0.5734782099723816,0.027405866968855698,0.5436357855796814,5.608922e-05,4.7059115e-05,8.470727e-06,0.00081376627,0.00018560576,2.6950337368044807e-05,3.311727335792098e-05,0.00011325767418785896,2.6950337368044807e-05,0,0,1,2024,11
0.621677041053772,0.564493191242218,0.033194321994139256,0.5305770635604858,0.00013764318,8.869465e-05,3.1896714e-05,0.015745005,0.0037400615,5.007958233936077e-05,7.945422826044143e-05,0.0022862184159598486,5.007958233936077e-05,0,0,0,2024,11
0.7029153108596802,0.5122622489929199,0.09754408768603674,0.42804664373397827,0.0017222525,0.00050965324,0.0006276915,0.9989436,0.9681532,0.00031895381219438246,0.0012105976247472339,0.496509014415885,0.00031895381219438246,0,0,0,2024,11
0.47458183765411377,0.4562350928783417,0.010652611452783765,0.44125720858573914,0.00041977942,0.00014187302,0.00015550487,0.99997735,0.41645336,6.53625760379697e-05,0.00019139851016214578,0.18920604331035507,6.53625760379697e-05,0,0,1,2024,11
0.42108795046806335,0.38073129057884214,0.02257239104372618,0.3584417700767517,3.11252e-05,1.3542476e-05,1.0404723e-05,0.99996316,0.7946527,5.020043722154437e-06,1.1156572004699262e-05,0.30697283472574255,5.020043722154437e-06,0,0,1,2024,11
0.6473098993301392,0.5968527317047119,0.050374962395690163,0.5142723321914673,0.0015296713,0.00038616915,0.00058085175,0.13935068,0.02967381,0.0002439109849526946,0.0009901713439939286,0.019064016544693932,0.0002439109849526946,0,0,1,2024,11
1.000000238418579,1.0000000715255737,1.1557769435444663e-07,0.9999999403953552,0.9727931,0.9727931,0.0,0.0075526093,0.00755261,0.9727931718439891,0.9727933341963535,0.007552609853484105,0.9727931718439891,5,0,1,2024,11
0.5030075311660767,0.4931387543678284,0.009370228316433587,0.4778626263141632,0.011212868,0.004569172,0.0054250583,0.9999621,0.41400567,0.0022972924566365465,0.005640156891353887,0.20088056125892378,0.0022972924566365465,0,0,0,2024,11
0.516319215297699,0.4984380602836609,0.01807723336050409,0.47522056102752686,0.0030423966,0.00081320666,0.0011272174,0.0051147896,0.0015060189,0.0004101449919107613,0.0015468602351698113,0.0007531556805676781,0.0004101449919107613,0,0,0,2024,11
1.000000238418579,1.0000000715255737,1.1557769435444663e-07,0.9999999403953552,0.9727931,0.9727931,0.0,0.0075526093,0.00755261,0.9727931718439891,0.9727933341963535,0.007552609853484105,0.9727931718439891,5,0,1,2024,11
0.5698076486587524,0.5284452080726624,0.02851309171830245,0.49569398164749146,0.0005733995,0.00020269262,0.00018702818,0.9994106,0.5956233,0.00010509106979510627,0.00028854958320717605,0.31480018213556676,0.00010509106979510627,0,0,1,2024,11
0.6557223200798035,0.6182430148124695,0.026069197219265924,0.5951260328292847,0.00016119058,7.159188e-05,5.3275362e-05,0.99933356,0.20660701,4.4671519409642866e-05,0.00010375543404579635,0.12336148685220064,4.4671519409642866e-05,0,0,0,2024,11
0.6280337572097778,0.5423879206180573,0.05048639157863035,0.49297454953193665,0.0047495426,0.0010508781,0.0018534848,0.9929369,0.39432558,0.00052599159423256,0.0023414036078828887,0.221222156068173,0.00052599159423256,0,0,1,2024,11
0.6279011964797974,0.5870015740394592,0.02436691457168445,0.5525627136230469,0.00016232682,6.5447726e-05,5.034859e-05,0.9991716,0.8025408,3.7731436623205e-05,8.969574710271377e-05,0.4778123237752553,3.7731436623205e-05,0,0,0,2024,11
0.6942819952964783,0.5969614624977112,0.050596820896844925,0.5576139092445374,0.75433004,0.15271226,0.30082715,0.015690295,0.0044489726,0.08772454819820812,0.43227846732948194,0.002916551276225027,0.08772454819820812,0,0,0,2024,11
0.6101977825164795,0.5819377422332763,0.021596312462330396,0.5617148876190186,0.9972837,0.19972076,0.39878157,0.99680364,0.5940283,0.12185792863080988,0.6085403005275225,0.3352931316565032,0.12185792863080988,0,0,0,2024,11
0.6926521062850952,0.6278414130210876,0.03264496203390708,0.6046919822692871,0.00017219524,7.604009e-05,5.4074713e-05,0.99963474,0.5807192,4.9320919440566226e-05,0.00011927139780270636,0.3554690824837713,4.9320919440566226e-05,0,0,1,2024,11
0.5345537662506104,0.49948694705963137,0.027371114262448867,0.47402656078338623,0.0027357386,0.0005625148,0.0010868456,0.9999573,0.7927802,0.0002668529550187908,0.0012968127799130036,0.3999638722153006,0.0002668529550187908,0,0,0,2024,11
0.6115884780883789,0.5819776296615601,0.02001590933137585,0.5643129944801331,0.003075276,0.00065728434,0.0012091714,0.9998722,0.5861074,0.00037315404713597476,0.0017405363517662698,0.3381195444430473,0.00037315404713597476,0,0,1,2024,11
0.6671345829963684,0.5663384079933167,0.07025179053146954,0.5090962052345276,0.00072410144,0.00025840444,0.00024299699,0.9493952,0.19078226,0.00014192654394970303,0.0003693311751102879,0.09733404777745686,0.00014192654394970303,0,0,0,2024,11
0.47713667154312134,0.45455941557884216,0.023529256093759665,0.4190639853477478,0.0006889371,0.00025256298,0.00025602386,0.0027373065,0.0014305051,0.00011594688098041025,0.0003267348724996233,0.000656051374589784,0.00011594688098041025,0,0,1,2024,11
0.5687212944030762,0.5103793740272522,0.029562122884762187,0.48742565512657166,0.00052429794,0.00021930292,0.00017615974,0.0005598348,0.00027651316,0.0001098996384208641,0.00025946668412020826,0.00013987490144235824,0.0001098996384208641,0,0,1,2024,11
0.4848983883857727,0.44457735419273375,0.02210525289697633,0.4198147654533386,0.00036663565,0.00012905856,0.00014150664,0.9998373,0.45155582,5.5678113246188595e-05,0.00015391905928473747,0.20608664631643894,5.5678113246188595e-05,0,0,1,2024,11
0.43114492297172546,0.4197676718235016,0.008037597672963763,0.40959393978118896,0.0001037843,7.8071775e-05,1.7981256e-05,0.9981876,0.2260494,3.276071083258155e-05,4.4132288520301946e-05,0.09365072305681693,3.276071083258155e-05,0,0,1,2024,11
0.5107846260070801,0.48181062936782837,0.022051189223845455,0.45636871457099915,8.9124675e-05,5.1279738e-05,2.880281e-05,0.99977034,0.20258486,2.4340826558883205e-05,4.214049029354922e-05,0.10334068211386523,2.4340826558883205e-05,0,0,0,2024,11
0.5720856189727783,0.4843617916107178,0.04408797771473571,0.4584316909313202,0.00015541367,3.9981263e-05,5.8543996e-05,0.9999683,0.9990057,2.187670162831112e-05,8.89099249326078e-05,0.48380307899793706,2.187670162831112e-05,0,0,0,2024,11
0.4763304591178894,0.4640696167945862,0.00844297369354036,0.4557068943977356,0.00013271562,5.001527e-05,4.326656e-05,0.999803,0.7994696,2.3396881880814648e-05,6.262394704859876e-05,0.3685800290104129,2.3396881880814648e-05,0,0,0,2024,11
0.5836888551712036,0.5002256155014038,0.041731619834899904,0.47935980558395386,3.8583705e-05,3.0607713e-05,3.987996e-06,0.99988425,0.8000108,1.5477187452387144e-05,2.252087844566847e-05,0.3835038352651915,1.5477187452387144e-05,0,0,1,2024,11
0.522688627243042,0.4977391004562378,0.015150686870051413,0.48286378383636475,0.0016038491,0.00071697455,0.000625753,0.99909675,0.24221902,0.00035454171152323946,0.0007796328048332926,0.11823185651205688,0.00035454171152323946,0,0,0,2024,11
0.47973373532295227,0.43793625831604005,0.030522736257026267,0.4058948755264282,0.002243352,0.0007185129,0.00081039564,0.99996805,0.3949185,0.00033206057228401354,0.0010539756469411243,0.16472604641500838,0.00033206057228401354,0,0,1,2024,11
0.4184296727180481,0.3907120406627655,0.016329988477303627,0.3709990382194519,0.0121269515,0.0024625869,0.004832255,0.9988745,0.45704776,0.0009341437741854494,0.004598618927644932,0.182748907568852,0.0009341437741854494,0,0,1,2024,11
