text,mergedTextualRating
Democratic vice presidential nominee and Minnesota Gov. Tim Walz signed a bill requiring schools to stock tampons in boys' bathrooms.,false
"""Syrian refugees are being relocated in large numbers to New Mexico.""",false
"“The weapons that Ukraine used in the early days of this war to fend off the Russian invasion are the weapons that Donald Trump sent, that Barack Obama and Joe Biden had refused to send.”",false
NFL quarterback Tom Brady owns a yacht that is bigger than the Titanic.,false
Football player Harrison Butker — who said at a graduation speech the majority of graduating women are “most excited” about marriage and children — has a mother who is a medical physicist.,true
"The 2020 Census count will result in shifts that include some states gaining U.S. House of Representative seats and Electoral College votes, others losing.",true
"""Little Suck-a-Thumb,"" a story about a ""great tall tailor"" who cuts off little kids' thumbs, is from a real German children's book.",true
"COVID-19 vaccines are unsafe, they cause deaths by cardiac arrest and blood clots",false
"Michelle Obama said, “Vote Democrat or the riots and violence will continue.”",false
"Says ""the average family's premiums have risen $5,000"" under the ACA. ""It's driven up the cost of health care.""",false
Minnesota Vikings’ stadium getting rid of meat and dairy products,false
"A new Facebook/Meta rule allows the company to use your photos without permission, and posting a legal notice on your page will prevent it from doing so.",false
"""Border Agents Discover Body Of 6-Year-Old Girl: 'She Was Raped By 30 Men.'""",false
“Sunlight actually can kill the (novel coronavirus.)”,false
"“I want China to do well [in economic growth], and I hope they do well, but they’ve had now the worst year in 57 years.”",false
"""There's a survey done in Guatemala. A third of Guatemalans intend to migrate to the United States. That's about 5.8 million people.""",false
Captions claim that viral photos show law professor Pamela Karlan in pro-feminist attire.,false
"Starbucks has offered a lineup of ""Christmas Blend"" coffees since 1984.",true
"A doctor tweeted that she doesn’t regret giving the COVID-19 vaccine, “even if it turns out I injected you with actual poison and you only have days to live.”",false
"A real photograph shows Louis Armstrong playing his trumpet for his wife, Lucille Wilson, in front of the Great Sphinx and the pyramids of Giza.",true
Maine's House Democrats voted to allow female genital mutilation.,false
FBI's counterterrorism division adds threat tags to parents who protest school boards,false
"The COVID-19 vaccines make people ""magnetized. They can put a key on their forehead, it sticks. They can put spoons and forks all over them, and they can stick.""",false
“Biden wants to immediately stop all aid to Israel.”,false
President Joe Biden changed suits during his visit to the Vatican.,false
"Taco Bell has removed the Mexican Pizza, Shredded Chicken items, and Pico de Gallo from its menu.",true
Jack Smith was fired as special counsel as of Nov. 6,false
US M1A1 Abrams tanks were deployed to Ukraine,false
“She’s just casually carrying a body with 1 hand..? Sure.. More evidence of coronavirus being a complete hoax with props & street theater.”,false
Says Donald Trump promised “the mass deportation of Latino families.”,false
"Says Chick-fil-A funds the National Christian Foundation, which ""paid a preacher to go to Uganda and help their lawmakers"" with a bill that would impose the death penalty for homosexuality.",false
"For men, a positive pregnancy test equals testicular cancer",false
Pfizer's Chantix was recalled for causing cancer,false
"Tech entrepreneur Elon Musk turned his college house into a nightclub, charging $5 entry to pay rent.",true
"""Michigan sends absentee ballots to 7.7 million people ahead of Primaries and the General Election.""",false
"The FDA will now require sealed ice cream cartons in response to the Blue Bell ice cream licker, thus driving up the cost for consumers.",false
"There’s a ""new Netflix show to make little boys into ‘sexy’ little girls.""",false
"A video shows Democrats, referred to as an ""angry left-wing mob"" by President Trump, committing various acts of violence.",false
"Donald Trump paid off the mortgage of Jonathan Diller, an NYPD police officer who was killed in the line of duty, to support his widow and son.",false
"Drinking wine before bed ""officially makes you skinny.""",false
Silicon Valley Bank was the first ‘massive’ bank to fail this century,false
"Prescription drugs ""are nearly 20 percent of our health care costs now when you include hospital prescription drugs.""",true
"Says President Donald Trump is ""waging a trade war against WI farmers -- forcing > 1600 dairy farms to close.""",false
This photo shows Pakistani Islamic scholar Tahirul Qadri kneeling before a Christian priest,false
"""A lot of people are being saved"" under the Right to Try Act, which was enacted last year to provide faster access to unapproved medications still in development.",false
"“Yesterday the National institute of health added Ivermectin to the list of covid treatment.""",false
Says Bob Saget died from the COVID-19 vaccine.,false
"A video shows 7,000 fireworks accidentally going off at the same time in San Diego, California, on July 4, 2012.",true
Ivermectin “is a safe and widely available treatment for coronavirus”; it would “work like a vaccine”,false
Three people died of suffocation after sealing their home with plastic sheeting and duct tape.,true
Walmart is adopting a staggered shopping schedule during the COVID-19 pandemic.,false
No representatives from the Biden administration attended the dignified transfer of service members killed in Afghanistan,false
"A screenshot shared online in mid-September 2024 authentically showed a post on former U.S. President Donald Trump's Truth Social account reading: ""I HATE TAYLOR SWIFT!""",true
“Researchers Funded by Bill Gates Turn Mosquitoes into ‘Flying Syringes’ to Deliver Vaccines”,false
Video shows WHO leader saying vaccine boosters were used to 'kill children',false
"Says President Obama’s deal ""allows Iran to produce a nuclear weapon.""",false
"In May 2023, the outline of a giant penis was created in a lawn in Bath, England, where residents' parties and gatherings were scheduled to be held to mark the coronation of King Charles.",true
NBC News admitted Obama is a 'shadow president' serving his 'third term',false
"Don Lemon of CNN laughed in celebration as Democrats burned American flags in support of a ""blue wave.""",false
Everyone is leaving Los Angeles in a mass exodus in 2020.,false
"Says Albert Einstein said, ""Evil is the result of what happens when man does not have God’s love present in his heart.""",false
US imposed new sanctions on Ethiopia in November 2022,false
"“Kids at the border: 2,600 highest number Trump, 12,000 currently under Biden.”",false
"The Lifetime network is airing a romance-drama about Kentucky Fried Chicken's mascot, Colonel Sanders.",true
Actor Sean Penn was killed in January 2016.,false
"Photographs of actress Evelyn Nesbit are accurate representations of ""Wild West"" history.",false
"A conservative, political-themed poem entitled ""America the Beautiful"" was written by former Alabama Chief Justice Roy Moore.",false
The Great Wall of China is the only man-made object visible from the moon.,false
"“New Haven, Conn., had to issue bonds for a bridge after using funds for that bridge to pay for a police misconduct settlement.""",true
Image shows Pope John Paul II with future popes Benedict and Francis,false
"“We have been cooling down for the past 4000 years”; the Earth has cooled since the ‘medieval warming’, “It’s all about when you start the measurements”",false
"""In 1984, the New York Times said Trump would be our BEST president.""",false
"The Uniformed and Overseas Citizens Absentee Voting Act ""emails ballots overseas without any citizenship check or verification of identity, whatsoever.""",false
An image of a newspaper article says “True Bethel Baptist Church becomes the first church in NYS to receive a liquor license.”,false
“The wealthy are not getting a tax cut under our plan.”,false
"President Donald ""Trump’s latest set of sanctions against companies and countries benefiting North Korea includes every nation but one making shipments to (North Korea). The one nation Trump exempted from his punitive ban was . . . wait for it . . . drumroll: Russia.""",false
“Donald Trump arrested” July 5.,false
"Mail voting is a ""corrupt system.""",false
Says he could “stop funding programs that are not authorized in law” to help pay for more spending on the military.,false
Images show dead fish washed up on Tonga's coast after a volcanic eruption,false
“JAG charges Nancy Pelosi with treason and seditious conspiracy.”,false
"“When unemployment goes down, inflation goes up.”",false
"""I helped win one of the biggest private lawsuits against Medicare fraud in history. The government declined to pursue the case, so my firm did, and we recovered $324 million for taxpayers.""",true
Did a Mexican researcher eliminate HPV in hundreds of women using photodynamic therapy?,true
Trump named Lauren Boebert as his education secretary on Nov. 13,false
"Radio host Rush Limbaugh had an ""AIDS Update"" segment that mocked the deaths of gay people.",true
"New U.S. Army medics will be treating battlefield injuries with ""alternative medicine"" such as homeopathic dilutions and prayer beads.",false
"The actual electoral vote count has Donald Trump at 410, Joe Biden at 128",false
The SS Warrimoo was once navigated to a point such that it simultaneously spanned four different hemispheres and two centuries.,false
"Says Sen. John McCain ""told dreamers that he’ll support the Dream Act, then he voted against it.""",false
"Starbucks CEO Howard Schultz admitted that he was using the chain's ""holiday cup"" design to lure customers to Satanism.",false
Donald Trump supporters were photographed wearing Nazi-style armbands.,false
Nicotine patches can cure Parkinson’s disease,false
Adele carried a Palestinian flag during a performance,false
"In the 2020 election, Detroit had “more votes than we have people” and Pennsylvania “had hundreds of thousands of more votes than they had people voting.”",false
"An image authentically showed a New York Daily Mirror newspaper clipping from the 1950s with the question, ""If a woman needs it, should she be spanked?""",true
"A CDC doctor who swarned the public that flu shots had caused a ""deadly flu epidemic"" was found dead:",false
"“F9,” the final film in “The Fast and the Furious” franchise, is set to be released on June 25, 2021.",false
"“Washington politicians are paid over $200,000 an hour for speeches.”",false
“Friendly reminder: Cigarettes are FDA approved.”,false
"In February 2018, Amnesty International officially declared U.S. President Donald Trump a ""human rights violator.""",true
Media reported that Ireland suffers 'from asymptomatic global warming',false
"On or around July 6, 2021, U.S. Rep. Lauren Boebert tweeted ""I would rather see every child in this country dead than pass any new gun laws.""",false
Video shows three Indonesian MPs arrested for allegedly accepting bribes from murder suspect Ferdy Sambo,false
"On Senate confirmation of judicial nominees, “the Democrats are holding them up beyond anything -- beyond comprehension, they're holding them up.”",false
"In Australia ""they went and confiscated all the guns. You know who did what Australia did? Venezuela.""",false
There is a new mystery illness linked to vaccines that is causing young adults to die suddenly.,false
Dunkin Donuts' new holiday cup features an image of Richard Dawkins giving the finger.,false
Eco-friendly electric vehicles (EVs) are bad for the environment.,false
Hamas surrendered and Gaza now belongs to Israel,false
"In November 2018, Democratic U.S. Representative Eric Swalwell suggested launching nuclear weapons against gun-owners who refused to hand over or sell semi-automatic rifles to the U.S. government.",false
This video shows Greta Thunberg shooting a gun,false
A video shows Nancy Pelosi unveiling a portrait of former U.S. Energy Department employee.,false
Video shows Israeli airstrike destroying Gaza tower in October,false
A NASA photograph shoes actual blue-colored dunes on Mars.,false
Barbie’s full name is Barbara Millicent Roberts.,true
"A photograph shows President Obama pointing to a ""Bernie 2016"" sign.",false
A man named Caleb Lee asked for a military discount and was berated by a Pizza Hut manager for his purported sense of entitlement.,false
Lia Thomas is leaving the US for a ‘more tolerant’ country,false
"""There are estimates that by the end of the term of this administration, they will have lost more jobs than almost any other presidential administration.""",false
A photograph shows President Obama holding a Che Guevara t-shirt.,false
People without permanent homes who do not normally file taxes can submit information to the IRS in order to receive stimulus payments as part of the March 2021 COVID-19 relief bill.,true
Rep. Adam Schiff’s characterization of President Donald Trump’s July 25 phone call with Ukrainian President Volodymyr Zelensky “bore NO relationship to what I said on the call.”,false
A photograph shows a couple protesting a Jewish man’s deportation from the U.S. back to Nazi Germany.,true
A Saturday Night Live writer was suspended for tweeting about Trump's youngest child.,true
"A photograph shows a frog's ""buttcheeks.""",true
“I had the great honor of being arrested with our U.N. ambassador on the streets of Soweto trying to get to see (Nelson Mandela) on Robbens Island.”,false
Midterm exams at Yale were canceled because students were too upset by Donald Trump's election.,false
"A Harvard Study showed that Tibetan Monks can significantly raise the temperature of their fingers, toes and other extremities through meditation alone.",true
An e-mail proves that a Wisconsin city clerk was trying to prevent students from voting because they are Democrats.,false
Image shows electric car 'cemetery' in France,false
"Says Joe Manchin ""supported Obama and Clinton's campaigns to kill coal jobs.""",false
A Bronze Age burial site was found in a pond at a golf course in England.,true
“The CDC is not an independent agency. It is a vaccine company […] The CDC owns over 20 vaccine patents. It sells about $4.6 billion of vaccines every year”.,false
"More than half of kids have a chronic illness, and kids are getting sicker",false
We have never taken in 10 cents from China.,false
"U.S. Immigration and Customs Enforcement (ICE) is planning a six-day “Citizens Academy” training, including instruction on firearms and how to make arrests, for Chicago residents in September 2020.",false
A viral meme used actual headlines and verbiage pulled from news coverage of the February 2021 death of Rush Limbaugh and the 2019 death of Islamic State group leader Abu Bakr al-Baghdadi to make a point about media bias.,true
"Michael Kors said, ""I’m tired of pretending I like blacks.""",false
Chart shows aluminum levels in vaccines are high enough to kill an infant,false
Hillary Clinton said that she would be 'disappointed' if her daughter Chelsea married a black man.,false
"Officials at Ramapo College forced students to change an ""offensive"" patriotic barbecue event.",false
"In January 2020, officials in the state of South Australia announced a plan to cull around 10,000 feral camels in response to concerns over public safety and environmental resources.",true
Half-staff flag at US Capitol is related to Joe Biden,false
Only two US states have had record temperatures in the last 20 years,false
"Allegations against Blake Shelton were confirmed. Also, he endorsed CBD gummies.",false
“The sun prevents skin cancer.”,false
"A couple rents a video camera and VCR and records themselves engaging in sex, then accidentally leaves the tape in the player when they return it to the video store.",true
"The Odessa shooter ""had a Beto sticker on his truck.""",false
"Says Deborah Ross ""supports the Iran nuclear deal and the ransom it paid for hostages.""",false
"Hillary Clinton's campaign has been systemically overcharging small donors, including the elderly and poor people.",false
"Every time outgoing New York Gov. Andrew Cuomo “says the firearm industry ‘is immune from lawsuits,’ it's false.”",true
Product shortages are manufactured; goods are stuck in warehouses.,false
"Quotes Benjamin Franklin as saying ""We are all born ignorant, but one must work hard to remain stupid.""",false
A map shared on social media in August 2024 authentically showed the Mississippi River and its tributaries.,true
"Kanye West’s access to Wisconsin’s ballot was “denied by liberals.""",false
Judge said Trump didn't attend any of his other four children's graduations,false
"The Trump administration’s policy of separating families is ""the same way Barack Obama did it.""",false
"The official portrait of former President Barack Obama contains secretly-placed images of sperm cells, including one on his forehead.",false
"“Under part 2 of the infrastructure bill, upon death the entire value of your accumulated wealth and estate will be taxed at 61%.”",false
"""Obama-Led U.N. Has Just Made It Official, U.S. To Immediately Pay Blacks 'Reparations'.""",false
"ays Donald Trump was ""caught investing in (the) Dakota Pipeline before signing it.""",false
Kids carry out armed robbery in India’s Mumbai,false
"Homework spelled backwards — i.e. ""krowemoh"" — translates to ""child abuse"" in Latin.",false
Image shows 'American mercenaries' in Kursk region of Russia,false
"In February 2025 social media posts, U.S. President Donald Trump shared this quote usually attributed to French Emperor Napoleon Bonaparte: ""He who saves his Country does not violate any Law.""",true
"""We know that the president’s son and campaign manager were involved in a meeting with the Russians to receive stolen — what they thought was ... information stolen by the Russians from the Democratic National Committee. ... That’s the way the email inviting them to the meeting put it.""",false
Country music singer Willie Nelson stopped smoking weed.,false
"The Daily Mail posted, and then deleted, a story saying the U.S. had given the ""green light"" for a chemical weapons attack in Syria that could be blamed on Assad.",true
The Mormon church wants to limit sales of Vaseline and Kleenex in order to curb masturbation.,false
"“Gasoline prices are now $5, $6, $7 and even $8 a gallon.”",false
Video shows a Federal Emergency Management Agency “concentration camp” in Hawaii.,false
"40,000 primary age children were taught in classes of 36 or more in England in 2016.",true
"""Ecneics"" (""science"" spelled backwards) is a pagan word that refers to a device for summoning ""Satin.""",false
Says Jill Schupp has shown a “disturbing pattern of putting sex offenders over our safety.”,false
"""The price of soybeans has fallen 50% since 5 years before the election. A big reason is bad (terrible) trade deals with other countries.""",false
"ProduceMaxx sprayed on organic produce at grocery stores contains pesticides, herbicides, fungicides, insecticides and antibiotics.",false
Rep. Beto O’Rourke is “against background checks for refugees from terrorist hotbeds.”,false
"PS 169 Principal Eujin Jaela Kim banned the Pledge of Allegiance, Santa, and Thanksgiving.",false
"Robbers in stolen Postal Service uniforms are targeting people in Memphis, Tennessee",false
A video shows lawmakers in compromising positions with children.,false
A video documents that The Simpsons anticipated in 2000 how Donald Trump would announce his presidential candidacy in 2015.,false
"The suspect in the Waukesha, Wisconsin, parade attack was released on $1,000 bail",false
Former college football coach Lou Holtz once praised Adolf Hitler as a great leader.,false
"30,000 scientists have signed a petition arguing that there is no convincing scientific evidence for anthropogenic climate change.",false
There is a warrant for Joe Biden's arrest.,false
"Philadelphia explosion caused by missile, not plane crash",false
"Says President Donald Trump's ""effort to roll back regulations means that Big Ag now gets to inspect its own pork"" and ""they decided to stop testing for E. coli.""",false
"A plaque made for a 2002 Martin Luther King Day celebration mistakenly thanked James Earl Ray, King's assassin, instead of actor James Earl Jones.",true
A video shows President Joe Biden invoking the Selective Service Act.,false
U.S. billionaires pay an average federal tax rate of 8.2%.,false
A Michigan funeral home employee was “cremated by mistake while taking a nap.”,false
Politicians “receive full pay retirement after serving 1 term!”,false
"""Singer Celine Dion Says: ‘I Can’t Even Look At An American Flag Any More, I Hate This Country.’""",false
President Donald Trump posited that Canadian women were the second biggest threat to America following ISIS.,false
"The ""Dallas Cowboys can’t put a sticker on their helmets for the 5 police officers who were killed.""",true
North and South Korean athletes took a selfie together at the 2024 Olympics.,true
"DJ Khaled broke a horse's back while riding on it, causing the horse to be put down.",false
"Since passage of the Tax Cuts and Jobs Act, Walmart 'increased their starting wage to $11/hr & has given about $400 million in bonuses.'",true
"A Newsweek-branded ""Madam President"" publication cover declared Hillary Clinton the winner of the presidential election prior to 8 November 2016.",false
Say photographs of Hillary Clinton at the debate show what could be an earpiece.,false
The West Virginia government is giving away a number of free guns through a series of lucky draws in a lottery for people who have received at least one COVID-19 vaccine shot.,true
A meme comparing the treatment Adam Toledo received at the hands of police to that of Kyle Rittenhouse accurately lists the facts pertaining to both incidents.,false
"643,000 Americans declare bankruptcy over medical bills every year.",false
A discount store chain threatened to bar a family from shopping at one of their stores due to the husband's pranking.,false
"Cannabis can treat cancer, PTSD, seizures, anxiety, glaucoma, and depression",false
"An image shows a Time magazine cover playing on the magazine's name by appending ""... to go"" to the word ""Time"" and showing U.S. President Donald Trump exiting through a doorway.",false
"An 11-year-old Montana girl named Patricia Harrington stopped a home invasion by shooting and killing two armed undocumented immigrants named Ralphel Resindez and Enrico Garza, and Fox News reported on the story.",false
Images show satanic statues sold at Hobby Lobby,false
The United Nations will kill all Americans who refuse to turn over their guns.,false
"A photo taken during a campaign stop authentically shows Republican U.S. Senate candidate Dr. Mehmet Oz being trolled by a bystander holding an ""OZ"" sign sideways so that it reads ""NO.""",false
"""Actually, on some procedures, you're more likely to die if you're on Medicaid than if you're uninsured.""",false
"A news report quoted Alec Baldwin saying, “How about I just f----- shoot the both of ya?”",false
Ron DeSantis said he was a Navy SEAL,false
A video shows a woman on a flight complaining about a passenger's vaccination status,false
A Zimbabwean inventor named Sangulani Maxwell Chikumbutso invented an electric car that requires no charging.,false
"""The intentional dimming of direct sunlight by aircraft dispersed particles, a form of global warming mitigation known as “Solar Radiation Management”, has and is causing catastrophic damage to the planet’s life support systems.""",false
“Pete Buttigieg is a favorite candidate of Wall Street and the health care industry.”,false
The “U.S. trade deficit is at an all-time high under Trump in the last three years.”,false
"""In Massachusetts, Biden’s vote exceeded exit polling by 15%. That’s statistically a huge red flag that fraud occurred.""",false
Vegetarians live longer than meat eaters.,false
"The United States has seven towns named Nineveh and all of them will fall in the path of totality during the April 8, 2024, solar eclipse.",false
The late Penny Marshall donated her entire estate to President Donald Trump's 2020 re-election campaign.,false
"""One in three women is sexually assaulted on the dangerous journey north.""",false
Seven children in Senegal died after being administered a COVID-19 coronavirus disease vaccine in April 2020.,false
"""Ford and Fiat Chrysler, General Motors, Sprint, Intel, and so many others are now, because of the election result, making major investments in the United States.""",false
Former Afghanistan president taking smokeless tobacco during a conference,false
Genuine photo of Philippine lawmaker Sarah Elago supporting mandatory military training in schools,false
A study found that 80 percent of black men in Georgia were homosexual.,false
The U.S. state of Hawaii is not covered by the NATO defense pact.,true
A child died after suffering a severe rash and serious medical complications after the breastfeeding mother received her second dose of a COVID-19 vaccine.,false
A German bakery is making cakes in the shape of syringes in honor of COVID-19 vaccines.,true
"President Trump announced intent to ban ""full face"" veils in public places, an act presumably targeting Muslim women.",false
Muslim women being harassed in Indian Kashmir,false
"The Texas Department of Public Safety sent out an Amber alert for the horror doll Chucky and his ""son"" Glen.",true
"Joe Biden and Kamala Harris road Air Force One together, violating a rule",false
"A video accurately depicts robot ballroom dancers created in China, performing at the Shanghai Disneyland Resort. The robots are human-like, with realistic facial expressions and movement.",false
COVID-19 vaccines deemed 'biological and technological weapons' in Florida,false
"Fluoridated toothpaste can be deadly to children; fluoride causes dental fluorosis, cavities, and cancer",false
“Death penalty opponents like Roy Cooper and Josh Stein have imposed a de-facto moratorium on capital punishment.”,false
Jay Leno married a man.,false
Ablution water can destroy novel coronavirus,false
"COVID-19 is caused by snake venom, not a virus; snake venom is in the COVID-19 vaccines and causes miscarriage",false
"A WhatsApp video message known as ""Argentina Is Doing It"" spreads malware that irreparably hacks viewers' cell phones.",false
"California schoolteacher Gregory Salcido called members of the United States military ""the lowest of our low"" during a classroom discussion.",true
Hillary Clinton said several insulting things about Michelle Obama in a leaked 20 October 2016 e-mail.,false
"U.S. Sen. Lindsey Graham had dinner with Joe Biggs, a prominent figure in the right-wing Proud Boys group, before Biggs helped plan the January 2021 attack on the U.S. Capitol.",false
A list collects comments made in the year 1955.,false
"A meme showed environmental activist Greta Thunberg in disguise as a member of the pro-Trump crowd that stormed the U.S. Capitol on Jan. 6, 2021.",false
"""We proudly handed the Biden administration the most secure border in history. All they had to do was keep this smooth-running system on autopilot.”",false
Photos of the aftermath of deadly Typhoon Rai in the Philippines in December 2021,false
“The research showed … that confidence overall in the vaccines increased after the pause” to review the safety of Johnson & Johnson’s coronavirus vaccine.,false
Pope Francis was part of a group condemned in an international court of killing and trafficking children.,false
Actor Gary Sinise posted a witty retort after Hillary Clinton tweeted a message about gun control.,false
"Says he “fought very, very hard against us … going into Iraq,” claiming he could provide “25 different stories” to prove his opposition.",false
"Wisconsin politicians get daily expense payments ""even if they don’t spend a dime on meals, or lodging or travel,"" and ""no receipts are required for them to get paid.""",true
"Mr. Trump also said Tuesday night that Biden has agreed to a Bernie Sanders-style health care plan. 'If you look at what they (Democrats) want to do, where they have socialized medicine, they will get rid of pre-existing conditions.'",false
"President Obama, Elizabeth Warren and other top Democratic officials have distanced themselves from Hillary Clinton by unfollowing her on social media.",false
"Evidence exists that some early seafarers and colonial explorers may have mistaken manatees for the mythical half-fish, half-human creatures known as mermaids.",true
"Amid a nationwide COVID-19 lockdown, Italians reported seeing wildlife such as swans and dolphins ""returning"" to newly tranquil waterways, ports, and canals.",false
"Actor Morgan Freeman narrated a viral video entitled ""Morgan Freeman Reviews 2018.""",false
"Say Bernie Sanders “collaborated with Marxist regimes in the Soviet Union, Nicaragua and Cuba.”",false
“Beyonce got paid $10 MILLION for her speech” at a Kamala Harris rally.,false
Pfizer sponsored the 2023 Grammy Awards.,true
"A ""Make-A-Wish"" experience was ruined when a high school football player tackled a sick child running for a touchdown.",false
"The characteristics of stereotypical millennial liberals make them less competitive, because they are in discord with the natural world.",false
"""Melania Trump: 'If ISIS Lays a finger on Barron, I’ll scratch Obama’s eyes out.' """,false
An image depicts Muslim men buying or stealing propane tanks at a Miami Home Depot.,false
"""Joe Biden has embraced the left’s insane mission to defund (the police).""",false
An habitual alcohol abuser lost his penis to frostbite after a drunken sexual encounter with a snowman.,false
"Tom Suozzi raised taxes ""by hundreds of millions of dollars"" as Nassau County executive.",true
"Bill Murray said, “So if we lie to the government, it’s a felony. But if they lie to us it's politics.”",false
A private club (the only place in the park where alcohol is served) is housed in Disneyland's New Orleans Square.,true
"Florida has the ""lowest Covid rates in the country without having to institute communist mandates & lockdowns.""",false
Social media posts show leaked copy of Pakistan medical college entrace exam,false
Country Music Awards replaced Garth Brooks with Jason Aldean as its host,false
"Under Donald Trump ""we had the lowest unemployment rates for African Americans, for Hispanics, for Asians, a 70-year low for women.""",false
Researchers at Cleveland Clinic began a phase I study in October 2021 to test the safety of a vaccine aimed at preventing the most aggressive form of breast cancer.,true
"Under certain conditions, lionesses can grow manes and develop ""masculine behavior"".",true
Members of an Ohio 'Oath Keepers' group tried to charge a woman and her son to walk through a shopping mall during an event.,false
"""J.D. Vance has adopted the same policies, no exceptions on abortion … he signed on to the Trump agenda.""",false
A photograph showed chicken products distributed by Maple Leaf Foods and sold in Walmart stores that had red marks indicative of poultry lice infestation.,false
Fluctuating vote count in Fox News coverage of the Georgia U.S. Senate runoff is evidence of voter fraud.,false
Tesla CEO Elon Musk was an 'illegal immigrant.',false
Photos show cemeteries and war memorials damaged during George Floyd demonstrations.,false
The Oakland Raiders' offensive line allowed quarterback Derek Carr to be sacked several times because he did not take part in a protest during the national anthem.,false
"Says he ""did not try to leave the scene of the accident"" that led to his arrest for driving while intoxicated.",false
"""The president early on called on NATO member countries to step up their (defense) contributions ... and as a result of that countries have stepped up contributions toward their own defense.""",false
"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he ""voted to eliminate it.""",false
"In 1979, Elvita Adams survived a jump from the Empire State Building in New York City.",false
"The August 2023 wildfires that devastated parts of the Hawaiian island of Maui were caused by a ""direct energy weapon.""",false
Sen. Rob Donaldson's speech in a confirmation hearing for Justice Amy Coney Barrett,false
"""Nearly 180,000 illegal immigrants with criminal records, ordered deported from our country, are tonight roaming free to threaten peaceful citizens.""",true
U.S. President Joe Biden farted while meeting with the Duchess of Cornwall.,false
"A photograph shows the ""Blue River Dragon"" in Portugal.",true
A photo of an Indonesian gas station offering free fuel to non-Muslim customers who recite shahadah,false
"Russia guaranteed Joe Biden's safety before his surprise visit to Kyiv on Feb. 20, 2023.",false
Image shows an article about a couple with a transgender baby,false
Eating carrots results in significantly improved vision.,false
A video authentically shows radiation from a 5G phone opening a Champagne bottle.,false
When an iceberg melts it won't impact sea level rise,false
"Donald Trump was wounded and taken prisoner by the Viet Cong in 1963, only to be rescued by Vladimir Putin.",false
"Says Marsha Blackburn ""at the behest of the pharmaceutical industry, co-sponsored a law that weakened DEA enforcement efforts against drug distribution companies that were supplying corrupt doctors and pharmacists who peddled narcotics to the black market.""",true
President Donald Trump “created the greatest economy in the world.”,false
"Says Marco Rubio ""voted to slash school funding by billions of dollars and would eliminate the Department of Education.""",true
Indian ruling party flags waved in Pakistani Kashmir,false
"Claims that Democratic candidate for governor Matt Flynn ""told one child predator to ‘wait and see,’ when he should have turned him in to authorities.""",false
NESARA has been implemented,false
Ghosts of two murdered teen girls return to kill and skin parents who failed to tell their subsequent son of the girls' existence.,false
“The percentage of students that are going to college (in West Virginia) has been declining for five years.”,true
Paul Whelan received a punitive discharge from the Marines.,true
"Gov. Bruce Rauner has ""created no jobs over the past three years.""",false
Taliban executes 229 Christian missionaries,false
"“Army Ranger, Captain”",false
An x-ray image shows a live cockroach in a patient's chest in Zimbabwe.,false
"“Meet Cindy: a single mom, making $30,000 per year, who hopes to one day get beyond living paycheck to paycheck. With a $700 increase in her tax refund each year under our tax bill, Cindy can start saving for her future.”",false
"Vice-President Al Gore claimed during a news interview that he ""invented"" the Internet.",false
Putting sugar in the gas tank will irreparably ruin a vehicle's engine.,false
"“In Alaska, they’ve gone up 207 percent on Obamacare.""",false
"“We have antifa, we have anarchists, we have terrorists, we have looters. We have a lot of bad people in those groups. I mean, you watch and you see.”",false
"In the early 1920s, Franz Kafka consoled a little girl he met in the park by writing dozens of letters to her, posing as her missing doll.",false
"A picture shows the Navy's Blue Angels flight demonstration squadron performing an aerial stunt called ""The Hand of God.""",false
MTG said Dems would have supermajority if legislators had to resign for sexual misconduct,false
“98 percent of mass public shootings in the United States since 1950 have taken place in gun-free zones.”,false
"""Star Wars"" creator George Lucas confirmed that the famed Millennium Falcon spaceship is visible in the 2005 film, ""Star Wars Episode III - Revenge of the Sith.""",true
"Photo shows ""France today"" and that ""people are waking up against vaccine tyranny and new world order!""",false
"Says Henry Kissinger said ""Trump is the one true leader in world affairs and he is forcing policy changes that put America first!""",false
Melania Trump has a degree in design and architecture from a Slovenia university.,false
"""The Russians are violating all of the rules, treaties, understandings that they committed to that actually kept the peace in Europe for nearly 70 years.""",true
Alzheimer’s disease is a “physician-caused disease” that arises due to nutritional deficiencies,false
"A gas detector test on face masks shows that ""no matter what you choose — head sock, neoprene type fancy mask, cheap mask, N95, the best available — none of them allow you to breathe in the required oxygen level.""",false
Bishop who asked Trump to ‘have mercy’ on LGBTQ community is Catholic,false
"“This is our country. If you have a baby on our land, congratulations, that baby is a United States citizen. We’re the only one.”",false
Hillary Clinton and John Kerry were nominated for a Nobel Peace Prize for negotiating a nuclear deal with Iran.,false
"Bill Clinton ""gave nukes to North Korea,"" Barack Obama ""gave nukes to Iran,"" and Hillary Clinton ""gave uranium to Russia.""",false
"Individuals fleeing danger can request to be ""unlisted"" in a hotel so no one can find them.",false
A McDonald's in Oregon hasn't been renovated since the 1980s.,true
"Image shows car, mansions burned during California wildfires",false
President Obama snubbed the funeral of Supreme Court Justice Antonin Scalia in order to play golf.,false
"Russia deploys 9,000 troops to Indonesia-Australia border",false
Copying and pasting text into a new Facebook post will remove ads and give users access to more content from friends.,false
"Says Beto O’Rourke wants ""open borders and wants to take our guns.""",false
