text,mergedTextualRating,month
"A photograph authentically shows a woman facing armed police during protests in Lahore, Pakistan, against the arrest of ex-Prime Minister Imran Khan.",false,5
"Unfortunately during COVID, the clerks in Madison and Milwaukee told their constituents that they were actually indefinitely confined and did not have to come and vote, which was incorrect.",true,11
"A default would cause financial distress, economic disruptions and rapid increases in borrowing rates, the nonpartisan Congressional Budget Office said.",true,5
"The heat, a new study suggests, makes for an ideal breeding ground for these eight-legged animals.",true,8
Image shows Elon Musk tweeting that the Earth is flat,false,3
Feeling stuck on today’s puzzle? We can help.,true,5
A guest essayist realizes he was wrong about pop music. When have you realized that you unfairly misjudged something or someone?,true,11
"Ford Global Technologies applied for a patent on a system that, among other methods, self-drives cars to an impound lot if its owner is behind on payments.",true,3
Authentic footage shows circus performers and Pope Francis onstage together and the pope engaging in one of the performances by throwing a ring over a juggler’s head.,true,10
"Two contentious bills were approved in an initial vote in Parliament on Monday, including one that would reduce the power of the Supreme Court.",true,2
Ohio train derailment was a false flag operation,false,2
Covid-19 vaccination killed cows in Italy,false,6
"The mayor is drawing challengers more than a year before the election, a sign that she will face a tough race in a city where most voters remain in a foul mood.",true,7
A stray lyric by the pop star radically changed the clientele — and fortunes — of a Los Angeles cafe.,true,2
"The updated dress code requires female legislators and staff members in the State House of Representatives to wear a jacket, such as a blazer or a cardigan.",true,1
“Joan Rivers’ daughter threatens to expose Michelle Obama.”,false,9
Developments on Ukraine’s bid to join NATO.,true,7
"Camp Trucking, a delivery service for campers’ bags, shut down abruptly, leaving families with few options and causing general havoc.",true,8
"As ambassador to the United Nations, Ms. Haley strove to stay in the president’s favor and avoided some battles to change his mind on contentious issues.",true,12
Video shows Sen. John Kennedy reveal 'laundering scheme,false,5
A video shows Bryan Kohberger attending a vigil for Idaho murder victims.,false,1
Video shows teacher teaching gender pronouns and being confronted by students,false,11
"The tech giant is facing the greatest legal threat in its history, and hopes the stolid approach of Kent Walker, its top lawyer, will once again prevail.",true,9
96% of climate data is corrupted,false,7
"Now that the U.S. government has stepped back from issuing vaccines, long-term care operators have yet to start administering shots to protect one of the most vulnerable populations.",true,9
"To participate, submit your response here by June 16 at 9 a.m. Eastern. This week’s winners will be announced on June 27.",true,6
A group of 17 music publishers sued the social media company and said it was seeking as much as $250 million in damages.,true,6
“Fewer than 2% of students are impacted whatsoever by the decisions we're making” to cut the budget.,false,8
This story was published in error.,true,3
"Sheikh Tamim bin Hamad Al Thani, the emir of Qatar, has “threatened that if the bombing of Gaza does not stop, he will cut off the supply of gas to the world.”",false,10
The government took drastic action to shore up the banking system and make depositors of two failed banks whole. It quickly drew blowback.,true,3
Social Security has nothing to do with the deficit or the national debt.,false,1
This group has wrapped its series of five albums that traced a lineage from Bach to late Beethoven to his successors into the 20th century.,true,4
"The Russian military still suffers from poor communication, coordination and leadership, but most of all, analysts say, from a morale-sapping lack of accountability.",true,6
"Fitch’s credit-rating decision stemmed from concerns about America’s ability to govern itself, along with the nation’s growing debt load.",true,8
“Pelosi cries like a kid after Trump’s lawyer proves her client ‘innocence.’”,false,4
"The club promoter and Los Angeles scenester is now making his own music, under his own record label.",true,3
Videos show destruction caused by Typhoon Mawar in Japan in June 2023,false,6
"FEMA, in coordination with the FCC, will conduct a nationwide test of the Emergency Alert System and Wireless Emergency Alert system on Oct. 4, 2023, by sending messages to every cell phone, TV and radio in the United States.",true,9
"The poet and novelist Luis Alberto Urrea thinks the borderlands are the most interesting book in the world, being rewritten every day. These are his recommendations.",true,6
A grass-roots movement aims to recast urban living in Paris and other cities around the world through a hyperlocal prism of neighborliness.,true,8
The Walt Disney Company announced in August 2023 that it's ending the Disney+ streaming service.,false,8
Video shows Cotton questioning Garland about Hunter Biden's laptop,false,2
Phuket restaurant hangs banner naming opposition leader as Thai PM,false,8
Moon landings didn't happen since spacesuits couldn't provide protection,false,11
“Mysterious pneumonia” from China is now in Ohio.,false,11
"At 50, divorced and suffering from delusions, I experienced the greatest love I had ever known. If only it were real.",true,9
"In July 2023, Elon Musk announced that Twitter would be rebranding as X.",true,7
Senator Chuck Schumer’s move to clear the way for the confirmation of three top generals left unanswered the question of what would happen to hundreds of other military promotions.,true,9
“Palestinian journalist films the moment an Israeli strike kills him and a fellow medic on live TV” in October 2023.,false,10
"Despite recent criticism, the network’s star personalities joined other leading conservatives in denouncing the indictment as politically motivated and a possible cause for unrest.",true,3
"Vegan salad dressings from Eric Ripert, a documentary on French and American wines, and more food news.",true,7
"During a deposition in his civil case, the former president offered a series of defenses, digressions and meandering explanations of his political and professional dealings.",true,8
Angelina Jolie exposed Oprah's girls' school for child sex trafficking,false,7
Growth in UK butterfly population means climate change isn't happening,false,9
"The 80-year-old conductor, citing poor health, said he would resign as general music director of the Berlin State Opera after three decades.",true,1
"The exhibit at the Resistance Museum in Amsterdam was designed to be a more nuanced look at Dutch wartime experiences, but it has been accused of downplaying the heroism of some and the sins of others.",true,1
"Deceased, protected “birdwing” butterflies were among the insects Charles Limmer shipped into and out of the United States, federal prosecutors said.",true,10
"Heavy rainfall pounded New York City and the surrounding region Friday morning, flooding subway stations and major roadways.",true,9
Video shows FBI Director confirming Biden is under investigation for bribes,false,8
"With the help of cameras that attach to collars, a niche style of cat content shows the world from a feline perspective.",true,3
Misconduct claims against Judge Harriet Thompson of Brooklyn Surrogate’s Court were scheduled to be considered at a hearing next week.,true,1
“Joe Biden announced that the U.S. dollar will now become cryptocurrency.”,false,7
"The Army acknowledged that the Buffalo Soldiers, 19 of whom were hanged, had been convicted in military trials that were tainted by racial discrimination.",true,11
Target sold Satan-themed merchandise in its pride collection,false,5
Keith Urban died in December 2023.,false,12
"There will be no in person school or online instruction for about 45,000 students in Portland Public Schools.",true,11
"On July 4, 2023, former President Donald Trump posted an image depicting himself as a military leader in the Revolutionary War.",true,7
83 senators voted to give NATO the power to send Americans to war,false,7
"The two sides in the Hollywood stalemate will formally meet on Friday, after an informal sidebar session last week.",true,8
Netherlands doctors are euthanizing disabled citizens to 'save the planet,false,6
Government program installs free solar panels,false,3
"In the U.S., “you’re not allowed to own a machine gun.”",false,3
Video shows Australian surgeon having stroke after 3 COVID-19 vaccine doses,false,3
"Local concoctions are challenging the country’s conservative attitude toward alcohol, along with the country’s often stultifying bureaucracy.",true,1
Ambassadors pulled from Turkey 24 hours before earthquake,false,3
"In July 2023, a tweet officially became known as a ""xeet.",false,7
"Delta Air Lines is giving $1,000 credit to women 40 and older",false,4
“BREAKING GOP approves resolution to expel Omar from Congress! It’s over for her!”,false,1
“Shots fired T.L Hanna High School 1 seriously injured.”,false,8
"A year before the World Cup comes to North America, an expanded soccer competition for the top global club teams will be contested in the United States.",true,6
"Before Hollywood gets fully back to work, writers need to vote on the tentative agreement, and talks between companies and striking actors must restart.",true,9
"So much to think about, so little time.",true,6
"Last year’s U.S. Open focused on goodbyes. This year, Gauff, the new singles champion, along with Ben Shelton, Frances Tiafoe and Taylor Fritz, burst through the front door with plans to stay.",true,9
The FDA quietly approved ivermectin to treat COVID-19,false,8
MSNBC’s Joy Reid hawked diet gummies in an interview with CNN’s Anderson Cooper.,false,7
"A YouTube video posted on Oct. 14, 2023, accurately reported that actor Will Smith had filed for divorce from his wife, fellow actor Jada Pinkett Smith, after she had admitted she loved the late rapper Tupac Shakur more.",false,10
"In 2020 the ballots that were counted ""were fake ballots.",false,6
Image shows Bill Gates tweeted about vaccines in the food supply,false,1
"Exclusively from New York Times Audio, our new app.",true,5
Former CIA director admits plan for geoengineering and 'chemtrails,false,4
An image from the 1960s authentically depicts TV personality Bob Ross in the military.,true,12
An extensive poll of 11 European countries finds citizens less eager for competition and rivalry with China than Washington — or European elites — has become.,true,6
"“Florida high schools are now removing Shakespeare, including the full text of ‘Romeo and Juliet,’ to comply with Republicans’ new law restricting ‘sexual content.'”",false,8
Researchers may have discovered the first example of a frog that pollinates flowering plants.,true,4
The streaming company’s performance has been helped by its crackdown on password sharing and a relatively new advertising tier introduced last year.,true,7
"The US gave funding to Ukraine, Israel and Taiwan but not Mississippi",false,3
Says U.S. Rep. Nancy Pelosi “is guilty of treason.”,false,5
The national debt has been paid,false,11
Bob Odenkirk returns to TV as an academic with a knack for talking himself into trouble.,true,3
"Andre Longmore, 40, of Hampton, Ga., was fatally shot by police on Sunday, a day after the killings of four people in the city, south of Atlanta. The motive remains unknown.",true,7
"This week’s properties are a three-bedroom Co-op in Red Bank, N.J., and a three-bedroom house in New Milford, Conn.",true,4
"President Biden sought a middle ground in meeting with President Isaac Herzog of Israel, amid Republican criticism and divisions within his own party over a key American ally.",true,7
"Ravens quarterback Lamar Jackson's weight is 215 pounds, the same weight listed for former U.S. President Donald Trump in his post-indictment Fulton County booking record.",true,8
The people who coached Frances Tiafoe as a child said they could see even then that he would become one of the world’s top players. But how did they know?,true,8
A flurry of debuts. The return of Sara Mearns. Performances that lingered after the curtain fell. Here are the highlights from a packed spring season.,true,5
Taking vitamin C after unprotected sex prevents pregnancy,false,2
Employee doubts are rising about Taiwan Semiconductor Manufacturing Company’s $40 billion investment in an Arizona factory.,true,2
The United Nations has warned Christians that if we do not fully accept the legalization of pedophilia that we will be excluded from participating in society.,false,8
IRS would collect $846 million from the winner of a $1.28 billion lottery,false,1
"Adding Kyrie Irving and Kevin Durant hasn’t led to a conference finals berth, much less a championship. After meeting Irving’s trade request, the Nets are once again in a state of uncertainty.",true,2
GMO food changes people’s genes,false,3
"For the third year since he left office, former President Donald J. Trump continued to dominate an annual G.O.P. gathering in Florida, underscoring his grip on the party.",true,3
"Report proves that COVID-19 vaccines caused 300,000 excess deaths in 2022.",false,3
Video shows USA TODAY report on Zelenskyy security guard brawl in New York,false,9
ESPN soccer analyst Shaka Hislop collapsed on air because of the COVID-19 vaccine.,false,7
Here’s what you can use instead.,true,9
A former first lady and an anticorruption candidate are on the ballot in a runoff contest.,true,8
"The Simpsons"" predicted the Tesla Cybertruck.",false,9
In “two years’ time” the Democrats were responsible for “record inflation.”,false,1
"A video published on July 17, 2023, authentically showed a traffic jam of people leaving Crimea.",true,7
"“U.S. military is now testing soldiers for AIDS, after DOD database reports 500% increase in HIV since the COVID vaccine rollout.”",false,5
Exuberant look-at-me footwear adds a bounce to your step and some fun to your wardrobe.,true,2
"“Hundreds of thousands of innocent people died” from taking the drug azidothymidine, or AZT.",false,6
McDonald’s changed its food wrappers to support Israel amid the war.,false,10
The World Economic Forum “says CBDCs must be ‘implanted under your skin’ if you want to participate in society.”,false,7
"Exclusively from New York Times Audio, our new app.",true,10
A video shows a steamroller destroying Bud Light cases in relation to Anheuser-Busch’s partnership with a trans person.,false,4
"Hear tracks by Cat Power, Chris Stapleton, Loraine James and others.",true,9
A recap of the Wordle answers for the past week.,true,2
"The donation from Oscar L. Tang and his wife, Agnes Hsu‐Tang, is the largest endowment gift in the orchestra’s history.",true,9
The monthly data points to a cooling in the frenetic pace of hiring even as the labor market remains strong.,true,3
"Skip “The Exchange,” our columnist advises, and pick up “The Plinko Bounce” or “The Last One” instead.",true,10
Global temperatures haven’t risen despite rise in greenhouse gas emissions,false,1
Video shows Hamas fighters ‘parachuting’ into Israel,false,10
The Israel-Hamas war highlights X’s moderation failures. What should be social media’s role in global conflict?,true,10
"Three to seven inches of rain could drench parts of Washington and Oregon and more than a foot of snow could fall in areas of Idaho, Wyoming and Utah, forecasters said.",true,12
Photos show that the Democrats are using a body double for Sen. John Fetterman.,false,3
Image shows Donald Trump golfing.,false,6
"TKFC, Taco Bell and Pizza Hut announced they will no longer accept cash",false,8
Arizona banned electronic voting machines,false,5
"A fight over the fate of the Elizabeth Street Garden, and whether to build affordable housing for older people there, has gone on for more than 10 years.",true,6
Albert Einstein warned that the time would come when the very rich so controlled the means of communication that it would be almost impossible for ordinary people to make informed decisions.,false,9
"Photos that circulated in August 2023 authentically showed Ivana Trump's burial site at Trump National Golf Course in Bedminster, New Jersey, overgrown with weeds and long grass.",true,8
“Aretha Franklin’s 1968 song ‘A Natural Woman’ deemed ‘offensive’ by trans community.”,false,1
The appointment of the former commerce secretary and Democratic Party fund-raiser reflects a growing focus on Ukraine’s postwar economic survival.,true,9
"A photograph used for a Beatles album cover (""Yesterday and Today"") authentically showed the four band members with bloody dolls.",true,11
"Martha Stewart, Spike Lee, Jenna Lyons and Justin Theroux gathered for an event for Rimowa in Chelsea, the luggage brand to the stars.",true,9
“US Navy SEALs are arresting Ron DeSantis” for running a child sex trafficking ring.,false,7
The increase in both the number of vaccines in the CDC schedule and in autism rates implies that vaccines cause autism,false,7
"Quotation of the Day for Monday, June 26, 2023.",true,6
Elon Musk said he is moving X’s headquarters from California to Texas,false,12
"The five-piece punk band from Sweden made a splash in the early 2000s, and their incendiary live shows have never stopped. But new music paused for a decade — until now.",true,8
Benadryl-brand antihistamine products contain xylitol.,false,6
"My father ""lied about his age at 16, joined the Army.”",false,6
"Prosecutors said that the protester, Manuel Esteban Paez Terán, posed an “immediate threat” to state troopers who were trying to clear activists from a forest where a police training center was being built.",true,10
"Co-op boards have a fiduciary responsibility to take care of their buildings, but sometimes shareholders must compel them to act.",true,7
Sviatlana Tsikhanouskaya fled the country after running for president in 2020 against Belarus’s authoritarian leader. She has described the conspiracy case against her as a “farce.”,true,3
15-minute cities' are really 'climate change lockdowns,false,2
“Official govt docs expose Michelle Obama’s 14 year history as a man.”,false,2
"After the G.O.P.-led legislature passed a 12-week ban, the Democratic governor vetoed the bill. The Republicans could override it, if all their members stay unified.",true,5
“AstraZeneca’s COVID-19 Vaccine Tripled Deaths in Young Women”,false,3
Luke Bryan pulled his videos from CMT in support of Jason Aldean,false,7
Video shows reopening of border on Nigerian president’s order,false,6
"After aquamation, human remains dumped in drains, used in food processing",false,3
Teenagers discuss how a school should handle murals depicting slavery that some students and administrators say are racist.,true,3
Image shows boy found wandering in various cities,false,4
"Australian government issues up to $30,000 grant for Australians",false,1
Video shows AOC suggesting a nighttime mission to the sun,false,10
"The Rock & Roll Hall of Fame ceremony will be live-streamed, and “Julia,” “Fargo” and more return. “The Buccaneers” is among the new series out this month.",true,11
"The boy was in the car when the vehicle’s owner found it using an app and “exchanged fire” with the people inside, the police said.",true,2
A dash of gin and a smattering of fried sage make these sautéed chicken breasts more than the usual weeknight dinner.,true,1
Video shows Maricopa County officials sabotaging voting machines,false,5
"San Francisco failed to sign Aaron Judge and backed away from Carlos Correa, but Michael Conforto and other additions hope to make the team better.",true,3
"When the creative director Maria Grazia Chiuri threw the brand’s support behind Zadie Xa’s work, “I understood her immediately as another cultural worker,” Xa says. “She listens in a way that lots of people in positions of power don’t.”",true,4
Police report shows “massive 2020 voter fraud uncovered in Michigan.”,false,8
"After decades of drought, the Colorado River is at a breaking point. The federal government may have to intervene.",true,1
Insert in a DTaP vaccine package proves it causes SIDS,false,9
The federal Equal Employment Opportunity Commission said in a suit that the oil and gas company failed to remedy years of racial harassment faced by Black workers.,true,3
A Times critic argues that ours is the least innovative century for the arts in 500 years. That doesn’t have to be a bad thing.,true,10
"The temporary order by Judge Renée Marie Bumb permits licensed handgun owners to carry weapons in nightclubs, theaters, arenas, racetracks and museums, among other places.",true,1
"Though his turn in the drama “Living” is the subject of Oscar chatter, just try getting him to talk about his art. He prefers self-deprecation instead.",true,1
"Asked to cut herds, move or even shut down to help meet E.U. environmental goals, agricultural workers say too much is demanded of them. Their anger is reshaping the political landscape.",true,8
New Washington state law allows “government to take away minors from parents if they refuse to agree to gender-transition surgery.”,false,5
"Workplace shows, a hit genre of the streaming era, are homing in on a knotty question: Do you have to sacrifice personal happiness to excel at your job?",true,10
A bite from a Brazilian wandering spider (Phoneutria nigriventer) can cause an erection that lasts up to four hours.,true,8
"“We’ve had more Americans die of fentanyl than the Iraq, Afghanistan, and Vietnam Wars, combined.”",true,12
"In a coda to the wrongful-conviction podcast “Bone Valley,” Judge Scott Cupp says he’ll step down to spring a man serving a life sentence for murder.",true,1
"In a potentially troubling sign for the industry, wind farm developers declined to bid. They say rising costs make the terms offered by the government unreasonable.",true,9
March 30 protest in Tennessee was an 'insurrection' the likes of Jan. 6,false,3
"Thousands of Indian women have been abandoned by men working overseas, leaving them trapped in their in-laws’ homes and often defrauded of dowry money.",true,6
Robin Yu makes his New York Times Crossword debut.,true,4
“Seven ecological disasters in less than 2 weeks. … We are under attack.”,false,2
Photos show Gaza on Oct. 27.,false,10
“50 U.S. politicians who received satellite phones were taken to an undisclosed government bunker facility to ensure a Continuation of Government.”,false,5
"The price for a first-class Forever stamp increased to 63 cents from 60 cents, according to the U.S. Postal Service. The last increase was six months ago.",true,1
What do you think this image is communicating?,true,5
“Senator #MittRomney Threatens to Leave Republican Party and Join Democrats.”,false,7
"Next year’s biggest headwinds for deal making will be “geopolitics, geopolitics and geopolitics,” says Viswas Raghavan, the co-head of global investment banking at JPMorgan Chase.",true,12
A decade of bingeing has transformed storytelling and viewing habits. But we may be starting to hit that transformation’s limits.,true,1
"As live entertainment rebounds, developers are using midsize venues to anchor their projects and energize the surrounding neighborhood.",true,4
Donald Trump is an “affirmative action advocate.”,false,6
The justices will soon rule on race-conscious admissions plans at Harvard and U.N.C. A new appeals court case asks whether schools can use race-neutral tools to achieve racial diversity.,true,5
North Carolina and Georgia reported higher concentrations of smoke in new places.,true,7
"Now that the Roys have shuffled offstage, where can bereft fans turn for their regular dose of acid insults and privileged misery? We have a few ideas.",true,5
A deal to raise the debt ceiling would require borrowers of federal student loans to resume paying for the first time since early in the pandemic.,true,6
"Roberta Metsola, the youngest person to become president of the European Parliament, is seeking to expand the assembly’s role while guiding it through the aftermath of major bribery accusations.",true,1
Medical device makers have bankrolled a cottage industry of doctors and clinics that perform artery-clearing procedures that can lead to amputations.,true,7
"Democrats have also used alternate slates of electors ""repeatedly in all kinds of different states.",false,12
WEF declares all must be implanted with microchip to participate in society,false,7
"The first Irish-language film to be nominated for an Oscar, directed by Colm Bairéad, tells a gentle story of cultural reticence.",true,2
Video shows Biden speaking slowly at press conference,false,11
"Hear tracks by Morgan Wallen, Yves Tumor, Lankum and others.",true,2
"Vitamin K shots are poisonous because they contain polysorbate 80 as “main active ingredient” that has “strong links with infertility, with autoimmune issues”",false,5
“Vaccines are the only medical product that is not safety-tested prior to licensure.,false,7
"Use N95, or better, masks and make sure they cover your nose and mouth.",true,6
“Biden is impeached!!! Finally! For high crimes and misdemeanors.”,false,7
Video shows Hamas fighters parachuting into Israel,false,10
"“The Last Thing He Told Me” and “Tiny Beautiful Things,” both executive produced by Reese Witherspoon, tell mother-daughter stories in very different ways.",true,4
"The Book Review’s art director on the edgiest, catchiest, most creative book jackets of the year.",true,12
"Vice President Kamala Harris said her goal is ""to reduce population to fight climate change.",false,7
Video shows children held hostage in cages during the Israel-Hamas conflict,false,10
"Russian was once the lingua franca of influencers in Ukraine. Now, not so much.",true,4
"While the deluge has become a nuisance, the stories are easy to spot. The writing is “bad in spectacular ways,” one editor said.",true,2
BBC removed journalist Jeremy Bowen from Gaza coverage over a comment,false,12
"Video shows IDF soldiers demolishing the Palestinian Legislative Council Building in Gaza, days after capturing it.",false,11
Video shows November 2023 flooding in West Bank,false,11
The Biden administration has 'no plan' to stop migrants once Title 42 ends,false,5
"The emergency expires in May, complicating access to tests and treatment in the U.S.",true,2
"“1 in 35 people showed signs of heart damage after taking the Moderna COVID19 vaccine”; it is a “kill shot”; taking “this kind of risk, it’s just complete madness”",false,7
"Disney cruises send, or have sent, children to the private island of convicted child sex offender Jeffrey Epstein.",false,6
"Tunisia has pushed African migrants to scorching no-man’s lands along its borders with little food and water. Under a deal with the European Union, Tunisia agreed to tighten border controls in exchange for aid.",true,7
"Amid wild cost fluctuations and extreme weather conditions, a small army of workers toiled for years at Wyckoff’s Christmas Tree Farm in Belvidere, N.J. The goal? Producing this year’s crop, including this seven-foot Norway Spruce, which is sold for $105.",true,12
An image shared in early December 2023 authentically showed an IDF soldier apparently pointing a gun at a Palestinian mother and two children.,false,12
“What I said is all of the 7 or 8 million illegals that have come under Biden’s watch [through the southern border] absolutely have to go back.”,false,12
"The commute, the fight for court time and the sponsorship commitments make the life of a tennis player demanding during this tournament.",true,8
"Says Bill Gates said, “We’re taking things that are genetically modified organisms, and we’re injecting them into little kids’ arms” in the context of the COVID-19 pandemic.",false,7
"We've created more than 12 million new jobs, more jobs in two years than any president created in a four-year term.",false,4
“Medicare data shows the COVID vaccines increase your risk of dying”,false,2
The World Economic Forum and the United Nations have “ordered world governments to ration people’s water supply.”,false,4
Javier Milei warned that things would get worse before they got better. Now Argentines are living it.,true,12
"Costco signaled that it plans to permanently discontinue Bud Light at one or more locations by placing an asterisk (aka ""death star"") on its price labels and signage for the product.",false,7
A PA judge ruled that Donald Trump has ‘absolute immunity' from prosecution,false,8
Bill C-11 blocks information about wildfires,false,6
NC official said many 20th-century dictators are being taken out of context,false,7
"A “Shiite Crescent” stretches from Yemen on the Arabian Peninsula through Iraq, Syria and Lebanon and back down to the Gaza Strip.",true,10
Canada has only “had 11 school shooting deaths … in history.”,false,2
Govt. locked down East Palestine; animals are dying; journalists arrested,false,2
A Minnesota lawmaker introduced a bill that would make it “illegal to discriminate against child rapists.”,false,4
"A handful of prominent Republicans, including Tim Scott and Ron DeSantis, have been testing the waters for months, mindful of the biggest fish out there: Donald Trump.",true,4
"The narrow Bahamian island boasts miles of mostly empty beaches, walking trails, turquoise ocean waters and other natural wonders, with no major resorts or high-end shopping.",true,12
Article questions why unvaccinated didn't 'do more' to warn about vaccines,false,1
The Supreme Court declared vaccines to be 'unavoidably unsafe,false,7
"From stoops and staircases to backyards and balconies, couples are choosing the comforts of home and the emotional bonds they have with their spaces as wedding locations.",true,10
Residents have been urging the billionaires and celebrities who own homes on Maui to support relief efforts.,true,8
Small gestures can build relationships — and also tear them down.,true,11
The United Kingdom banned COVID-19 booster vaccines for people under 50.,false,1
"Democrats are ""trying … to allow abortion all the way up to the moment of birth.",false,8
"Biographies of Anna May Wong and Alice Marble, a deep-sea exploration, a history of the race to the North Pole: Here’s what to watch for this season.",true,6
Arizona Gov. Katie Hobbs resigned,false,9
Perry will always be remembered as Chandler Bing. But he had a long and varied career that included films and many other series.,true,10
FedNow is a ‘digital dollar’ that is a step towards a digital currency,false,4
Pete Davidson — who left the cast of the show in 2022 — will host the season premiere on Oct. 14.,true,10
Video shows “breaking news” because “President Trump just dropped a bombshell!!!”,false,7
Video shows a Federal Emergency Management Agency “concentration camp” in Hawaii.,false,9
Biden admitted to treason,false,6
A document proves graphene oxide is in Pfizer’s COVID-19 vaccine,false,3
Image shows Las Vegas Sphere lit up with profane anti-Biden message,false,10
"Our TV critic recommends a quirky American sitcom, a historical Canadian weeper and a sumptuous Argentine dramedy.",true,10
Drinking urine will improve eyesight,false,3
Video shows satanic merchandise at Target,false,7
Video shows protesters in Russia holding anti-Putin banner in May 2023,false,5
"A viral screenshot authentically depicted a 2022 email between Sinead O'Connor and Piers Morgan in which the Irish singer turned down an appearance on his show and accused him of ""dying to be balls deep in Meghan Markle.",true,7
Fill-ins for Trevor Noah have shown how exciting the lack of a permanent replacement could be. It’s an option with an illustrious history in television.,true,3
Video shows Fox News host Sean Hannity saying an impostor is pretending to be President Joe Biden.,false,5
"The company, once a high-flying start-up whose services were hailed as the next big thing in personal transportation, lost much of its value as it struggled to grow.",true,12
Jim Jordan has been disqualified from running for Congress in 2024,false,12
"Regal and otherworldly, it has enchanted florists with its flamelike form and incendiary colors. But the bloom is every bit as dangerous as it looks.",true,2
The country accused Russia of resuming an effort to funnel mostly African and Middle Eastern migrants into Finland in an effort to destabilize it.,true,12
"Months of preparation, hundreds of staff, convoys of cutting-edge gear: inside the machine that crafts prime time’s most popular entertainment.",true,12
Paul Walker is still alive.,false,5
Video shows dog rescuing puppies after Turkey earthquake.,false,2
"The messages, written while she was imprisoned by her cousin Queen Elizabeth I, were mistakenly listed as Italian texts in France’s national library.",true,2
"While intact buildings might look fine, their structural integrity might have been damaged. Some of these buildings will have to be torn down. This process alone could take years.",true,2
"Compared with revelations in 2013 of mass surveillance by the National Security Agency, intelligence reports in a trove of recently leaked documents have resulted in limited outrage abroad.",true,4
"The teacher who was shot was in stable condition on Saturday, the police said, but details surrounding the gun remained unknown.",true,1
“January 6 now does look like it was an inside job.”,false,12
The Simpsons' predicted there will be a 'solar superstorm' in 2024,false,12
"US bill makes it illegal to donate blood, tissue after getting an mRNA vaccine",false,4
"Yair Lapid, a former colleague and now nemesis of Prime Minister Benjamin Netanyahu, testified that he had been asked to help a wealthy film producer with a tax break.",true,6
Video shows the city of San Diego displaying a flag supportive of pedophilia.,false,7
Video shows Hamas fighters destroying Israeli tanks,false,10
Campaign finance disclosures showed Fulton County District Attorney Fani Willis took part in a “massive money laundering and election fraud” scheme.,false,9
"The company’s financial performance was hurt by its stake in Rivian, an electric truck company, and an autonomous car business.",true,2
"Before meeting Jennifer Ziegler, Rebecca Woodfork said she was always “looking down and getting through life.” One month together in Boston and a trip to St. Lucia changed that.",true,7
"Video shows Will Smith and Jada Pinkett Smith advertising “$5,600 health spending cards.”",false,10
"As the pope and church leaders meet in Rome to discuss the Roman Catholic Church’s future, they face a chasm between conservatives and progressives in the pews.",true,10
Feeling stuck on today’s puzzle? We can help.,true,4
The BBC aired a controversial interview with Dr. Aseem Malhotra who fraudulently claimed without evidence that some coronavirus vaccines could be behind excess deaths from coronary artery disease.,true,1
NCAA stripped Lia Thomas of championship title after test results,false,8
"“The best type” of drinking water is H3O2, from fruits, “a more structured form of water.”",false,5
Recent advance in Greenland glacier shows climate change is a 'scam,false,9
Pepsi changed its design to be pro-Palestinian to avoid boycotts,false,10
"Since their arrest at a derelict arms factory in Albania that they said they were exploring to document in pictures, the two Russians and a Ukrainian have been unable to leave the country.",true,7
"A year ago, Sam Bankman-Fried and Changpeng Zhao ran two of the largest crypto companies. As they grapple with legal woes, others are jockeying to lead the industry’s next chapter.",true,12
"A senior Hamas official says “nothing is left” of the munition that hit the Ahli Arab hospital in Gaza City last week, killing hundreds. Israel says the explosion was caused by a misfired Palestinian rocket.",true,10
"He captivated audiences with his singing, achieved movie stardom and spent decades fighting for civil rights. In all his endeavors he broke racial barriers.",true,4
"Kameron Austin Collins provides, as always, an excellent return on investment with a rich Saturday grid.",true,4
CNN reported that Damar Hamlin’s doctor confirmed his cardiac arrest was caused by a COVID-19 vaccine booster.,false,1
"U.S. President Abraham Lincoln established the Secret Service on the day he was assassinated by actor John Wilkes Booth, April 14, 1865.",true,11
"This week’s properties are in Morningside Heights, the Upper East Side and on the Grand Concourse.",true,10
Posted a chart showing a decline in poverty during his presidency and an increase in poverty during President Joe Biden’s.,false,10
“There is no such thing as a trans kid.”,false,7
There's no way to opt out of emergency broadcast alerts,false,9
"Ron (DeSantis), you talk a really good game about cutting spending, but you've increased spending in Florida by 30%.",false,9
"With the prequel, “The Ballad of Songbirds & Snakes,” now in theaters, here are answers to questions you may have about the franchise.",true,11
Video shows TV personalities promoting a diabetes cure.,false,11
"Unable to resist jokes, the police credited themselves with having “helped save Easter” by solving the “eggs-travagent” crime.",true,2
"The authenticity of the painting, which was seized by the British Navy during the Revolutionary War, had been questioned because of overpainting and gaps in its provenance.",true,2
Video shows Israel’s Iron Dome intercepting rockets Hamas fired in October 2023.,false,10
"Earthquakes, such as the ones in Turkey and Syria in February 2023, can be scientifically and accurately predicted.",false,2
"Russia guaranteed Joe Biden's safety before his surprise visit to Kyiv on Feb. 20, 2023.",false,2
"In early October 2023, a new study was released proving that the higher a country’s vaccination rate is, the higher the excess death rate in that country will be.",false,10
A zoo separated five parrots after someone taught them to mimic the anti-Biden slogan “Let’s Go Brandon” in front of zoo guests.,false,11
Video shows interview with Elon Musk about making “passive income” with “Quantum AI.”,false,8
Unique cloud in Turkey is connected to HAARP and earthquakes,false,2
A viral photo showing Pope Francis in a white puffer jacket is authentic.,false,3
