text,mergedTextualRating,month
“FDA wants to replace salt with Bill Gates’ new mRNA fake salt.”,false,10
"The move was a major step by the secretary general, António Guterres, in his efforts to stop the war, which he described as a humanitarian disaster that threatened international security.",true,12
"The trial, held under stringent security conditions and expected to last months, caps one of the gravest espionage scandals in recent German history.",true,12
"Entries for the week of July 17, 2023.",true,7
Learn how to tame the laundry beast (and stop using your ‘laundry chair’) with this guide. Figure out sorting your permanent press from your delicates and which clothes really need extra attention. ,true,9
Sometimes the visual meal of men’s fashion is richer than any human can reasonably digest.,true,1
"Forte, the Kentucky Derby favorite until he was scratched with an injury, failed a drug test last September. His trainer, Todd Pletcher, received a 10-day suspension and a $1,000 fine.",true,5
Flesh-eating rain reported in Nebraska following Ohio train derailment,false,2
A photo of Imran Khan's rally in Lahore in March 2023.,false,3
"On June 10, 2023, a Pride flag was hung between two American flags at the White House.",true,6
Bill Gates wrote article arguing for depopulation via forced vaccination,false,10
Documenting video game parlors offered a French photographer a way to explore Los Angeles and its surrounding areas.,true,1
A malaria-carrying species that thrives in urban areas and resists all insecticides is causing outbreaks in places that have rarely faced the disease.,true,9
Video shows WHO member announcing new laws for 'pandemic preparedness,false,7
Video shows rockets fired during 'new air assault' against Israel,false,10
"The Fish Cheeks team open Bangkok Supper Club, Spice Brothers serves street food of the Eastern Mediterranean and more restaurant news.",true,9
Purina offering a 10-pack of dog food for $1.95,false,6
John Kerry called on farmers to stop growing food.,false,6
"As a sex worker, I had to set boundaries with clients that I sometimes couldn’t abide by myself.",true,1
Ballot boxes to manipulate Indonesia's 2024 elections,false,12
"143,233% surge' in cancer among Americans vaccinated against COVID-19",false,12
"The Walt Disney Company retired its iconic character of Mickey Mouse, effective July 28, 2023.",false,7
"Indicted over a plot to overturn an election and campaigning on promises to shatter democratic norms in a second term, Donald Trump wants voters to see Joe Biden as the bigger threat.",true,12
“President Trump is officially a political prisoner.”,false,4
Jing Gao of Fly by Jing and Sana Javeri Kadri of Diaspora Co. hosted a dinner for the women who inspire and support them.,true,5
"In 2023, Chelsea Clinton declared all U.S. children must be forced to get mRNA vaccines (which include COVID-19 vaccines) without parents' consent.",false,5
"Five Black presidents have been hired to lead N.F.L. teams, an influx some hope could provide a blueprint for diversifying leadership even as the league struggles to improve head coaching searches.",true,2
AB 957 will take away custody from parents who do not affirm child's gender,false,9
"Following the August 2023 wildfires in Maui, actor Jason Momoa accused Oprah Winfrey and Dwayne ""The Rock"" Johnson of ""stealing money from the poor"" via a fundraising effort intended to benefit the wildfires' victims.",false,9
"Who was so good they earned a surprise Saturday grid from Robyn Weintraub? All of us, apparently.",true,3
"“Burisma Energy accountant, who blew the whistle on Biden bribery scheme, found dead.”",false,10
Artificial flavors contain aborted fetal cells,false,1
"Massachusetts Congresswoman Ayanna Pressley once tweeted, ""IQ is a measure of whiteness.",false,1
"The Apple Pan, a no-frills fixture on the city’s West Side, is a time machine that still runs like clockwork.",true,8
“The Antarctic ice cap is not melting.”,false,4
"Dharmesh A. Patel, 41, intentionally crashed the car carrying his wife and two children, the authorities said, leading to a dramatic rescue. He has been charged with three counts of attempted murder, court records show.",true,1
Canadian Prime Minister Justin Trudeau posed improperly with South Korean National Assembly Speaker Kim Jin-pyo because he “had a bit too much to drink.”,false,5
"The tycoon often said the Adani Group’s goals were in lock step with India’s needs. Now, the company’s fortunes are crashing, a collapse whose pain will be felt across the country.",true,2
"Florida is ""the No. 1 state for net in-migration.",true,5
"In the early 1940s, Hispanic homesteaders in Los Alamos, New Mexico, were forced off their land by the U.S. government and offered little to no compensation to make way for the Manhattan Project, a weapons laboratory led by J. Robert Oppenheimer.",true,7
"Quotation of the Day for Monday, February 20, 2023.",true,2
"Peter Murrell, a longtime Scottish National Party official, was detained by the police for about 11 hours over the handling of donations raised to campaign for a second independence vote.",true,4
Bill Gates released genetically modified mosquitos in the US,false,7
"To receive assisted suicide in Germany, you must first be fully vaccinated against Covid-19.",false,8
"Four men from Mexico were arrested this week, bringing to six the number of people charged after a tractor-trailer was found carrying dead migrants near San Antonio last year.",true,6
"Magnetic poles reversals involve the Earth flipping vertically and momentarily stopping its rotation, causing cataclysmic events during 6 days.",false,1
"A photograph taken on Feb. 4, 1978, shows then-U.S. President Jimmy Carter sledding at Camp David, Maryland.",true,11
HAARP research program induced Turkey earthquakes,false,2
Israel bombed Palestinian children trying to get water.,false,10
"It’s fashion month, but some style news is coming not from the runways, but from the legislative branch of the U.S. government.",true,9
"After a homeless man was killed on the subway, New Yorkers and elected officials are mourning his death and debating how the city should address mental health and public safety.",true,5
“Biden smirks while saying he has added more to the debt than any president before him.”,false,1
"Despite the surgeon general’s warning about its risks for youth in general, researchers and teenagers say it can be a “lifeline” for L.G.B.T.Q. youth.",true,5
"Living Carbon, a biotechnology company, hopes its seedlings can help manage climate change. But wider use of its trees may be elusive.",true,2
The internet company’s cost cuts also helped lift its financial performance in the most recent quarter.,true,10
Video shows “the earthquake in Turkey.”,false,2
This week’s debate over his very eligibility for office served as a stark reminder that anyone else facing such a wide array of legal problems would have left the political stage long ago.,true,12
Rep. Tlaib was dragged out of an event for protesting in support of Hamas,false,10
"Charles Barkley is leaving TNT's ""Inside the NBA"" in June 2023.",false,6
"The department said it had successfully prevented victims from having to pay $130 million in ransoms to Hive, a prolific ransomware gang, before seizing two of the group’s servers on Wednesday night.",true,1
Former Madhya Pradesh chief minister crying after losing position.,false,12
"A highly symbolic move by the International Criminal Court, which accused President Vladimir V. Putin of war crimes, carries moral weight.",true,3
The Classic Learning Test emphasizes the Western canon and Christian thought. It’s the latest move by Gov. Ron DeSantis to shake up the education establishment.,true,9
Trafficked children were freed from under Mammoth Cave National Park,false,5
The Nashville shooter was wearing different pairs of shoes before and after being killed.,false,3
Disney+ greenlit a TV show about a teenage girl who gets pregnant after a one-night stand with the devil.,true,5
Video shows people collapsing because of COVID-19 vaccines.,false,1
"The “iceberg.” The Quran verses. The fatphobia. Committed as he was to fashion, at times it seemed that the great love of Karl Lagerfeld’s life was controversy.",true,5
A pound of muscle weighs the same as a pound of fat.,true,7
"When reflecting on their Arab Spring revolution, Tunisians often say that freedom of expression was the only concrete achievement. As the country slides back toward autocracy, that, too, is being quickly eroded.",true,6
"If he regains power, Donald Trump wants not only to revive some of the immigration policies criticized as draconian during his presidency, but expand and toughen them.",true,11
"“Our very first bill will repeal the funding for 87,000 new IRS agents.”",false,1
Australia is wider than the moon.,false,4
"An online video accurately reports that entertainment icon Oprah Winfrey had accidentally leaked lies that actor Dwayne Johnson, perhaps better known as The Rock, had told about the August 2023 Maui wildfires.",false,9
"Indonesian health ministry article says unvaccinated sperm will be ""highly valuable"" in the future",false,2
The Ukrainian leader will go from an appearance at the United Nations General Assembly to the capital to meet with President Biden and members of Congress.,true,9
Athletes being incapacitated or dropping dead was not a 'thing' prior to 2020. We are now seeing this happen very frequently.,false,1
"T-Mobile plans to fine its customers up to $3,500 for text messages it doesn't like.",false,12
"Under a previous arrangement, the U.N. and other aid agencies had Security Council approval to deliver humanitarian aid to Syria’s northern areas. That agreement, in place since 2014, fell apart two days ago.",true,7
Video of Muslims in Morocco still praying when quake hit in September 2023,false,9
The person purporting to be Tiffany Dover is an impostor.,false,4
"Tricia Shimamura keeps busy by welcoming immigrants, helping women get into politics and chasing around her two young children on the Upper East Side.",true,11
Republicans pushed through a measure to create a powerful new committee to scrutinize what they have charged is an effort by the government to target and silence conservatives.,true,1
Lia Thomas to Swim With A Men's Team After Extreme Criticism.,false,12
Niger prime minister rebukes Kenyan president over ‘vote theft’,false,1
Schools can teach children how important it is for everyone to help.,true,6
Delta Air Lines is hiring for remote customer service job positions that offer free flights to new hires and pay up to $34 per hour.,false,12
“Hiroshima and Nagasaki were never Nuked.”,false,8
Safety experts said the East Palestine derailment might not have happened had Norfolk Southern placed sensors closer together. The federal government doesn’t require or regulate their use.,true,3
"The plan could still face internal hurdles and zoning or funding issues, but if it goes through it would end one of the most hotly contested bureaucratic decisions of the past decade.",true,11
"It can be difficult to manage all the feelings that comes with heartbreak. You can compartmentalize. Or, you can create.",true,3
A FEMA office in Chicago is proof of a conspiracy.,false,9
"“The No. 1 weather-related killer is heat. 600 people die annually from its effects, more than from floods, hurricanes and tornadoes in America combined.”",true,7
"Before U.S. Rep. Kevin McCarthy's bid in 2023, it had been a century since it took more than one round of votes to elect a Speaker of the House.",true,1
“Illegal immigrants now have the right to vote in New York.,false,12
The group included vulnerable Republicans from districts that President Biden won in 2020 and congressional institutionalists worried that Representative Jim Jordan would demand extreme spending cuts.,true,10
"Guy Wildenstein, the billionaire art dealer, is accused of shielding a prized art collection from tax authorities to avoid a hefty inheritance bill. The case has dogged his family for more than a decade.",true,9
The United Nations’ culture agency is warning of twin perils to the historic city from mass tourism and climate change.,true,8
NASA space rockets can’t reach space.,false,6
"As LeBron James approaches the N.B.A.’s career scoring record, the former Times reporter Harvey Araton has been thinking about the way reporters have covered him.",true,2
This word has appeared in 226 articles on NYTimes.com in the past year. Can you use it in a sentence?,true,3
"“12 RESEARCH STUDIES PROVE MASKS DIDN’T WORK,"" referring to a Cochrane review on mask interventions.",false,2
The company’s profit topped $20 billion as it pointed to early interest in its artificial intelligence products.,true,7
"The Atlantic will co-produce the show, which will be renamed “Washington Week With The Atlantic.” The publication will cover some of the costs and help sell sponsorships.",true,8
"The police arrested a 66-year-old suspect, who the county sheriff said was “fully cooperating.”",true,1
The Louisiana dispute is one of several voting rights cases churning through the courts that challenge a state’s congressional map.,true,10
Chemtrails are intended to 'protect us from climate change,false,4
Video shows an 'eco-cow' that eats through a porthole in its stomach,false,4
"The Knights, who delivered one of the biggest upsets in March Madness history by defeating Purdue, made an unlikely run just to even get to the game.",true,3
"A 66-year-old man was having a morning coffee when a male black bear dragged him down an embankment. A neighbor shot and killed the animal, officials said.",true,6
CNN reported that “Barack Obama’s ex-boyfriend admits he was ‘prime suspect’ in gay serial killer case.”,false,9
“New court documents reveal that George Floyd died of a fentanyl overdose.”,false,10
"LIV Golf has embraced the former president. But much of golf’s establishment is keeping its distance, even as LIV and the PGA Tour seek a détente.",true,8
"Surprised individuals and small-business owners can’t pay rent or make payroll, and no one ever explains what they did wrong.",true,11
"An photograph authentically shows The Doors' lead singer Jim Morrison in 1967 getting arrested onstage by a police officer in New Haven, Connecticut.",true,12
"Rae Armantrout’s poem appears, at first, to be a matter-of-fact proposition about human beings. Then it gets slippery.",true,6
Lisa Jewell puts a great deal of thought into the monikers she chooses for the people who populate her books. Here are her rules of thumb.,true,9
A black-and-white photograph genuinely showed a miniaturized U.S. Navy aircraft carrier that was built when the branch accidentally commissioned its construction in millimeters instead of feet.,false,11
The latest infusion of aid is aimed at giving Ukraine much needed ammunition ahead of a planned spring offensive.,true,3
The attack in an Arizona prison was the latest violent episode involving a high-profile inmate at a federal correctional facility.,true,11
"President Joe Biden was ""falling asleep"" during a meeting with the Israeli president.",false,8
Georgia official Brad Raffensperger was arrested and charged with treason,false,12
"U.S. President Joe Biden said, ""Wait until you see our plan for the destruction of Taiwan.",false,2
A vintage photograph authentically shows boxer Muhammad Ali and singer Sam Cooke together in the early 1960s.,true,8
A Cochrane Library review found that masks do not work,false,3
Malaysian doctor put to death for giving COVID injection under the (Nuremberg) Code.”,false,8
There are no FDA-approved COVID-19 vaccines on the U.S market as of May 2023,false,5
"A $200,000 payment in 2018 from James Biden to his brother, Joe Biden, ""proved that Joe Biden benefited from his family’s influence peddling scheme.",false,10
Study shows ventilators were responsible for majority of COVID-19 deaths,false,5
Video shows UFO getting shot down,false,2
"Cortisol gets a bad rap, but it’s not so clear-cut.",true,3
The five people aboard the Titan submersible “have been found dead.”,false,6
Canada is to thank for American football.,true,2
"President Trump was indicted by a grand jury convened by the Manhattan District Attorney's office on March 30, 2023.",true,3
U.S. Sen. Josh Hawley made U.S. Attorney General Merrick Garland cry at a committee hearing.,false,3
A top CDC official was sentenced to prison at Guantanamo Bay,false,7
“Lifetime earnings of someone with a college degree is over a million dollars more than those entering the workforce without one.”,true,3
"The FAA flight stoppage of Jan. 11, 2023, was the first time the agency grounded all U.S. flights since the terrorist attacks of Sept. 11, 2001.",false,1
"A proposed rule would subject Google, Apple, PayPal and other digital wallet providers to the same scrutiny that banks face.",true,11
A tweet shows four pictures from the aftermath of the earthquake that struck Turkey and Syria in early February 2023.,false,2
"In the 2020 presidential election, Wisconsin had ""a registered voter turnout of 94%.",false,7
People in public or Section 8 housing can’t file taxes as head of household,false,1
"The Ukrainian leader secured new pledges of weapons and reaffirmed security commitments from Western allies, but it was not clear how significant a boost they could provide for his country’s counteroffensive.",true,7
It’s all those pandemic puppies.,true,1
"Rebecca Weiner, 46, the deputy commissioner of the counterterrorism bureau, grew up in a family that was well acquainted with clandestine work.",true,8
"There are ""over 1,000 missing children in Maui"" after the August wildfires.",false,9
"A113,"" a symbol that appears in many Pixar movies, refers to adrenochrome.",false,7
"This year’s iteration marks a joyous return to theaters for the festival, which was canceled last year.",true,1
When we work to preserve frogs and salamanders — when we work to preserve any species — we are working to preserve life on earth as we know it.,true,3
Photos show Donald Trump being arrested,false,3
"RNC Chair Ronna McDaniel said that a possible U.S. debt default ""bodes very well for the Republican field in 2024.",false,5
The Apple TV+ show’s breakout star is preparing to play a Marvel movie god when he’s not working on the hit streaming series “Shrinking.” But what he’s really after is human connection.,true,3
A viral video authentically shows a cloud formation that looks uncannily like a pair of praying hands.,false,1
"Rep. Lauren Boebert, on the social media platform X, asked, ""Why did the Africans immigrate here if they didn't want to be slaves?",false,12
Church of England will stop saying 'God' and 'our Father' in prayers,false,2
"Millions fled the war in Syria for the safety of neighboring Turkey. “We want them to be buried among their family,” said a man waiting for the body of a young relative coming from Turkey.",true,2
"A pair of photographs shows the same location in Bucha, Ukraine, following Russia's withdrawal in April 2022 and roughly a year after efforts to rebuild were undertaken.",true,5
California’s law sought to punish doctors who give patients false information about Covid-19.,true,1
"The distance is the same no matter when you finish, but slower runners find the race experience can vary a lot.",true,5
The former mayor of New York City led the legal efforts in several states to keep Donald Trump in power.,true,8
“We used to be number one in the world in infrastructure. We’ve sunk to 13th in the world.”,false,2
Roughly 25% of the nation's debt was incurred during the Trump Administration.,true,1
"Duke Health, UNC Health and ECU Health “in North Carolina are diagnosing toddlers who play with stereotypically opposite gender toys as having gender dysphoria and are beginning to transition them!!”",false,5
The F.D.A. proposed a more individualized policy based on questions about sexual behavior and risks.,true,1
Feeling stuck on today’s puzzle? We can help.,true,10
Ex-Pakistan president Asif Ali Zardari names Arshad Sharif's killers,false,1
"In a ""Special Report"" news interview in December 2023, Ukraine President Volodymyr Zelenskyy ""begged Western leaders"" to send all their money to Ukraine and told them, ""Don't build roads, spend all of your money on weapons, drones, society and pensions ... We only have one enemy: Putin.",false,12
President Joe Biden said Americans can have only two beers a week,false,8
People using drugs like Ozempic are discovering an unwanted side effect: facial aging.,true,1
"The “Appropriate” playwright has teamed up with the actors Sarah Paulson and Corey Stoll and the director Lila Neugebauer for the play’s Broadway debut. “Everybody onstage is a political statement,” he says.",true,12
“We are more energy independent today” under President Joe Biden.,false,9
"The London museum will house more than 80,000 items from the star’s music career at a new David Bowie Center for the Study of Performing Arts. It will open in 2025.",true,2
"Holiday canapés, essential dishes to eat around the world — and more.",true,12
The Republican leader’s sheer willingness to endure vote after vote against him — even as he offered a slew of concessions — delivered him the top post.,true,1
The move reflects fears in Britain and elsewhere in the West that the popular app’s Chinese ownership could share user information with Beijing.,true,3
"Thanks to an awareness that design affects children’s development, playrooms are no longer ‘the worst room in the house.’ You may even want to hang out there.",true,1
Video shows CNN faking coverage of a rocket attack in Israel,false,10
Jan. 6 video shows Jacob Chansley was led entire time by Capitol Police,false,3
"“An accurate reporting by Pfizer would have shown equal numbers of clinical trial deaths in the vaccine and placebo groups and thus, no benefit of vaccination”",false,10
"Halep, who tested positive for a banned substance at the U.S. Open in 2022, promised an appeal to the Court of Arbitration for Sport.",true,9
There was an active shooter at a Virginia Walmart store on Aug. 7,false,8
"Twenty-six people have been sickened in recent months in an outbreak linked to small turtles, health officials said.",true,8
Indian soldier neutralises a terrorist in Kashmir,false,7
"President Yoon Suk Yeol’s foreign policy, aligning his country more closely with Washington and Tokyo, has polarized his country. And critics say he has won little to show for it.",true,4
Video shows cows killed by COVID-19 vaccines,false,6
The 2020 election was indeed stolen by Big Tech.,false,12
"Tens of thousands are expected at a Mass with Francis in the French port city. Although the pontiff will meet President Emmanuel Macron, it is not an official state visit.",true,9
6-year-olds can be added as authorized users on all credit cards,false,1
"The World Economic Forum (WEF) called for artificial intelligence to write a bible and create new religions that the WEF described as ""actually correct.",false,6
"Campaign ad claims at a Wisconsin school, a 12-year-old girl ""was transitioned into a boy by school officials without parental consent,"" and Supreme Court candidate Janet Protasiewicz supports it.",false,3
Banned book tables are a frequent sight at many bookstores. But are they helping the authors who need it most?,true,12
"Tropical storm warnings for Bermuda, which had been issued earlier on Saturday, have been discontinued, forecasters said.",true,9
"A pro-Russian demonstration took place in Poland on June 4, 2023.",false,6
Video shows Pfizer agreed to pay $2.3 billion in a health care fraud settlement involving COVID-19 vaccines.,false,5
A photo shows President Joe Biden and Ukrainian President Volodymyr Zelenskyy holding hands.,false,2
A Los Angeles program that connects Muslims and Jews has been strained by the war in Israel. But the group’s leaders found that it has strengthened their bond.,true,10
"Bryan Freedman has a track record of getting multimillion-dollar settlements for TV stars and has represented celebrities like Quentin Tarantino, Julia Roberts and Seth Rogen.",true,4
It’s easy to sign up but not always so easy to stop a service. The F.T.C. is proposing rules to change that.,true,7
"As “The Phantom of the Opera” ends its record-breaking Broadway run on Sunday, its most devoted followers, who call themselves Phans, are mourning.",true,4
"Primaries were contested Tuesday for a range of New York City Council seats, district attorneys in the Bronx and Queens, and offices throughout New York State.",true,6
Ms. Winfrey has spent decades as a dominant figure in the country’s conversations about weight bias and dieting.,true,12
U. S. President Joe Biden was building a wall on his beach house property using taxpayer money in 2023.,true,1
Piers Morgan said he developed ‘VAIDS’ after receiving COVID-19 vaccine,false,12
The age of autonomous A.I. assistants could have huge implications.,true,11
"The former police officer, Ricky Anderson, was indicted on charges of murder and reckless homicide in the killing of Donovan Lewis, 20, who was shot while in bed.",true,8
Nigerian candidate makes misleading claim about voter card collection in Lagos.,false,2
Video shows Joe Biden ignoring Rishi Sunak,false,4
BBC News reported that British residents “no longer need to work” thanks to an investment project from Elon Musk.,false,8
Alzheimer’s disease is a “physician-caused disease” that arises due to nutritional deficiencies,false,4
"From the pop supernova Olivia Rodrigo to a memoirist whose long-held ballet aspirations stalled at the barre, young women gave voice to their longing this year in memorable ways.",true,12
Oprah Winfrey “managed to hire a private firefighting team” to protect her Maui properties before the August wildfires occurred.,false,9
"Military analysts and U.S. officials said it was too soon to judge the success of Ukraine’s offensive, which is looking for weaknesses to exploit, in the face of fierce resistance.",true,6
"A species of starfish (or sea star) has arms that, at least occasionally, look like penises.",true,2
"A YouTube video posted on Oct. 1, 2023, accurately reported that Sean “Diddy” Combs was ""losing it"" because Tupac Shakur's alleged murderer threatened to ""rat him out.",false,10
NSW passed a new law to ask employers pay for Covid-19 vaccine side effects,false,4
"Just over a year since ChatGPT’s release, we’re exploring how workers have begun using A.I. chatbots in their jobs.",true,12
Taliban executes 229 Christian missionaries,false,11
COVID-19 vaccines deemed 'biological and technological weapons' in Florida,false,9
The family of Grammy-winning singer Celine Dion revealed in late summer 2023 that she was dying following her diagnosis of stiff-person syndrome.,false,9
“Anheuser-Busch closing half its U.S. breweries” after Dylan Mulvaney backlash.,false,4
"Atlanta is banning the word 'women,' replacing it with 'birthing persons",false,2
"Bananas are 'fake,' lack nutrients because they don’t produce seeds",false,7
"On his first day in office, Biden proposed a comprehensive plan to ""overhaul ... a broken immigration system"" but ""congressional Republicans have refused to consider"" his plan.",false,1
"The singer-songwriter reveals herself in a memoir that captures her adventures with charming rogues, puzzled music executives and her own demons.",true,4
Biden admin negotiates deal to give WHO authority over US pandemic policies.”,false,2
Enjoy this purrfectly delightful Tuesday puzzle from Emily Rourke.,true,1
Military will pose as civilians in training exercise called 'Jade Helm 15,false,5
The World Economic Forum ordered governments to start rationing water,false,4
The Christie’s auction had drawn criticism because it featured gems from the estate of a woman whose husband bought businesses from Jews pressured to sell because of Nazi persecution.,true,5
Golfer John Daly commented on soccer player Megan Rapinoe “choking” during the World Cup.,false,8
Video show Merrick Garland crying after MTG gets a standing ovation,false,8
A satellite operated by NASA and NOAA bares how Russia’s drones and missiles knocked out the nation’s power.,true,3
A physical book detailing the contents of Hunter Biden's abandoned laptop is being sold for $50.,true,7
The defending champion comes to Oak Hill without finishing first in any of the 20 events he has entered since claiming his second career major victory in 2022.,true,5
"To cancel a subscription to Twitter Blue, Twitter users must send a direct message to Elon Musk ""with a valid reason for their cancellation.",false,4
"Donald Trump’s allies have accused the district attorney bringing a case against him as having been “bought” by Mr. Soros, the philanthropist. That is misleading, though the men do have a financial connection.",true,3
"A microscopic Louis Vuitton handbag “smaller than a grain of salt” sold at auction for more than $63,000.",false,12
"In a raunchy, rollicking post-pandemic (not that one) comedy from New Zealand, the men are gone but the women are as nasty to one another as ever.",true,7
"“I think that Europe has to do more"" in terms of Ukraine aid. “We’re in for $200 billion. They’re in for $25 billion.",false,9
"U.S. Rep. Jim Jordan, R-Ohio, “sends Biden straight to jail.”",false,3
"The two mayoral candidates, both Democrats, are on opposite sides of the debate over crime and policing. Republicans, with an eye toward 2024, are watching closely.",true,3
"Also, Russia accuses Ukraine of launching drones at the Kremlin and an indie film nabs a star voice. Here’s the latest at the end of Wednesday.",true,5
"The judges unanimously ruled against Mark Meadows, a former White House chief of staff and a co-defendant of Donald J. Trump in the state election interference case.",true,12
"Shoveling snow and rubble, emergency crews worked across hundreds of miles in Turkey and Syria to save people in the aftermath of the most powerful quake in the region in decades.",true,2
"David C. Weiss, a Trump appointee, denied that he had retaliated against an I.R.S. official who testified about divisions in the case.",true,7
"St. Louis City S.C. will hit the field as the league’s 29th franchise, but to watch it, and every other team, fans will have to get to know Apple TV+.",true,2
"In Ohio, “there are 75,000 acres of farmland, fertile farmland, that are all now being poured down with acid rain.”",false,2
Video shows electric vehicle explosion,false,3
“A Ukrainian tank uses a house as camouflage.”,false,6
1936 in the United States was “much hotter than 2023.”,false,9
"Researchers developed a new estimate of the neck length of Mamenchisaurus, which foraged for foliage more than 150 million years ago in what is now China.",true,3
Mpox is 'a complication of the vaccine,false,6
Image shows abandoned baby found in Kansas,false,4
"The NEXT pandemic is here and children are the target, says Bill Gates.”",false,5
Damar Hamlin's cardiac arrest was caused by the COVID-19 vaccine,false,1
The entirety of Mount Everest can fit inside the Mariana Trench.,true,2
"The alliance added Sweden, laid out new ambitions for itself and offered long-term support for Ukraine, promising membership someday. But Kyiv wanted more.",true,7
"In a Ukraine village, there are no tears for Yevgeny V. Prigozhin, the leader of the Wagner private militia, whose presumed death in a plane crash was reported this week.",true,8
Scientists want to understand how the worms survived in extreme conditions for extraordinarily long periods of time.,true,7
Texas Attorney General Ken Paxton was “caught on tape saying he discarded 2.5 million mail-in ballots in Texas.”,false,6
"Big Cat Rescue founder Carole Baskin's missing millionaire husband Don Lewis was found ""alive and well in Costa Rica.",false,1
NASA sent the Parker Solar Probe to prevent an ‘internet apocalypse’,false,6
"Florida Senate Bill 254 would empower the state's court system to make child custody determinations, up to and including taking physical custody of a child present in Florida, if done to ""protect"" minors from being ""subjected"" to gender-affirming care.",true,4
"Robert Lyons, the founding artistic director, said it was time for a new generation to take over the West Village stage.",true,2
Marines ‘neutralized’ a FEMA convoy fleeing Maui wildfires,false,8
So the whole book ban thing is a hoax. There's not been a single book banned in the state of Florida.,false,5
"In an interview with NBC’s “Today” show, the teacher, Abigail Zwerner, said she was recovering after a bullet struck her hand and chest at a Virginia elementary school in January.",true,3
"Photograph authentically shows a line outside First Republic Bank on the morning of April 28, 2023.",false,5
"A new memoir traces the three-time Tony Award winner’s life and career working with Balanchine, Robbins and Fosse.",true,4
Two video journalists for The New York Times were reporting on the lives of Ukrainian combat medics when an injured Russian soldier arrived at the hospital.,true,7
"The defamation case, stemming from a comment Rahul Gandhi made about Prime Minister Narendra Modi, could go to the Supreme Court. It may hurt his ability to run in upcoming elections.",true,7
A study of adults who were mistreated in childhood found that those who did not recall it showed fewer psychological aftereffects.,true,7
Video shows Ontario Premier Doug Ford promoting Elon Musk’s “latest project.”,false,11
“Gas prices have skyrocketed since Joe Biden took office and continue to do so everyday.”,false,8
Klaus Schwab publicly admitted that he is planning to implement China-style forced COVID lockdowns all over the world during the “next pandemic.”,false,7
"New York is bombed. At this moment, there are many injured.”",false,1
The confession at issue in the case came after the accused mastermind asked about a lawyer. He would not get to see one for 15 more months.,true,9
Video proves John F. Kennedy Jr. is alive.,false,4
"The Russian authorities announced that the airport in Makhachkala, the capital of the predominantly Muslim Dagestan region, was temporarily closed and riot police were dispatched to the scene.",true,10
"Since 2015, the average homeowner has seen the bill for their property coverage grow by roughly 21 percent.",true,5
"For weeks, England had found a way to win matches and keep its title dream alive. Against Spain, it ran out of magic, and time.",true,8
Photographs shared to Twitter authentically show President Joe Biden and Vice President Kamala Harris celebrating in the White House as news broke of former President Trump’s indictment.,false,3
Photo shows Japan PM being rushed to hospital after eating Fukushima fish,false,9
"As Vivek Ramaswamy rises in the polls, fellow Republican presidential candidates are keying in on a number of policy pronouncements that veer far from the G.O.P. mainstream.",true,8
A debate watch party at the Richard Nixon Presidential Library drew traditional Republicans pining for the policy debates of the past. They left happy.,true,8
"Even as he struggled with drug and alcohol addiction, the “Friends” star Matthew Perry, who died at the age of 54, made it all look easy.",true,10
Video of an incident from religious riots in north India in July 2023,false,8
"A 1960s crime caper, a biography of the man who created the modern F.B.I., Sinead O’Connor’s memoir: Reporters, writers, editors and bureau chiefs describe their favorite reads of the year.",true,12
Produce from AeroFarms contains COVID-19 vaccine,false,4
"“It was in the water, begging for help to get out,” Clifford Walters said of his encounter in Yellowstone National Park. The calf later had to be euthanized.",true,6
"Evidence exists that shows U.S. Rep. Alexandria Ocasio-Cortez, D-N.Y., is a multi-millionaire after spending just over four years in Congress.",false,9
"The special counsel, Jack Smith, is seeking to shape the evidence the jury in the federal election interference case will hear.",true,12
"The Kentucky Republican said he would finish his term as leader, which runs through 2024, and in the Senate, where he was elected to serve through 2026.",true,9
Video shows “articles of impeachment to be filed against President Joe Biden today!”,false,8
Donald Trump's administration repealed an Obama-era rule on train breaking systems that would have prevented the Ohio train derailment.,false,2
"A Whole Foods location in downtown San Francisco announced its closure due to ""hostile transgender customers.",false,4
"Inflation Reduction Act pays $6,400 monthly to Americans paid under $50K",false,12
Michigan State shooting suspect is 'Lynn Dee Walker,false,2
Basketball player Bronny James suffered a cardiac arrest during practice in July 2023 because of the COVID-19 vaccine.,false,7
"By a 5-to-4 vote, the justices sided with John Montenegro Cruz, who was sentenced to death by jurors who were not told he would be ineligible for parole if they voted for a life sentence.",true,2
We often ask whether the 54 countries on the continent can leapfrog fossil fuels and go straight to renewable energy. That may be the wrong question.,true,6
The vote to approve $31 million for the construction of a sprawling police and fire training complex came after nearly two years of protests.,true,6
"Under a GOP bill on cash bail, ""a large quantity of people who are accused of crimes, including anyone who even witnesses certain crimes, could now be detained and subject to bail.",false,2
"“Pentagon releases NASA footage of 2,000 mile long UFO near Saturn.”",false,9
"“Covid left its scars, like the spike in violent crime in 2020 — the first year of the pandemic.”",false,2
"With two Tony Award nominations in a single season, this prolific costume designer lets textiles tell the story.",true,5
"The 1973 sci-fi horror classic movie “Soylent Green,” which depicted people eating wafers made from human corpses, was set in 2022.",true,6
Obama chef was naked at drowning; officials lied about Obamas’ whereabouts,false,9
"An increasing number of long-haul airlines are offering economy seats that let passengers lie down. Sky couches as they’re often called, are a business-class approximation, without the frills, or the price.",true,4
